1/22716, Accuracy:, 0.0
2/22716, Accuracy:, 0.0
3/22716, Accuracy:, 0.3333333333333333
4/22716, Accuracy:, 0.5
5/22716, Accuracy:, 0.6
6/22716, Accuracy:, 0.5
7/22716, Accuracy:, 0.5714285714285714
8/22716, Accuracy:, 0.5
9/22716, Accuracy:, 0.4444444444444444
10/22716, Accuracy:, 0.5
11/22716, Accuracy:, 0.5454545454545454
12/22716, Accuracy:, 0.5833333333333334
13/22716, Accuracy:, 0.6153846153846154
14/22716, Accuracy:, 0.5714285714285714
15/22716, Accuracy:, 0.6
16/22716, Accuracy:, 0.625
17/22716, Accuracy:, 0.5882352941176471
18/22716, Accuracy:, 0.5555555555555556
19/22716, Accuracy:, 0.5789473684210527
20/22716, Accuracy:, 0.6
21/22716, Accuracy:, 0.6190476190476191
22/22716, Accuracy:, 0.6363636363636364
23/22716, Accuracy:, 0.6521739130434783
24/22716, Accuracy:, 0.625
25/22716, Accuracy:, 0.6
26/22716, Accuracy:, 0.6153846153846154
27/22716, Accuracy:, 0.6296296296296297
28/22716, Accuracy:, 0.6428571428571429
29/22716, Accuracy:, 0.6206896551724138
30/22716, Accuracy:, 0.6333333333333333
31/22716, Accuracy:, 0.6129032258064516
32/22716, Accuracy:, 0.625
33/22716, Accuracy:, 0.6363636363636364
34/22716, Accuracy:, 0.6470588235294118
35/22716, Accuracy:, 0.6571428571428571
36/22716, Accuracy:, 0.6666666666666666
37/22716, Accuracy:, 0.6486486486486487
38/22716, Accuracy:, 0.631578947368421
39/22716, Accuracy:, 0.6153846153846154
40/22716, Accuracy:, 0.625
41/22716, Accuracy:, 0.6097560975609756
42/22716, Accuracy:, 0.5952380952380952
43/22716, Accuracy:, 0.5813953488372093
44/22716, Accuracy:, 0.5909090909090909
45/22716, Accuracy:, 0.5777777777777777
46/22716, Accuracy:, 0.5652173913043478
47/22716, Accuracy:, 0.574468085106383
48/22716, Accuracy:, 0.5833333333333334
49/22716, Accuracy:, 0.5714285714285714
50/22716, Accuracy:, 0.56
51/22716, Accuracy:, 0.5686274509803921
52/22716, Accuracy:, 0.5769230769230769
53/22716, Accuracy:, 0.5660377358490566
54/22716, Accuracy:, 0.5740740740740741
55/22716, Accuracy:, 0.5636363636363636
56/22716, Accuracy:, 0.5714285714285714
57/22716, Accuracy:, 0.5789473684210527
58/22716, Accuracy:, 0.5689655172413793
59/22716, Accuracy:, 0.576271186440678
60/22716, Accuracy:, 0.5833333333333334
61/22716, Accuracy:, 0.5901639344262295
62/22716, Accuracy:, 0.5806451612903226
63/22716, Accuracy:, 0.5873015873015873
64/22716, Accuracy:, 0.59375
65/22716, Accuracy:, 0.6
66/22716, Accuracy:, 0.5909090909090909
67/22716, Accuracy:, 0.5970149253731343
68/22716, Accuracy:, 0.6029411764705882
69/22716, Accuracy:, 0.5942028985507246
70/22716, Accuracy:, 0.6
71/22716, Accuracy:, 0.5915492957746479
72/22716, Accuracy:, 0.5972222222222222
73/22716, Accuracy:, 0.6027397260273972
74/22716, Accuracy:, 0.6081081081081081
75/22716, Accuracy:, 0.6133333333333333
76/22716, Accuracy:, 0.6052631578947368
77/22716, Accuracy:, 0.6103896103896104
78/22716, Accuracy:, 0.6025641025641025
79/22716, Accuracy:, 0.5949367088607594
80/22716, Accuracy:, 0.6
81/22716, Accuracy:, 0.6049382716049383
82/22716, Accuracy:, 0.6097560975609756
83/22716, Accuracy:, 0.6144578313253012
84/22716, Accuracy:, 0.6071428571428571
85/22716, Accuracy:, 0.6
86/22716, Accuracy:, 0.5930232558139535
87/22716, Accuracy:, 0.5977011494252874
88/22716, Accuracy:, 0.6022727272727273
89/22716, Accuracy:, 0.6067415730337079
90/22716, Accuracy:, 0.6111111111111112
91/22716, Accuracy:, 0.6153846153846154
92/22716, Accuracy:, 0.6195652173913043
93/22716, Accuracy:, 0.6129032258064516
94/22716, Accuracy:, 0.6170212765957447
95/22716, Accuracy:, 0.6210526315789474
96/22716, Accuracy:, 0.625
97/22716, Accuracy:, 0.6185567010309279
98/22716, Accuracy:, 0.6224489795918368
99/22716, Accuracy:, 0.6161616161616161
100/22716, Accuracy:, 0.62
101/22716, Accuracy:, 0.6138613861386139
102/22716, Accuracy:, 0.6176470588235294
103/22716, Accuracy:, 0.6213592233009708
104/22716, Accuracy:, 0.625
105/22716, Accuracy:, 0.6190476190476191
106/22716, Accuracy:, 0.6132075471698113
107/22716, Accuracy:, 0.616822429906542
108/22716, Accuracy:, 0.6203703703703703
109/22716, Accuracy:, 0.6146788990825688
110/22716, Accuracy:, 0.6181818181818182
111/22716, Accuracy:, 0.6216216216216216
112/22716, Accuracy:, 0.6160714285714286
113/22716, Accuracy:, 0.6194690265486725
114/22716, Accuracy:, 0.6228070175438597
115/22716, Accuracy:, 0.6260869565217392
116/22716, Accuracy:, 0.6293103448275862
117/22716, Accuracy:, 0.6324786324786325
118/22716, Accuracy:, 0.635593220338983
119/22716, Accuracy:, 0.6386554621848739
120/22716, Accuracy:, 0.6333333333333333
121/22716, Accuracy:, 0.628099173553719
122/22716, Accuracy:, 0.6311475409836066
123/22716, Accuracy:, 0.6341463414634146
124/22716, Accuracy:, 0.6370967741935484
125/22716, Accuracy:, 0.632
126/22716, Accuracy:, 0.6349206349206349
127/22716, Accuracy:, 0.6377952755905512
128/22716, Accuracy:, 0.640625
129/22716, Accuracy:, 0.6434108527131783
130/22716, Accuracy:, 0.6384615384615384
131/22716, Accuracy:, 0.6412213740458015
132/22716, Accuracy:, 0.6439393939393939
133/22716, Accuracy:, 0.6390977443609023
134/22716, Accuracy:, 0.6417910447761194
135/22716, Accuracy:, 0.6444444444444445
136/22716, Accuracy:, 0.6397058823529411
137/22716, Accuracy:, 0.635036496350365
