1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 1.0
15/22716, Accuracy:, 1.0
16/22716, Accuracy:, 1.0
17/22716, Accuracy:, 1.0
18/22716, Accuracy:, 1.0
19/22716, Accuracy:, 1.0
20/22716, Accuracy:, 1.0
21/22716, Accuracy:, 1.0
22/22716, Accuracy:, 1.0
23/22716, Accuracy:, 1.0
24/22716, Accuracy:, 1.0
25/22716, Accuracy:, 1.0
26/22716, Accuracy:, 1.0
27/22716, Accuracy:, 1.0
28/22716, Accuracy:, 1.0
29/22716, Accuracy:, 1.0
30/22716, Accuracy:, 1.0
31/22716, Accuracy:, 1.0
32/22716, Accuracy:, 1.0
33/22716, Accuracy:, 1.0
34/22716, Accuracy:, 1.0
35/22716, Accuracy:, 1.0
36/22716, Accuracy:, 1.0
37/22716, Accuracy:, 1.0
38/22716, Accuracy:, 1.0
39/22716, Accuracy:, 1.0
40/22716, Accuracy:, 1.0
41/22716, Accuracy:, 1.0
42/22716, Accuracy:, 1.0
43/22716, Accuracy:, 1.0
44/22716, Accuracy:, 1.0
45/22716, Accuracy:, 1.0
46/22716, Accuracy:, 1.0
47/22716, Accuracy:, 1.0
48/22716, Accuracy:, 1.0
49/22716, Accuracy:, 1.0
50/22716, Accuracy:, 1.0
51/22716, Accuracy:, 1.0
52/22716, Accuracy:, 1.0
53/22716, Accuracy:, 1.0
54/22716, Accuracy:, 1.0
55/22716, Accuracy:, 1.0
56/22716, Accuracy:, 1.0
57/22716, Accuracy:, 1.0
58/22716, Accuracy:, 1.0
59/22716, Accuracy:, 1.0
60/22716, Accuracy:, 0.9833333333333333
61/22716, Accuracy:, 0.9836065573770492
62/22716, Accuracy:, 0.967741935483871
63/22716, Accuracy:, 0.9682539682539683
64/22716, Accuracy:, 0.96875
65/22716, Accuracy:, 0.9692307692307692
66/22716, Accuracy:, 0.9696969696969697
67/22716, Accuracy:, 0.9701492537313433
68/22716, Accuracy:, 0.9705882352941176
69/22716, Accuracy:, 0.9710144927536232
70/22716, Accuracy:, 0.9714285714285714
71/22716, Accuracy:, 0.971830985915493
72/22716, Accuracy:, 0.9722222222222222
73/22716, Accuracy:, 0.9726027397260274
74/22716, Accuracy:, 0.972972972972973
75/22716, Accuracy:, 0.9733333333333334
76/22716, Accuracy:, 0.9736842105263158
77/22716, Accuracy:, 0.974025974025974
78/22716, Accuracy:, 0.9615384615384616
79/22716, Accuracy:, 0.9620253164556962
80/22716, Accuracy:, 0.9625
81/22716, Accuracy:, 0.9629629629629629
82/22716, Accuracy:, 0.9634146341463414
83/22716, Accuracy:, 0.963855421686747
84/22716, Accuracy:, 0.9642857142857143
85/22716, Accuracy:, 0.9647058823529412
86/22716, Accuracy:, 0.9651162790697675
87/22716, Accuracy:, 0.9655172413793104
88/22716, Accuracy:, 0.9659090909090909
89/22716, Accuracy:, 0.9662921348314607
90/22716, Accuracy:, 0.9666666666666667
91/22716, Accuracy:, 0.967032967032967
92/22716, Accuracy:, 0.967391304347826
93/22716, Accuracy:, 0.967741935483871
94/22716, Accuracy:, 0.9680851063829787
95/22716, Accuracy:, 0.968421052631579
96/22716, Accuracy:, 0.96875
97/22716, Accuracy:, 0.9690721649484536
98/22716, Accuracy:, 0.9693877551020408
99/22716, Accuracy:, 0.9696969696969697
100/22716, Accuracy:, 0.97
101/22716, Accuracy:, 0.9702970297029703
102/22716, Accuracy:, 0.9705882352941176
103/22716, Accuracy:, 0.970873786407767
104/22716, Accuracy:, 0.9711538461538461
105/22716, Accuracy:, 0.9714285714285714
106/22716, Accuracy:, 0.9716981132075472
107/22716, Accuracy:, 0.9719626168224299
108/22716, Accuracy:, 0.9629629629629629
109/22716, Accuracy:, 0.963302752293578
110/22716, Accuracy:, 0.9636363636363636
111/22716, Accuracy:, 0.963963963963964
112/22716, Accuracy:, 0.9642857142857143
113/22716, Accuracy:, 0.9646017699115044
114/22716, Accuracy:, 0.956140350877193
115/22716, Accuracy:, 0.9565217391304348
116/22716, Accuracy:, 0.9568965517241379
117/22716, Accuracy:, 0.9572649572649573
118/22716, Accuracy:, 0.9576271186440678
119/22716, Accuracy:, 0.957983193277311
120/22716, Accuracy:, 0.9583333333333334
121/22716, Accuracy:, 0.9586776859504132
122/22716, Accuracy:, 0.9590163934426229
123/22716, Accuracy:, 0.9512195121951219
124/22716, Accuracy:, 0.9516129032258065
125/22716, Accuracy:, 0.952
126/22716, Accuracy:, 0.9523809523809523
127/22716, Accuracy:, 0.952755905511811
128/22716, Accuracy:, 0.953125
129/22716, Accuracy:, 0.9534883720930233
130/22716, Accuracy:, 0.9538461538461539
131/22716, Accuracy:, 0.9541984732824428
132/22716, Accuracy:, 0.9545454545454546
133/22716, Accuracy:, 0.9548872180451128
134/22716, Accuracy:, 0.9552238805970149
135/22716, Accuracy:, 0.9555555555555556
136/22716, Accuracy:, 0.9558823529411765
137/22716, Accuracy:, 0.9562043795620438
138/22716, Accuracy:, 0.9565217391304348
139/22716, Accuracy:, 0.9568345323741008
140/22716, Accuracy:, 0.9571428571428572
141/22716, Accuracy:, 0.9574468085106383
142/22716, Accuracy:, 0.9577464788732394
143/22716, Accuracy:, 0.958041958041958
144/22716, Accuracy:, 0.9583333333333334
145/22716, Accuracy:, 0.9586206896551724
146/22716, Accuracy:, 0.958904109589041
147/22716, Accuracy:, 0.9591836734693877
148/22716, Accuracy:, 0.9594594594594594
149/22716, Accuracy:, 0.959731543624161
150/22716, Accuracy:, 0.96
151/22716, Accuracy:, 0.9602649006622517
152/22716, Accuracy:, 0.9605263157894737
153/22716, Accuracy:, 0.9607843137254902
154/22716, Accuracy:, 0.961038961038961
155/22716, Accuracy:, 0.9612903225806452
156/22716, Accuracy:, 0.9615384615384616
157/22716, Accuracy:, 0.9617834394904459
158/22716, Accuracy:, 0.9620253164556962
159/22716, Accuracy:, 0.9622641509433962
160/22716, Accuracy:, 0.9625
161/22716, Accuracy:, 0.9627329192546584
162/22716, Accuracy:, 0.9629629629629629
163/22716, Accuracy:, 0.9631901840490797
164/22716, Accuracy:, 0.9634146341463414
165/22716, Accuracy:, 0.9636363636363636
166/22716, Accuracy:, 0.9578313253012049
167/22716, Accuracy:, 0.9580838323353293
168/22716, Accuracy:, 0.9583333333333334
169/22716, Accuracy:, 0.9526627218934911
170/22716, Accuracy:, 0.9529411764705882
171/22716, Accuracy:, 0.9532163742690059
172/22716, Accuracy:, 0.9534883720930233
173/22716, Accuracy:, 0.953757225433526
174/22716, Accuracy:, 0.9482758620689655
175/22716, Accuracy:, 0.9428571428571428
176/22716, Accuracy:, 0.9431818181818182
177/22716, Accuracy:, 0.943502824858757
178/22716, Accuracy:, 0.9438202247191011
179/22716, Accuracy:, 0.9441340782122905
180/22716, Accuracy:, 0.9388888888888889
181/22716, Accuracy:, 0.9392265193370166
182/22716, Accuracy:, 0.9395604395604396
183/22716, Accuracy:, 0.9398907103825137
184/22716, Accuracy:, 0.9402173913043478
185/22716, Accuracy:, 0.9405405405405406
186/22716, Accuracy:, 0.9408602150537635
187/22716, Accuracy:, 0.9411764705882353
188/22716, Accuracy:, 0.9414893617021277
189/22716, Accuracy:, 0.9417989417989417
190/22716, Accuracy:, 0.9421052631578948
191/22716, Accuracy:, 0.9424083769633508
192/22716, Accuracy:, 0.9427083333333334
193/22716, Accuracy:, 0.9430051813471503
194/22716, Accuracy:, 0.9432989690721649
195/22716, Accuracy:, 0.9435897435897436
196/22716, Accuracy:, 0.9438775510204082
197/22716, Accuracy:, 0.9441624365482234
198/22716, Accuracy:, 0.9393939393939394
199/22716, Accuracy:, 0.9396984924623115
200/22716, Accuracy:, 0.94
201/22716, Accuracy:, 0.9402985074626866
202/22716, Accuracy:, 0.9405940594059405
203/22716, Accuracy:, 0.9408866995073891
