1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 0.5
3/22716, Accuracy:, 0.6666666666666666
4/22716, Accuracy:, 0.75
5/22716, Accuracy:, 0.8
6/22716, Accuracy:, 0.6666666666666666
7/22716, Accuracy:, 0.7142857142857143
8/22716, Accuracy:, 0.75
9/22716, Accuracy:, 0.7777777777777778
10/22716, Accuracy:, 0.8
11/22716, Accuracy:, 0.8181818181818182
12/22716, Accuracy:, 0.8333333333333334
13/22716, Accuracy:, 0.8461538461538461
14/22716, Accuracy:, 0.8571428571428571
15/22716, Accuracy:, 0.8666666666666667
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8947368421052632
20/22716, Accuracy:, 0.9
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.9166666666666666
25/22716, Accuracy:, 0.92
26/22716, Accuracy:, 0.8846153846153846
27/22716, Accuracy:, 0.8888888888888888
28/22716, Accuracy:, 0.8928571428571429
29/22716, Accuracy:, 0.896551724137931
30/22716, Accuracy:, 0.9
31/22716, Accuracy:, 0.8709677419354839
32/22716, Accuracy:, 0.875
33/22716, Accuracy:, 0.8787878787878788
34/22716, Accuracy:, 0.8823529411764706
35/22716, Accuracy:, 0.8857142857142857
36/22716, Accuracy:, 0.8611111111111112
37/22716, Accuracy:, 0.8648648648648649
38/22716, Accuracy:, 0.868421052631579
39/22716, Accuracy:, 0.8717948717948718
40/22716, Accuracy:, 0.875
41/22716, Accuracy:, 0.8780487804878049
42/22716, Accuracy:, 0.8809523809523809
43/22716, Accuracy:, 0.8837209302325582
44/22716, Accuracy:, 0.8863636363636364
45/22716, Accuracy:, 0.8888888888888888
46/22716, Accuracy:, 0.8695652173913043
47/22716, Accuracy:, 0.8723404255319149
48/22716, Accuracy:, 0.875
49/22716, Accuracy:, 0.8775510204081632
50/22716, Accuracy:, 0.88
51/22716, Accuracy:, 0.8627450980392157
52/22716, Accuracy:, 0.8653846153846154
53/22716, Accuracy:, 0.8490566037735849
54/22716, Accuracy:, 0.8518518518518519
55/22716, Accuracy:, 0.8363636363636363
56/22716, Accuracy:, 0.8392857142857143
57/22716, Accuracy:, 0.8245614035087719
58/22716, Accuracy:, 0.8275862068965517
59/22716, Accuracy:, 0.8305084745762712
60/22716, Accuracy:, 0.8333333333333334
61/22716, Accuracy:, 0.8360655737704918
62/22716, Accuracy:, 0.8225806451612904
63/22716, Accuracy:, 0.8253968253968254
64/22716, Accuracy:, 0.828125
65/22716, Accuracy:, 0.8307692307692308
66/22716, Accuracy:, 0.8333333333333334
67/22716, Accuracy:, 0.835820895522388
68/22716, Accuracy:, 0.8382352941176471
69/22716, Accuracy:, 0.8405797101449275
70/22716, Accuracy:, 0.8428571428571429
71/22716, Accuracy:, 0.8450704225352113
72/22716, Accuracy:, 0.8472222222222222
73/22716, Accuracy:, 0.8493150684931506
74/22716, Accuracy:, 0.8513513513513513
75/22716, Accuracy:, 0.8533333333333334
76/22716, Accuracy:, 0.8552631578947368
77/22716, Accuracy:, 0.8571428571428571
78/22716, Accuracy:, 0.8589743589743589
79/22716, Accuracy:, 0.8607594936708861
80/22716, Accuracy:, 0.85
81/22716, Accuracy:, 0.8518518518518519
82/22716, Accuracy:, 0.8536585365853658
83/22716, Accuracy:, 0.8554216867469879
84/22716, Accuracy:, 0.8571428571428571
85/22716, Accuracy:, 0.8588235294117647
86/22716, Accuracy:, 0.8604651162790697
87/22716, Accuracy:, 0.8620689655172413
88/22716, Accuracy:, 0.8522727272727273
89/22716, Accuracy:, 0.8539325842696629
90/22716, Accuracy:, 0.8555555555555555
91/22716, Accuracy:, 0.8571428571428571
92/22716, Accuracy:, 0.8586956521739131
93/22716, Accuracy:, 0.8602150537634409
94/22716, Accuracy:, 0.8617021276595744
95/22716, Accuracy:, 0.8631578947368421
96/22716, Accuracy:, 0.8541666666666666
97/22716, Accuracy:, 0.8556701030927835
98/22716, Accuracy:, 0.8571428571428571
99/22716, Accuracy:, 0.8585858585858586
100/22716, Accuracy:, 0.86
101/22716, Accuracy:, 0.8613861386138614
102/22716, Accuracy:, 0.8627450980392157
103/22716, Accuracy:, 0.8640776699029126
104/22716, Accuracy:, 0.8653846153846154
105/22716, Accuracy:, 0.8666666666666667
106/22716, Accuracy:, 0.8679245283018868
107/22716, Accuracy:, 0.8598130841121495
108/22716, Accuracy:, 0.8611111111111112
109/22716, Accuracy:, 0.8623853211009175
110/22716, Accuracy:, 0.8636363636363636
111/22716, Accuracy:, 0.8648648648648649
112/22716, Accuracy:, 0.8660714285714286
113/22716, Accuracy:, 0.8672566371681416
