1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 1.0
4/1000, Metric:, 1.0
5/1000, Metric:, 1.0
6/1000, Metric:, 1.0
7/1000, Metric:, 1.0
8/1000, Metric:, 1.0
9/1000, Metric:, 1.0
10/1000, Metric:, 1.0
11/1000, Metric:, 1.0
12/1000, Metric:, 0.8285714387893677
13/1000, Metric:, 0.8571429252624512
14/1000, Metric:, 0.8775509595870972
15/1000, Metric:, 0.8928571343421936
16/1000, Metric:, 0.90625
17/1000, Metric:, 0.805555522441864
18/1000, Metric:, 0.8125
19/1000, Metric:, 0.8222222328186035
20/1000, Metric:, 0.8299999833106995
21/1000, Metric:, 0.8454545736312866
22/1000, Metric:, 0.8429752588272095
23/1000, Metric:, 0.803030252456665
24/1000, Metric:, 0.8055555820465088
25/1000, Metric:, 0.8076923489570618
26/1000, Metric:, 0.75
27/1000, Metric:, 0.7417582273483276
28/1000, Metric:, 0.7384615540504456
29/1000, Metric:, 0.7355769276618958
30/1000, Metric:, 0.7420814037322998
31/1000, Metric:, 0.7008546590805054
32/1000, Metric:, 0.7103173732757568
33/1000, Metric:, 0.7142857313156128
34/1000, Metric:, 0.7142857313156128
35/1000, Metric:, 0.7108843326568604
36/1000, Metric:, 0.720634937286377
37/1000, Metric:, 0.726190447807312
38/1000, Metric:, 0.7215909361839294
39/1000, Metric:, 0.6978609561920166
40/1000, Metric:, 0.7033247947692871
41/1000, Metric:, 0.7034313678741455
42/1000, Metric:, 0.680555522441864
43/1000, Metric:, 0.6888888478279114
44/1000, Metric:, 0.692307710647583
45/1000, Metric:, 0.6781376600265503
46/1000, Metric:, 0.6530214548110962
47/1000, Metric:, 0.6555556058883667
48/1000, Metric:, 0.6446428298950195
49/1000, Metric:, 0.6475340127944946
50/1000, Metric:, 0.6359577775001526
51/1000, Metric:, 0.64402174949646
52/1000, Metric:, 0.6218140721321106
53/1000, Metric:, 0.622826099395752
54/1000, Metric:, 0.6177083253860474
55/1000, Metric:, 0.6233198642730713
56/1000, Metric:, 0.6229032278060913
57/1000, Metric:, 0.6200371980667114
58/1000, Metric:, 0.6246995329856873
59/1000, Metric:, 0.6337412595748901
60/1000, Metric:, 0.6388574838638306
61/1000, Metric:, 0.6195533871650696
62/1000, Metric:, 0.6198412179946899
63/1000, Metric:, 0.627295970916748
64/1000, Metric:, 0.623399019241333
65/1000, Metric:, 0.6111904382705688
66/1000, Metric:, 0.6192129850387573
67/1000, Metric:, 0.6168918609619141
68/1000, Metric:, 0.6248910427093506
69/1000, Metric:, 0.6323902606964111
70/1000, Metric:, 0.6346628665924072
71/1000, Metric:, 0.6329744458198547
72/1000, Metric:, 0.6344814300537109
73/1000, Metric:, 0.6268796920776367
74/1000, Metric:, 0.6115384101867676
75/1000, Metric:, 0.604107141494751
76/1000, Metric:, 0.5942708253860474
77/1000, Metric:, 0.5984797477722168
78/1000, Metric:, 0.6016809940338135
79/1000, Metric:, 0.6121630668640137
80/1000, Metric:, 0.6151316165924072
81/1000, Metric:, 0.6018009781837463
82/1000, Metric:, 0.6086761951446533
83/1000, Metric:, 0.612064003944397
84/1000, Metric:, 0.6112216114997864
85/1000, Metric:, 0.6173780560493469
86/1000, Metric:, 0.6053842306137085
87/1000, Metric:, 0.5934196710586548
88/1000, Metric:, 0.5995609760284424
89/1000, Metric:, 0.6003787517547607
90/1000, Metric:, 0.5873270630836487
91/1000, Metric:, 0.585952639579773
92/1000, Metric:, 0.5870028734207153
93/1000, Metric:, 0.5929398536682129
94/1000, Metric:, 0.5930838584899902
95/1000, Metric:, 0.5846273303031921
96/1000, Metric:, 0.5929347276687622
97/1000, Metric:, 0.5877024531364441
98/1000, Metric:, 0.5964747667312622
99/1000, Metric:, 0.5983455777168274
100/1000, Metric:, 0.6028646230697632
101/1000, Metric:, 0.6028891801834106
