1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 1.0
5/1000, Metric:, 1.0
6/1000, Metric:, 1.0
7/1000, Metric:, 1.0
8/1000, Metric:, 0.6666666269302368
9/1000, Metric:, 0.75
10/1000, Metric:, 0.800000011920929
11/1000, Metric:, 0.8333333730697632
12/1000, Metric:, 0.805555522441864
13/1000, Metric:, 0.7857142686843872
14/1000, Metric:, 0.7708333134651184
15/1000, Metric:, 0.7962962985038757
16/1000, Metric:, 0.79365074634552
17/1000, Metric:, 0.7857142686843872
18/1000, Metric:, 0.7875000238418579
19/1000, Metric:, 0.7386363744735718
20/1000, Metric:, 0.7083333730697632
21/1000, Metric:, 0.7407407164573669
22/1000, Metric:, 0.7435896992683411
23/1000, Metric:, 0.7539682388305664
24/1000, Metric:, 0.7629629373550415
25/1000, Metric:, 0.6999999284744263
26/1000, Metric:, 0.7030303478240967
27/1000, Metric:, 0.7055555582046509
28/1000, Metric:, 0.71875
29/1000, Metric:, 0.740384578704834
30/1000, Metric:, 0.7466063499450684
31/1000, Metric:, 0.7264957427978516
32/1000, Metric:, 0.7206478118896484
33/1000, Metric:, 0.7269231081008911
34/1000, Metric:, 0.6964285969734192
35/1000, Metric:, 0.7133333683013916
36/1000, Metric:, 0.7174602746963501
37/1000, Metric:, 0.7030303478240967
38/1000, Metric:, 0.6903408765792847
39/1000, Metric:, 0.7032085657119751
40/1000, Metric:, 0.6751918792724609
41/1000, Metric:, 0.6811593770980835
42/1000, Metric:, 0.6944444179534912
43/1000, Metric:, 0.6688888669013977
44/1000, Metric:, 0.6673684120178223
45/1000, Metric:, 0.6779999732971191
46/1000, Metric:, 0.6876190900802612
47/1000, Metric:, 0.6945453882217407
48/1000, Metric:, 0.7010489702224731
49/1000, Metric:, 0.6952861547470093
50/1000, Metric:, 0.6850649118423462
51/1000, Metric:, 0.681676983833313
52/1000, Metric:, 0.6926536560058594
53/1000, Metric:, 0.7011494636535645
54/1000, Metric:, 0.7055555582046509
55/1000, Metric:, 0.7137097120285034
56/1000, Metric:, 0.7225806713104248
57/1000, Metric:, 0.722394585609436
58/1000, Metric:, 0.7314814329147339
59/1000, Metric:, 0.7203341126441956
60/1000, Metric:, 0.720703125
61/1000, Metric:, 0.7259199619293213
62/1000, Metric:, 0.7192752361297607
63/1000, Metric:, 0.7106997966766357
64/1000, Metric:, 0.7179803252220154
65/1000, Metric:, 0.7207143306732178
66/1000, Metric:, 0.7020736932754517
67/1000, Metric:, 0.6837053298950195
68/1000, Metric:, 0.6664502620697021
69/1000, Metric:, 0.6737394332885742
70/1000, Metric:, 0.6828023195266724
71/1000, Metric:, 0.6889904737472534
72/1000, Metric:, 0.6963320970535278
73/1000, Metric:, 0.6975563764572144
74/1000, Metric:, 0.6840659379959106
75/1000, Metric:, 0.6728988885879517
76/1000, Metric:, 0.6741319894790649
77/1000, Metric:, 0.6653716564178467
78/1000, Metric:, 0.651120662689209
79/1000, Metric:, 0.6371951103210449
80/1000, Metric:, 0.6420739889144897
81/1000, Metric:, 0.6433149576187134
82/1000, Metric:, 0.6433035731315613
83/1000, Metric:, 0.6415505409240723
84/1000, Metric:, 0.6472505927085876
85/1000, Metric:, 0.6532391309738159
86/1000, Metric:, 0.655708909034729
87/1000, Metric:, 0.6633597612380981
88/1000, Metric:, 0.6686046719551086
89/1000, Metric:, 0.6555864810943604
90/1000, Metric:, 0.656002938747406
91/1000, Metric:, 0.6520531177520752
92/1000, Metric:, 0.6424349546432495
93/1000, Metric:, 0.6475694179534912
94/1000, Metric:, 0.63620924949646
95/1000, Metric:, 0.6294365525245667
96/1000, Metric:, 0.6324999928474426
97/1000, Metric:, 0.6292552947998047
98/1000, Metric:, 0.6336045265197754
99/1000, Metric:, 0.6312397718429565
100/1000, Metric:, 0.6309715509414673
101/1000, Metric:, 0.6327633261680603
102/1000, Metric:, 0.6299190521240234
103/1000, Metric:, 0.6336923837661743
104/1000, Metric:, 0.6302777528762817
105/1000, Metric:, 0.6337272524833679
106/1000, Metric:, 0.6398395299911499
107/1000, Metric:, 0.6462709903717041
108/1000, Metric:, 0.6513564586639404
109/1000, Metric:, 0.6555761098861694
110/1000, Metric:, 0.6602945923805237
111/1000, Metric:, 0.6638743877410889
112/1000, Metric:, 0.6681832075119019
113/1000, Metric:, 0.6682602167129517
114/1000, Metric:, 0.6671032309532166
115/1000, Metric:, 0.6730477809906006
116/1000, Metric:, 0.6781994104385376
117/1000, Metric:, 0.6805474162101746
118/1000, Metric:, 0.6838510036468506
119/1000, Metric:, 0.6764997243881226
120/1000, Metric:, 0.6770716905593872
121/1000, Metric:, 0.6739873886108398
122/1000, Metric:, 0.6765536069869995
123/1000, Metric:, 0.6769180297851562
124/1000, Metric:, 0.6809133291244507
125/1000, Metric:, 0.679531455039978
126/1000, Metric:, 0.6762223243713379
127/1000, Metric:, 0.6715260148048401
128/1000, Metric:, 0.6708791255950928
129/1000, Metric:, 0.6685696840286255
130/1000, Metric:, 0.6712239980697632
131/1000, Metric:, 0.6761310696601868
132/1000, Metric:, 0.6703239679336548
133/1000, Metric:, 0.6740384101867676
134/1000, Metric:, 0.6774247884750366
135/1000, Metric:, 0.6713329553604126
136/1000, Metric:, 0.6708306074142456
137/1000, Metric:, 0.6753197908401489
138/1000, Metric:, 0.6782037615776062
139/1000, Metric:, 0.6800435185432434
140/1000, Metric:, 0.6836599111557007
141/1000, Metric:, 0.6804046034812927
142/1000, Metric:, 0.6792733669281006
