1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 1.0
5/1000, Metric:, 1.0
6/1000, Metric:, 1.0
7/1000, Metric:, 1.0
8/1000, Metric:, 1.0
9/1000, Metric:, 1.0
10/1000, Metric:, 1.0
11/1000, Metric:, 0.8928571939468384
12/1000, Metric:, 0.7142857313156128
13/1000, Metric:, 0.7619048357009888
14/1000, Metric:, 0.75
15/1000, Metric:, 0.7857142686843872
16/1000, Metric:, 0.765625
17/1000, Metric:, 0.7777777910232544
18/1000, Metric:, 0.7124999761581421
19/1000, Metric:, 0.7111110687255859
20/1000, Metric:, 0.7272727489471436
21/1000, Metric:, 0.7272726893424988
22/1000, Metric:, 0.7355371713638306
23/1000, Metric:, 0.75
24/1000, Metric:, 0.7638888359069824
25/1000, Metric:, 0.7435897588729858
26/1000, Metric:, 0.7100591659545898
27/1000, Metric:, 0.7087912559509277
28/1000, Metric:, 0.7193877696990967
29/1000, Metric:, 0.7380952835083008
30/1000, Metric:, 0.7544642686843872
31/1000, Metric:, 0.7689075469970703
32/1000, Metric:, 0.7725489735603333
33/1000, Metric:, 0.779411792755127
34/1000, Metric:, 0.7916666865348816
35/1000, Metric:, 0.7941176891326904
36/1000, Metric:, 0.7987616062164307
37/1000, Metric:, 0.7970588207244873
38/1000, Metric:, 0.7833333015441895
39/1000, Metric:, 0.7804232835769653
40/1000, Metric:, 0.7739898562431335
41/1000, Metric:, 0.77173912525177
42/1000, Metric:, 0.7791762351989746
43/1000, Metric:, 0.7839912176132202
44/1000, Metric:, 0.7947916984558105
45/1000, Metric:, 0.8029999732971191
46/1000, Metric:, 0.7780952453613281
47/1000, Metric:, 0.7809090614318848
48/1000, Metric:, 0.7886955738067627
49/1000, Metric:, 0.79347825050354
50/1000, Metric:, 0.8011272549629211
51/1000, Metric:, 0.8063271641731262
52/1000, Metric:, 0.8111110925674438
53/1000, Metric:, 0.8092856407165527
54/1000, Metric:, 0.8001372814178467
55/1000, Metric:, 0.8030503988265991
56/1000, Metric:, 0.8070513010025024
57/1000, Metric:, 0.8132754564285278
58/1000, Metric:, 0.8142174482345581
59/1000, Metric:, 0.8185483813285828
60/1000, Metric:, 0.8214682936668396
61/1000, Metric:, 0.8209677338600159
62/1000, Metric:, 0.8223958015441895
63/1000, Metric:, 0.8261089324951172
64/1000, Metric:, 0.81884765625
65/1000, Metric:, 0.8243371248245239
66/1000, Metric:, 0.8278236985206604
67/1000, Metric:, 0.8302138447761536
68/1000, Metric:, 0.8343425989151001
69/1000, Metric:, 0.813025176525116
70/1000, Metric:, 0.8159183263778687
71/1000, Metric:, 0.8186507821083069
72/1000, Metric:, 0.821373462677002
73/1000, Metric:, 0.8059309124946594
74/1000, Metric:, 0.808845043182373
75/1000, Metric:, 0.808321475982666
76/1000, Metric:, 0.8133655786514282
77/1000, Metric:, 0.816126823425293
78/1000, Metric:, 0.817554235458374
79/1000, Metric:, 0.8195512294769287
80/1000, Metric:, 0.8209375143051147
81/1000, Metric:, 0.810060977935791
82/1000, Metric:, 0.8146935701370239
83/1000, Metric:, 0.8150405883789062
84/1000, Metric:, 0.8114010095596313
85/1000, Metric:, 0.8031561374664307
86/1000, Metric:, 0.8070887327194214
87/1000, Metric:, 0.8094609379768372
88/1000, Metric:, 0.7915805578231812
89/1000, Metric:, 0.7931817770004272
90/1000, Metric:, 0.7976778745651245
91/1000, Metric:, 0.7915458679199219
92/1000, Metric:, 0.7959810495376587
93/1000, Metric:, 0.7918981313705444
94/1000, Metric:, 0.7891757488250732
95/1000, Metric:, 0.7910017967224121
96/1000, Metric:, 0.793185830116272
97/1000, Metric:, 0.7974064946174622
98/1000, Metric:, 0.800208330154419
99/1000, Metric:, 0.7908163070678711
100/1000, Metric:, 0.7865999937057495
101/1000, Metric:, 0.775882363319397
102/1000, Metric:, 0.777585506439209
103/1000, Metric:, 0.7769607901573181
104/1000, Metric:, 0.7801405787467957
105/1000, Metric:, 0.7705007791519165
106/1000, Metric:, 0.7690527439117432
107/1000, Metric:, 0.757686972618103
108/1000, Metric:, 0.7576329708099365
109/1000, Metric:, 0.7569069862365723
110/1000, Metric:, 0.7594245672225952
111/1000, Metric:, 0.7615259885787964
112/1000, Metric:, 0.7496811151504517
113/1000, Metric:, 0.7537593841552734
114/1000, Metric:, 0.7565404772758484
115/1000, Metric:, 0.7589231729507446
116/1000, Metric:, 0.7604043483734131
117/1000, Metric:, 0.7627118825912476
118/1000, Metric:, 0.7639368176460266
119/1000, Metric:, 0.758050799369812
120/1000, Metric:, 0.7615277767181396
121/1000, Metric:, 0.7651638984680176
122/1000, Metric:, 0.7563171982765198
123/1000, Metric:, 0.7587255239486694
124/1000, Metric:, 0.7557897567749023
125/1000, Metric:, 0.7574244737625122
126/1000, Metric:, 0.7607107162475586
127/1000, Metric:, 0.7580605149269104
128/1000, Metric:, 0.7532356381416321
129/1000, Metric:, 0.7474759817123413
130/1000, Metric:, 0.7475142478942871
131/1000, Metric:, 0.7487173080444336
132/1000, Metric:, 0.7512637376785278
133/1000, Metric:, 0.7519230842590332
134/1000, Metric:, 0.7556818723678589
135/1000, Metric:, 0.7581247687339783
136/1000, Metric:, 0.7535150051116943
137/1000, Metric:, 0.752558708190918
138/1000, Metric:, 0.7535210847854614
139/1000, Metric:, 0.7502073049545288
140/1000, Metric:, 0.7530636787414551
141/1000, Metric:, 0.7556360363960266
142/1000, Metric:, 0.7525312900543213
143/1000, Metric:, 0.7531335949897766
144/1000, Metric:, 0.7539129853248596
