1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 1.0
5/1000, Metric:, 0.75
6/1000, Metric:, 0.6000000238418579
7/1000, Metric:, 0.5
8/1000, Metric:, 0.5714285373687744
9/1000, Metric:, 0.3571428656578064
10/1000, Metric:, 0.523809552192688
11/1000, Metric:, 0.4583333134651184
12/1000, Metric:, 0.40740740299224854
13/1000, Metric:, 0.36666667461395264
14/1000, Metric:, 0.39393937587738037
15/1000, Metric:, 0.47727274894714355
16/1000, Metric:, 0.4727272391319275
17/1000, Metric:, 0.40909087657928467
18/1000, Metric:, 0.3636363744735718
19/1000, Metric:, 0.3333333134651184
20/1000, Metric:, 0.3645833134651184
21/1000, Metric:, 0.37268519401550293
22/1000, Metric:, 0.33541667461395264
23/1000, Metric:, 0.3096153736114502
24/1000, Metric:, 0.35178571939468384
25/1000, Metric:, 0.3816666603088379
26/1000, Metric:, 0.42575758695602417
27/1000, Metric:, 0.40138885378837585
28/1000, Metric:, 0.40641021728515625
29/1000, Metric:, 0.4290865361690521
30/1000, Metric:, 0.4698660671710968
31/1000, Metric:, 0.484375
32/1000, Metric:, 0.4697265625
33/1000, Metric:, 0.4935661852359772
34/1000, Metric:, 0.5008680820465088
35/1000, Metric:, 0.5269608497619629
36/1000, Metric:, 0.551857590675354
37/1000, Metric:, 0.5683823823928833
38/1000, Metric:, 0.5497198700904846
39/1000, Metric:, 0.5562169551849365
40/1000, Metric:, 0.5770677328109741
41/1000, Metric:, 0.5771530866622925
42/1000, Metric:, 0.5710226893424988
43/1000, Metric:, 0.5766304731369019
44/1000, Metric:, 0.5740165710449219
45/1000, Metric:, 0.5691699385643005
46/1000, Metric:, 0.5803402662277222
47/1000, Metric:, 0.5905797481536865
48/1000, Metric:, 0.6000000238418579
49/1000, Metric:, 0.5766666531562805
50/1000, Metric:, 0.5920000076293945
51/1000, Metric:, 0.6061538457870483
52/1000, Metric:, 0.6065088510513306
53/1000, Metric:, 0.5968661308288574
54/1000, Metric:, 0.6098901033401489
55/1000, Metric:, 0.6216931343078613
56/1000, Metric:, 0.6053639650344849
57/1000, Metric:, 0.6157635450363159
58/1000, Metric:, 0.6202380657196045
59/1000, Metric:, 0.617241382598877
60/1000, Metric:, 0.5984426736831665
61/1000, Metric:, 0.5999999642372131
62/1000, Metric:, 0.6129032373428345
63/1000, Metric:, 0.6239919662475586
64/1000, Metric:, 0.6318359375
65/1000, Metric:, 0.6363636255264282
66/1000, Metric:, 0.6360294222831726
67/1000, Metric:, 0.6229946613311768
68/1000, Metric:, 0.6164501905441284
69/1000, Metric:, 0.6176470518112183
70/1000, Metric:, 0.6192810535430908
71/1000, Metric:, 0.6269841194152832
72/1000, Metric:, 0.6280864477157593
73/1000, Metric:, 0.6148648262023926
74/1000, Metric:, 0.6038011908531189
75/1000, Metric:, 0.6130867600440979
76/1000, Metric:, 0.6024930477142334
77/1000, Metric:, 0.6039136648178101
78/1000, Metric:, 0.6074950695037842
79/1000, Metric:, 0.5948717594146729
80/1000, Metric:, 0.5997498631477356
81/1000, Metric:, 0.5940170884132385
82/1000, Metric:, 0.6028622388839722
83/1000, Metric:, 0.6008158326148987
84/1000, Metric:, 0.6051136255264282
85/1000, Metric:, 0.5975610017776489
86/1000, Metric:, 0.6060606241226196
87/1000, Metric:, 0.608994722366333
88/1000, Metric:, 0.6169772148132324
89/1000, Metric:, 0.6248736381530762
90/1000, Metric:, 0.6284017562866211
91/1000, Metric:, 0.6266957521438599
92/1000, Metric:, 0.6248220205307007
93/1000, Metric:, 0.6286046504974365
94/1000, Metric:, 0.6308709383010864
95/1000, Metric:, 0.6375223398208618
96/1000, Metric:, 0.6352710127830505
97/1000, Metric:, 0.6374356746673584
98/1000, Metric:, 0.6412997841835022
99/1000, Metric:, 0.638843297958374
