1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 1.0
4/1000, Metric:, 1.0
5/1000, Metric:, 1.0
6/1000, Metric:, 1.0
7/1000, Metric:, 1.0
8/1000, Metric:, 1.0
9/1000, Metric:, 0.7857142686843872
10/1000, Metric:, 0.8125
11/1000, Metric:, 0.875
12/1000, Metric:, 0.90625
13/1000, Metric:, 0.9166666865348816
14/1000, Metric:, 0.9249999523162842
15/1000, Metric:, 0.9090908765792847
16/1000, Metric:, 0.9166666269302368
17/1000, Metric:, 0.9038461446762085
18/1000, Metric:, 0.8307691812515259
19/1000, Metric:, 0.8428571224212646
20/1000, Metric:, 0.8095238208770752
21/1000, Metric:, 0.7777777910232544
22/1000, Metric:, 0.7552083730697632
23/1000, Metric:, 0.7401961088180542
24/1000, Metric:, 0.7521008253097534
25/1000, Metric:, 0.7536764740943909
26/1000, Metric:, 0.6846405267715454
27/1000, Metric:, 0.6985294222831726
28/1000, Metric:, 0.7259358167648315
29/1000, Metric:, 0.7159091234207153
30/1000, Metric:, 0.6747685670852661
31/1000, Metric:, 0.6912393569946289
32/1000, Metric:, 0.677579402923584
33/1000, Metric:, 0.6555554866790771
34/1000, Metric:, 0.6284722089767456
35/1000, Metric:, 0.5953947305679321
36/1000, Metric:, 0.6068111658096313
37/1000, Metric:, 0.5882352590560913
38/1000, Metric:, 0.5826330780982971
39/1000, Metric:, 0.579365074634552
40/1000, Metric:, 0.5757575035095215
41/1000, Metric:, 0.5507246255874634
42/1000, Metric:, 0.5648148059844971
43/1000, Metric:, 0.5777778029441833
44/1000, Metric:, 0.555555522441864
45/1000, Metric:, 0.5485830307006836
46/1000, Metric:, 0.5461538434028625
47/1000, Metric:, 0.5425925850868225
48/1000, Metric:, 0.5375000238418579
49/1000, Metric:, 0.5527210235595703
50/1000, Metric:, 0.5454545021057129
51/1000, Metric:, 0.5470219254493713
52/1000, Metric:, 0.5484848618507385
53/1000, Metric:, 0.5439882874488831
54/1000, Metric:, 0.5298295617103577
55/1000, Metric:, 0.540977954864502
56/1000, Metric:, 0.5477602481842041
57/1000, Metric:, 0.5457161664962769
58/1000, Metric:, 0.5450310707092285
59/1000, Metric:, 0.5354167222976685
60/1000, Metric:, 0.5460000038146973
61/1000, Metric:, 0.5575000047683716
62/1000, Metric:, 0.5478378534317017
63/1000, Metric:, 0.5506756901741028
64/1000, Metric:, 0.5583082437515259
65/1000, Metric:, 0.5494639277458191
66/1000, Metric:, 0.5561560392379761
67/1000, Metric:, 0.5714609622955322
68/1000, Metric:, 0.5769736766815186
69/1000, Metric:, 0.5655983090400696
70/1000, Metric:, 0.5506616830825806
71/1000, Metric:, 0.5574920177459717
72/1000, Metric:, 0.5552734136581421
73/1000, Metric:, 0.5623095035552979
74/1000, Metric:, 0.559312641620636
75/1000, Metric:, 0.5658177733421326
76/1000, Metric:, 0.5621950626373291
77/1000, Metric:, 0.557418704032898
78/1000, Metric:, 0.5693804025650024
79/1000, Metric:, 0.5699807405471802
80/1000, Metric:, 0.576838493347168
81/1000, Metric:, 0.5852272510528564
82/1000, Metric:, 0.580592155456543
83/1000, Metric:, 0.5869883298873901
84/1000, Metric:, 0.5953947305679321
85/1000, Metric:, 0.604003369808197
86/1000, Metric:, 0.6027004718780518
87/1000, Metric:, 0.599759578704834
88/1000, Metric:, 0.6097656488418579
89/1000, Metric:, 0.608035683631897
90/1000, Metric:, 0.606374979019165
91/1000, Metric:, 0.592560887336731
92/1000, Metric:, 0.5952893495559692
93/1000, Metric:, 0.5848506093025208
94/1000, Metric:, 0.5926812291145325
95/1000, Metric:, 0.5997103452682495
96/1000, Metric:, 0.5959694981575012
97/1000, Metric:, 0.6002136468887329
98/1000, Metric:, 0.6076505184173584
99/1000, Metric:, 0.597585916519165
100/1000, Metric:, 0.6002603769302368
