1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.75
5/1000, Metric:, 0.5
6/1000, Metric:, 0.5
7/1000, Metric:, 0.6000000238418579
8/1000, Metric:, 0.46666666865348816
9/1000, Metric:, 0.44999998807907104
10/1000, Metric:, 0.4399999976158142
11/1000, Metric:, 0.46666669845581055
12/1000, Metric:, 0.3888888955116272
13/1000, Metric:, 0.4761905074119568
14/1000, Metric:, 0.5306122303009033
15/1000, Metric:, 0.5178571343421936
16/1000, Metric:, 0.484375
17/1000, Metric:, 0.5277777910232544
18/1000, Metric:, 0.5249999761581421
19/1000, Metric:, 0.4888888895511627
20/1000, Metric:, 0.5252525210380554
21/1000, Metric:, 0.5
22/1000, Metric:, 0.5083333253860474
23/1000, Metric:, 0.46969693899154663
24/1000, Metric:, 0.4375
25/1000, Metric:, 0.4294871687889099
26/1000, Metric:, 0.4523809552192688
27/1000, Metric:, 0.4611111283302307
28/1000, Metric:, 0.47692304849624634
29/1000, Metric:, 0.4711538553237915
30/1000, Metric:, 0.46606332063674927
31/1000, Metric:, 0.49159663915634155
32/1000, Metric:, 0.5158729553222656
33/1000, Metric:, 0.530075192451477
34/1000, Metric:, 0.5298245549201965
35/1000, Metric:, 0.5333333015441895
36/1000, Metric:, 0.5281250476837158
37/1000, Metric:, 0.5352941155433655
38/1000, Metric:, 0.529411792755127
39/1000, Metric:, 0.5267379879951477
40/1000, Metric:, 0.52173912525177
41/1000, Metric:, 0.5072463750839233
42/1000, Metric:, 0.5231481790542603
43/1000, Metric:, 0.5399999618530273
44/1000, Metric:, 0.5256410837173462
45/1000, Metric:, 0.5485829710960388
46/1000, Metric:, 0.5536062717437744
47/1000, Metric:, 0.5703704357147217
48/1000, Metric:, 0.5643738508224487
49/1000, Metric:, 0.5622895956039429
50/1000, Metric:, 0.5378421545028687
51/1000, Metric:, 0.532608687877655
52/1000, Metric:, 0.5157421827316284
53/1000, Metric:, 0.5201149582862854
54/1000, Metric:, 0.5268965363502502
55/1000, Metric:, 0.5426666736602783
56/1000, Metric:, 0.5341935157775879
57/1000, Metric:, 0.5434243083000183
58/1000, Metric:, 0.5408653616905212
59/1000, Metric:, 0.5466200113296509
60/1000, Metric:, 0.5274971723556519
61/1000, Metric:, 0.523809552192688
62/1000, Metric:, 0.5266457796096802
63/1000, Metric:, 0.5273833274841309
64/1000, Metric:, 0.5290640592575073
65/1000, Metric:, 0.5402299165725708
66/1000, Metric:, 0.5361111164093018
67/1000, Metric:, 0.5414414405822754
68/1000, Metric:, 0.551754355430603
69/1000, Metric:, 0.539898157119751
70/1000, Metric:, 0.5450246334075928
71/1000, Metric:, 0.5542868375778198
72/1000, Metric:, 0.555361270904541
73/1000, Metric:, 0.5515151619911194
74/1000, Metric:, 0.5617647171020508
75/1000, Metric:, 0.558571457862854
76/1000, Metric:, 0.5625
77/1000, Metric:, 0.5670731663703918
78/1000, Metric:, 0.5734126567840576
79/1000, Metric:, 0.5733591318130493
80/1000, Metric:, 0.5776241421699524
81/1000, Metric:, 0.5771113634109497
82/1000, Metric:, 0.5828349590301514
83/1000, Metric:, 0.5891812443733215
84/1000, Metric:, 0.5997151136398315
85/1000, Metric:, 0.6091666221618652
86/1000, Metric:, 0.6116847991943359
87/1000, Metric:, 0.6167553067207336
88/1000, Metric:, 0.6172807216644287
89/1000, Metric:, 0.6218338012695312
90/1000, Metric:, 0.6134672164916992
91/1000, Metric:, 0.6171269416809082
92/1000, Metric:, 0.6239346861839294
93/1000, Metric:, 0.6151620149612427
94/1000, Metric:, 0.6184807419776917
95/1000, Metric:, 0.6225599050521851
96/1000, Metric:, 0.6109782457351685
97/1000, Metric:, 0.6150000095367432
98/1000, Metric:, 0.6157697439193726
99/1000, Metric:, 0.6182488203048706
100/1000, Metric:, 0.6209936141967773
101/1000, Metric:, 0.6232339143753052
102/1000, Metric:, 0.6291875243186951
103/1000, Metric:, 0.6190476417541504
104/1000, Metric:, 0.6248608231544495
105/1000, Metric:, 0.6269091367721558
106/1000, Metric:, 0.6317856907844543
107/1000, Metric:, 0.6344537734985352
108/1000, Metric:, 0.6390608549118042
109/1000, Metric:, 0.6293948888778687
110/1000, Metric:, 0.635011613368988
111/1000, Metric:, 0.6368464231491089
112/1000, Metric:, 0.640304446220398
113/1000, Metric:, 0.6421027779579163
114/1000, Metric:, 0.6463244557380676
115/1000, Metric:, 0.6488858461380005
116/1000, Metric:, 0.6513177156448364
117/1000, Metric:, 0.6536595821380615
118/1000, Metric:, 0.6558883190155029
119/1000, Metric:, 0.6615767478942871
120/1000, Metric:, 0.6609090566635132
121/1000, Metric:, 0.6652203798294067
122/1000, Metric:, 0.6675034165382385
123/1000, Metric:, 0.669451892375946
124/1000, Metric:, 0.6726614236831665
125/1000, Metric:, 0.6760389804840088
126/1000, Metric:, 0.6785076856613159
127/1000, Metric:, 0.6721177697181702
128/1000, Metric:, 0.6755003929138184
129/1000, Metric:, 0.6694390773773193
130/1000, Metric:, 0.670677661895752
131/1000, Metric:, 0.668255627155304
132/1000, Metric:, 0.6737847328186035
133/1000, Metric:, 0.673687219619751
134/1000, Metric:, 0.6785874962806702
135/1000, Metric:, 0.6822662353515625
136/1000, Metric:, 0.6777596473693848
137/1000, Metric:, 0.6797311305999756
138/1000, Metric:, 0.6780029535293579
139/1000, Metric:, 0.6796711087226868
140/1000, Metric:, 0.6783652901649475
141/1000, Metric:, 0.6814712882041931
142/1000, Metric:, 0.6834434866905212
143/1000, Metric:, 0.6867357492446899
