1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.3333333134651184
5/1000, Metric:, 0.6666666865348816
6/1000, Metric:, 0.7777777910232544
7/1000, Metric:, 0.8333333134651184
8/1000, Metric:, 0.875
9/1000, Metric:, 0.8500000238418579
10/1000, Metric:, 0.8333333134651184
11/1000, Metric:, 0.8214285969734192
12/1000, Metric:, 0.8125
13/1000, Metric:, 0.8055555820465088
14/1000, Metric:, 0.7111110687255859
15/1000, Metric:, 0.6481481790542603
16/1000, Metric:, 0.6499999761581421
17/1000, Metric:, 0.6571428179740906
18/1000, Metric:, 0.6000000238418579
19/1000, Metric:, 0.6111111640930176
20/1000, Metric:, 0.5499999523162842
21/1000, Metric:, 0.5545454621315002
22/1000, Metric:, 0.5916666984558105
23/1000, Metric:, 0.5923076868057251
24/1000, Metric:, 0.6013985872268677
25/1000, Metric:, 0.5714285373687744
26/1000, Metric:, 0.575757622718811
27/1000, Metric:, 0.5454545617103577
28/1000, Metric:, 0.5240641832351685
29/1000, Metric:, 0.5
30/1000, Metric:, 0.5263158082962036
31/1000, Metric:, 0.5614035129547119
32/1000, Metric:, 0.5384615659713745
33/1000, Metric:, 0.5365384817123413
34/1000, Metric:, 0.5232142806053162
35/1000, Metric:, 0.4982993006706238
36/1000, Metric:, 0.5211038589477539
37/1000, Metric:, 0.5075757503509521
38/1000, Metric:, 0.508695662021637
39/1000, Metric:, 0.4958333373069763
40/1000, Metric:, 0.5013021230697632
41/1000, Metric:, 0.48161762952804565
42/1000, Metric:, 0.5104166865348816
43/1000, Metric:, 0.531798243522644
44/1000, Metric:, 0.546875
45/1000, Metric:, 0.5649999976158142
46/1000, Metric:, 0.579807698726654
47/1000, Metric:, 0.5998167991638184
48/1000, Metric:, 0.6127622127532959
49/1000, Metric:, 0.5894649028778076
50/1000, Metric:, 0.5805152654647827
51/1000, Metric:, 0.568672776222229
52/1000, Metric:, 0.5859259366989136
53/1000, Metric:, 0.5904558897018433
54/1000, Metric:, 0.5954669713973999
55/1000, Metric:, 0.5842174887657166
56/1000, Metric:, 0.5762820243835449
57/1000, Metric:, 0.5688585042953491
58/1000, Metric:, 0.5692951083183289
59/1000, Metric:, 0.5769675970077515
60/1000, Metric:, 0.5697544813156128
61/1000, Metric:, 0.5813577175140381
62/1000, Metric:, 0.5807291269302368
63/1000, Metric:, 0.5942540168762207
64/1000, Metric:, 0.604594349861145
65/1000, Metric:, 0.6150567531585693
66/1000, Metric:, 0.6193755865097046
67/1000, Metric:, 0.611853837966919
68/1000, Metric:, 0.6232699155807495
69/1000, Metric:, 0.6247899532318115
70/1000, Metric:, 0.6278594732284546
71/1000, Metric:, 0.6331478357315063
72/1000, Metric:, 0.6320463418960571
73/1000, Metric:, 0.619924783706665
74/1000, Metric:, 0.6216117143630981
75/1000, Metric:, 0.620357096195221
76/1000, Metric:, 0.6296167373657227
77/1000, Metric:, 0.6384353637695312
78/1000, Metric:, 0.6461793780326843
79/1000, Metric:, 0.6490259766578674
80/1000, Metric:, 0.6461489796638489
81/1000, Metric:, 0.6440417766571045
82/1000, Metric:, 0.6534090638160706
83/1000, Metric:, 0.6605262756347656
84/1000, Metric:, 0.6692307591438293
85/1000, Metric:, 0.6613712310791016
86/1000, Metric:, 0.658423900604248
87/1000, Metric:, 0.6609042882919312
88/1000, Metric:, 0.6551634669303894
89/1000, Metric:, 0.6517223715782166
90/1000, Metric:, 0.6587085723876953
91/1000, Metric:, 0.6600048542022705
92/1000, Metric:, 0.6655197143554688
93/1000, Metric:, 0.6596707105636597
94/1000, Metric:, 0.6605681777000427
95/1000, Metric:, 0.6618888974189758
96/1000, Metric:, 0.6519607305526733
97/1000, Metric:, 0.6569443941116333
98/1000, Metric:, 0.6644021272659302
99/1000, Metric:, 0.6715425252914429
