1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 1.0
4/1000, Metric:, 0.6666666269302368
5/1000, Metric:, 0.75
6/1000, Metric:, 0.6000000238418579
7/1000, Metric:, 0.6666666269302368
8/1000, Metric:, 0.7142857313156128
9/1000, Metric:, 0.75
10/1000, Metric:, 0.75
11/1000, Metric:, 0.5
12/1000, Metric:, 0.5625
13/1000, Metric:, 0.6111111640930176
14/1000, Metric:, 0.574999988079071
15/1000, Metric:, 0.6000000238418579
16/1000, Metric:, 0.6181818246841431
17/1000, Metric:, 0.5151515007019043
18/1000, Metric:, 0.45454543828964233
19/1000, Metric:, 0.4642857313156128
20/1000, Metric:, 0.4479166567325592
21/1000, Metric:, 0.5
22/1000, Metric:, 0.504273533821106
23/1000, Metric:, 0.5307692289352417
24/1000, Metric:, 0.5357142686843872
25/1000, Metric:, 0.5129870176315308
26/1000, Metric:, 0.5393939018249512
27/1000, Metric:, 0.5666666626930237
28/1000, Metric:, 0.5729166269302368
29/1000, Metric:, 0.557692289352417
30/1000, Metric:, 0.529411792755127
31/1000, Metric:, 0.5126050710678101
32/1000, Metric:, 0.511904776096344
33/1000, Metric:, 0.5333333015441895
34/1000, Metric:, 0.5333333015441895
35/1000, Metric:, 0.5197368860244751
36/1000, Metric:, 0.5356037020683289
37/1000, Metric:, 0.520588219165802
38/1000, Metric:, 0.5210083723068237
39/1000, Metric:, 0.5347594022750854
40/1000, Metric:, 0.5447570085525513
41/1000, Metric:, 0.5367646813392639
42/1000, Metric:, 0.5529412031173706
43/1000, Metric:, 0.5600000023841858
44/1000, Metric:, 0.5768421292304993
45/1000, Metric:, 0.5820000171661377
46/1000, Metric:, 0.5942307710647583
47/1000, Metric:, 0.5879120826721191
48/1000, Metric:, 0.5856643319129944
49/1000, Metric:, 0.5858585834503174
50/1000, Metric:, 0.5732688903808594
51/1000, Metric:, 0.5838509798049927
52/1000, Metric:, 0.5922619104385376
53/1000, Metric:, 0.5962643623352051
54/1000, Metric:, 0.5724138021469116
55/1000, Metric:, 0.5736666917800903
56/1000, Metric:, 0.5732257962226868
57/1000, Metric:, 0.5590624809265137
58/1000, Metric:, 0.5675757527351379
59/1000, Metric:, 0.5638235807418823
60/1000, Metric:, 0.5579751133918762
61/1000, Metric:, 0.5416666865348816
62/1000, Metric:, 0.5526455044746399
63/1000, Metric:, 0.5568415522575378
64/1000, Metric:, 0.5558058023452759
65/1000, Metric:, 0.5655457973480225
66/1000, Metric:, 0.5810620188713074
67/1000, Metric:, 0.5853937864303589
68/1000, Metric:, 0.5943855047225952
69/1000, Metric:, 0.6036325097084045
70/1000, Metric:, 0.6118749976158142
71/1000, Metric:, 0.6107723712921143
72/1000, Metric:, 0.6123131513595581
73/1000, Metric:, 0.610023021697998
74/1000, Metric:, 0.6117931604385376
75/1000, Metric:, 0.6070131063461304
76/1000, Metric:, 0.6159446239471436
77/1000, Metric:, 0.6064236164093018
78/1000, Metric:, 0.6183501482009888
79/1000, Metric:, 0.6213768124580383
80/1000, Metric:, 0.6120524406433105
81/1000, Metric:, 0.6146746277809143
82/1000, Metric:, 0.6141238212585449
83/1000, Metric:, 0.6207983493804932
84/1000, Metric:, 0.6254411935806274
85/1000, Metric:, 0.6207143068313599
86/1000, Metric:, 0.6179167032241821
87/1000, Metric:, 0.6232298612594604
88/1000, Metric:, 0.6312930583953857
89/1000, Metric:, 0.6409959197044373
90/1000, Metric:, 0.63310706615448
91/1000, Metric:, 0.6352317333221436
92/1000, Metric:, 0.6241586208343506
93/1000, Metric:, 0.6183161735534668
94/1000, Metric:, 0.6255723237991333
95/1000, Metric:, 0.6217576265335083
96/1000, Metric:, 0.6198645234107971
97/1000, Metric:, 0.6257478594779968
98/1000, Metric:, 0.6338838338851929
99/1000, Metric:, 0.6326718330383301
