1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 1.0
5/1000, Metric:, 0.8333333730697632
6/1000, Metric:, 0.7777777910232544
7/1000, Metric:, 0.8333333134651184
8/1000, Metric:, 0.8666666746139526
9/1000, Metric:, 0.75
10/1000, Metric:, 0.625
11/1000, Metric:, 0.6333333253860474
12/1000, Metric:, 0.6571428775787354
13/1000, Metric:, 0.6749999523162842
14/1000, Metric:, 0.6875
15/1000, Metric:, 0.7222222089767456
16/1000, Metric:, 0.6666666269302368
17/1000, Metric:, 0.7083333134651184
18/1000, Metric:, 0.7374999523162842
19/1000, Metric:, 0.7111111283302307
20/1000, Metric:, 0.7200000286102295
21/1000, Metric:, 0.699999988079071
22/1000, Metric:, 0.6833333373069763
23/1000, Metric:, 0.6818181276321411
24/1000, Metric:, 0.7062937021255493
25/1000, Metric:, 0.6987179517745972
26/1000, Metric:, 0.6964285969734192
27/1000, Metric:, 0.7142857313156128
28/1000, Metric:, 0.6938775777816772
29/1000, Metric:, 0.7142857313156128
30/1000, Metric:, 0.7321428060531616
31/1000, Metric:, 0.7333333492279053
32/1000, Metric:, 0.734375
33/1000, Metric:, 0.6985294222831726
34/1000, Metric:, 0.7048611044883728
35/1000, Metric:, 0.7189542055130005
36/1000, Metric:, 0.7314814329147339
37/1000, Metric:, 0.7134503126144409
38/1000, Metric:, 0.7174515128135681
39/1000, Metric:, 0.7131578922271729
40/1000, Metric:, 0.7275000214576721
41/1000, Metric:, 0.711904764175415
42/1000, Metric:, 0.725623607635498
43/1000, Metric:, 0.7380952835083008
44/1000, Metric:, 0.7412008047103882
45/1000, Metric:, 0.7529643774032593
46/1000, Metric:, 0.7353497743606567
47/1000, Metric:, 0.7192029356956482
48/1000, Metric:, 0.7309027910232544
49/1000, Metric:, 0.7300000190734863
50/1000, Metric:, 0.7056000232696533
51/1000, Metric:, 0.7107691764831543
52/1000, Metric:, 0.7041419744491577
53/1000, Metric:, 0.7051281929016113
54/1000, Metric:, 0.7133058905601501
55/1000, Metric:, 0.7222222089767456
56/1000, Metric:, 0.7318007946014404
57/1000, Metric:, 0.7413793206214905
58/1000, Metric:, 0.7265160083770752
59/1000, Metric:, 0.7344827651977539
60/1000, Metric:, 0.7333333492279053
61/1000, Metric:, 0.7408602237701416
62/1000, Metric:, 0.7440166473388672
63/1000, Metric:, 0.7358871102333069
64/1000, Metric:, 0.7177734375
65/1000, Metric:, 0.7007575631141663
66/1000, Metric:, 0.6905417442321777
67/1000, Metric:, 0.6951871514320374
68/1000, Metric:, 0.6816608905792236
69/1000, Metric:, 0.6798319220542908
70/1000, Metric:, 0.688725471496582
71/1000, Metric:, 0.6947535872459412
72/1000, Metric:, 0.6896284222602844
73/1000, Metric:, 0.69155353307724
74/1000, Metric:, 0.696703314781189
75/1000, Metric:, 0.6921428442001343
76/1000, Metric:, 0.6777777671813965
77/1000, Metric:, 0.6709460020065308
78/1000, Metric:, 0.6776316165924072
79/1000, Metric:, 0.677791953086853
80/1000, Metric:, 0.6797999143600464
81/1000, Metric:, 0.6794872283935547
82/1000, Metric:, 0.6863446235656738
83/1000, Metric:, 0.6918604373931885
84/1000, Metric:, 0.698863685131073
85/1000, Metric:, 0.6906872987747192
86/1000, Metric:, 0.6801947951316833
87/1000, Metric:, 0.6717759370803833
88/1000, Metric:, 0.6761363744735718
89/1000, Metric:, 0.6791666746139526
90/1000, Metric:, 0.6862963438034058
91/1000, Metric:, 0.6762077808380127
92/1000, Metric:, 0.682624101638794
93/1000, Metric:, 0.682754635810852
94/1000, Metric:, 0.6873867511749268
95/1000, Metric:, 0.6760203838348389
96/1000, Metric:, 0.6677160263061523
97/1000, Metric:, 0.6654255390167236
98/1000, Metric:, 0.6599916219711304
99/1000, Metric:, 0.6601307392120361
