1/7799, Metric:, 0.3333333432674408
2/7799, Metric:, 0.2083333432674408
3/7799, Metric:, 0.25925928354263306
4/7799, Metric:, 0.24074074625968933
5/7799, Metric:, 0.22962963581085205
6/7799, Metric:, 0.22645501792430878
7/7799, Metric:, 0.27407407760620117
8/7799, Metric:, 0.24666666984558105
9/7799, Metric:, 0.25333333015441895
10/7799, Metric:, 0.228205144405365
11/7799, Metric:, 0.1865079402923584
12/7799, Metric:, 0.15688776969909668
13/7799, Metric:, 0.15986394882202148
14/7799, Metric:, 0.15225565433502197
15/7799, Metric:, 0.15136054158210754
16/7799, Metric:, 0.1768254190683365
17/7799, Metric:, 0.17110151052474976
18/7799, Metric:, 0.16687601804733276
19/7799, Metric:, 0.1768760234117508
20/7799, Metric:, 0.17986111342906952
21/7799, Metric:, 0.14466936886310577
22/7799, Metric:, 0.13880951702594757
23/7799, Metric:, 0.13793650269508362
24/7799, Metric:, 0.13830719888210297
25/7799, Metric:, 0.13499999046325684
26/7799, Metric:, 0.1340322494506836
27/7799, Metric:, 0.13120192289352417
28/7799, Metric:, 0.1305656135082245
29/7799, Metric:, 0.12613949179649353
30/7799, Metric:, 0.1244911476969719
31/7799, Metric:, 0.13087300956249237
32/7799, Metric:, 0.13061435520648956
33/7799, Metric:, 0.15271228551864624
34/7799, Metric:, 0.15437357127666473
35/7799, Metric:, 0.15364186465740204
36/7799, Metric:, 0.15163780748844147
37/7799, Metric:, 0.14935553073883057
38/7799, Metric:, 0.13518087565898895
39/7799, Metric:, 0.13467583060264587
40/7799, Metric:, 0.1358761489391327
41/7799, Metric:, 0.13426917791366577
42/7799, Metric:, 0.13283687829971313
43/7799, Metric:, 0.1408645361661911
44/7799, Metric:, 0.1359640508890152
45/7799, Metric:, 0.13684150576591492
46/7799, Metric:, 0.1321287453174591
47/7799, Metric:, 0.13585767149925232
48/7799, Metric:, 0.13388791680335999
49/7799, Metric:, 0.13174231350421906
50/7799, Metric:, 0.1304694414138794
51/7799, Metric:, 0.1342431902885437
52/7799, Metric:, 0.13184243440628052
53/7799, Metric:, 0.13239786028862
54/7799, Metric:, 0.13306587934494019
55/7799, Metric:, 0.14755861461162567
56/7799, Metric:, 0.14643366634845734
57/7799, Metric:, 0.1435098499059677
58/7799, Metric:, 0.14630408585071564
59/7799, Metric:, 0.1726001352071762
60/7799, Metric:, 0.17126959562301636
61/7799, Metric:, 0.17194366455078125
62/7799, Metric:, 0.1732148975133896
63/7799, Metric:, 0.17254354059696198
64/7799, Metric:, 0.17121092975139618
65/7799, Metric:, 0.1717899739742279
66/7799, Metric:, 0.16387099027633667
67/7799, Metric:, 0.16904698312282562
68/7799, Metric:, 0.16713154315948486
69/7799, Metric:, 0.16906259953975677
70/7799, Metric:, 0.16734939813613892
71/7799, Metric:, 0.16732259094715118
72/7799, Metric:, 0.16529765725135803
73/7799, Metric:, 0.16858863830566406
74/7799, Metric:, 0.16941705346107483
75/7799, Metric:, 0.16988644003868103
76/7799, Metric:, 0.16958275437355042
77/7799, Metric:, 0.1688169240951538
78/7799, Metric:, 0.16849753260612488
79/7799, Metric:, 0.166791170835495
80/7799, Metric:, 0.16923168301582336
81/7799, Metric:, 0.16730770468711853
82/7799, Metric:, 0.16621047258377075
83/7799, Metric:, 0.16095593571662903
84/7799, Metric:, 0.1621244251728058
85/7799, Metric:, 0.16177108883857727
86/7799, Metric:, 0.1608150601387024
87/7799, Metric:, 0.15875016152858734
88/7799, Metric:, 0.1590992957353592
89/7799, Metric:, 0.15980128943920135
90/7799, Metric:, 0.1606685370206833
91/7799, Metric:, 0.1591913253068924
