1/7799, Metric:, 0.5
2/7799, Metric:, 0.3333333432674408
3/7799, Metric:, 0.2380952537059784
4/7799, Metric:, 0.18571430444717407
5/7799, Metric:, 0.23333334922790527
6/7799, Metric:, 0.2805555760860443
7/7799, Metric:, 0.32307693362236023
8/7799, Metric:, 0.3076923191547394
9/7799, Metric:, 0.2926740050315857
10/7799, Metric:, 0.30000001192092896
11/7799, Metric:, 0.31282052397727966
12/7799, Metric:, 0.30194807052612305
13/7799, Metric:, 0.30194807052612305
14/7799, Metric:, 0.28333333134651184
15/7799, Metric:, 0.2676190733909607
16/7799, Metric:, 0.26102566719055176
17/7799, Metric:, 0.23846153914928436
18/7799, Metric:, 0.2441176474094391
19/7799, Metric:, 0.2585526406764984
20/7799, Metric:, 0.25637853145599365
21/7799, Metric:, 0.257672518491745
22/7799, Metric:, 0.25563448667526245
23/7799, Metric:, 0.288158118724823
24/7799, Metric:, 0.2770899832248688
25/7799, Metric:, 0.2796396017074585
26/7799, Metric:, 0.26830440759658813
27/7799, Metric:, 0.2695244550704956
28/7799, Metric:, 0.2919645309448242
29/7799, Metric:, 0.27548348903656006
30/7799, Metric:, 0.2520202100276947
31/7799, Metric:, 0.23839625716209412
32/7799, Metric:, 0.2205773890018463
33/7799, Metric:, 0.20052491128444672
34/7799, Metric:, 0.19184648990631104
35/7799, Metric:, 0.19095924496650696
36/7799, Metric:, 0.190118670463562
37/7799, Metric:, 0.18441399931907654
38/7799, Metric:, 0.18205222487449646
39/7799, Metric:, 0.17825287580490112
40/7799, Metric:, 0.1765149086713791
41/7799, Metric:, 0.17710334062576294
42/7799, Metric:, 0.17658257484436035
43/7799, Metric:, 0.17190852761268616
44/7799, Metric:, 0.17190852761268616
45/7799, Metric:, 0.17251458764076233
46/7799, Metric:, 0.16840925812721252
47/7799, Metric:, 0.16893884539604187
48/7799, Metric:, 0.16750138998031616
49/7799, Metric:, 0.17324182391166687
50/7799, Metric:, 0.17237588763237
51/7799, Metric:, 0.16575506329536438
52/7799, Metric:, 0.1653849482536316
53/7799, Metric:, 0.16577595472335815
54/7799, Metric:, 0.16609016060829163
55/7799, Metric:, 0.1659075915813446
56/7799, Metric:, 0.16657793521881104
57/7799, Metric:, 0.16632166504859924
