1/7799, Metric:, 1.0
2/7799, Metric:, 0.1666666716337204
3/7799, Metric:, 0.20000000298023224
4/7799, Metric:, 0.13333334028720856
5/7799, Metric:, 0.22448980808258057
6/7799, Metric:, 0.1964285671710968
7/7799, Metric:, 0.2708333432674408
8/7799, Metric:, 0.23636364936828613
9/7799, Metric:, 0.20666667819023132
10/7799, Metric:, 0.20153847336769104
11/7799, Metric:, 0.17222222685813904
12/7799, Metric:, 0.1666666865348816
13/7799, Metric:, 0.16596639156341553
14/7799, Metric:, 0.2048552930355072
15/7799, Metric:, 0.21808281540870667
16/7799, Metric:, 0.22650030255317688
17/7799, Metric:, 0.21944445371627808
18/7799, Metric:, 0.20220422744750977
19/7799, Metric:, 0.2023809552192688
20/7799, Metric:, 0.20580807328224182
21/7799, Metric:, 0.192307710647583
22/7799, Metric:, 0.16837608814239502
23/7799, Metric:, 0.16470590233802795
24/7799, Metric:, 0.15679271519184113
25/7799, Metric:, 0.1468254029750824
26/7799, Metric:, 0.1468001902103424
27/7799, Metric:, 0.14805157482624054
28/7799, Metric:, 0.14220121502876282
29/7799, Metric:, 0.1672012060880661
30/7799, Metric:, 0.167034313082695
31/7799, Metric:, 0.1504201591014862
32/7799, Metric:, 0.17698413133621216
33/7799, Metric:, 0.17328041791915894
34/7799, Metric:, 0.1732930839061737
35/7799, Metric:, 0.17549768090248108
36/7799, Metric:, 0.17866763472557068
37/7799, Metric:, 0.1795709729194641
38/7799, Metric:, 0.1751437783241272
39/7799, Metric:, 0.17598554491996765
40/7799, Metric:, 0.18862277269363403
41/7799, Metric:, 0.1885221302509308
42/7799, Metric:, 0.18842953443527222
43/7799, Metric:, 0.18696147203445435
44/7799, Metric:, 0.17706908285617828
45/7799, Metric:, 0.17401805520057678
46/7799, Metric:, 0.17025011777877808
47/7799, Metric:, 0.16953931748867035
48/7799, Metric:, 0.16773220896720886
49/7799, Metric:, 0.16710756719112396
50/7799, Metric:, 0.1630418598651886
51/7799, Metric:, 0.17613303661346436
52/7799, Metric:, 0.20697751641273499
53/7799, Metric:, 0.20870310068130493
54/7799, Metric:, 0.2064903825521469
55/7799, Metric:, 0.20692241191864014
56/7799, Metric:, 0.20732825994491577
57/7799, Metric:, 0.21426783502101898
58/7799, Metric:, 0.21404875814914703
59/7799, Metric:, 0.21227505803108215
60/7799, Metric:, 0.21178211271762848
61/7799, Metric:, 0.21042844653129578
62/7799, Metric:, 0.2089458405971527
63/7799, Metric:, 0.20878005027770996
64/7799, Metric:, 0.21028834581375122
65/7799, Metric:, 0.210171639919281
66/7799, Metric:, 0.20842093229293823
67/7799, Metric:, 0.2078968584537506
68/7799, Metric:, 0.19653093814849854
69/7799, Metric:, 0.19478242099285126
70/7799, Metric:, 0.19612865149974823
71/7799, Metric:, 0.19521449506282806
72/7799, Metric:, 0.1961248368024826
73/7799, Metric:, 0.18214787542819977
74/7799, Metric:, 0.18092449009418488
75/7799, Metric:, 0.1804853230714798
76/7799, Metric:, 0.18143653869628906
77/7799, Metric:, 0.18101605772972107
78/7799, Metric:, 0.1792605072259903
79/7799, Metric:, 0.1783922165632248
80/7799, Metric:, 0.16992133855819702
81/7799, Metric:, 0.1702430546283722
82/7799, Metric:, 0.1754792034626007
83/7799, Metric:, 0.1788075864315033
84/7799, Metric:, 0.17752289772033691
85/7799, Metric:, 0.17720091342926025
86/7799, Metric:, 0.174502894282341
87/7799, Metric:, 0.1751192957162857
88/7799, Metric:, 0.1744605302810669
89/7799, Metric:, 0.175007626414299
90/7799, Metric:, 0.17445021867752075
91/7799, Metric:, 0.17293792963027954
92/7799, Metric:, 0.17593421041965485
93/7799, Metric:, 0.1758762151002884
94/7799, Metric:, 0.1745491772890091
95/7799, Metric:, 0.1722276359796524
96/7799, Metric:, 0.17073315382003784
97/7799, Metric:, 0.1702553629875183
98/7799, Metric:, 0.16836412250995636
99/7799, Metric:, 0.16888287663459778
100/7799, Metric:, 0.16799263656139374
101/7799, Metric:, 0.16825613379478455
102/7799, Metric:, 0.16630269587039948
103/7799, Metric:, 0.1642681360244751
104/7799, Metric:, 0.16313226521015167
105/7799, Metric:, 0.16801491379737854
106/7799, Metric:, 0.16797548532485962
107/7799, Metric:, 0.16774499416351318
108/7799, Metric:, 0.17031320929527283
109/7799, Metric:, 0.16966381669044495
110/7799, Metric:, 0.1691358983516693
111/7799, Metric:, 0.1680484265089035
112/7799, Metric:, 0.17105518281459808
113/7799, Metric:, 0.1694025993347168
114/7799, Metric:, 0.16752053797245026
115/7799, Metric:, 0.16889873147010803
116/7799, Metric:, 0.18450124561786652
117/7799, Metric:, 0.18405263125896454
118/7799, Metric:, 0.18347294628620148
119/7799, Metric:, 0.18340380489826202
120/7799, Metric:, 0.18318824470043182
121/7799, Metric:, 0.1851787567138672
122/7799, Metric:, 0.18689443171024323
123/7799, Metric:, 0.18668322265148163
124/7799, Metric:, 0.1869191974401474
125/7799, Metric:, 0.1865995079278946
126/7799, Metric:, 0.1856495887041092
127/7799, Metric:, 0.18436594307422638
128/7799, Metric:, 0.19395649433135986
129/7799, Metric:, 0.19435419142246246
130/7799, Metric:, 0.19295446574687958
131/7799, Metric:, 0.19064629077911377
132/7799, Metric:, 0.19092202186584473
133/7799, Metric:, 0.19213034212589264
134/7799, Metric:, 0.1845080852508545
135/7799, Metric:, 0.1836262047290802
136/7799, Metric:, 0.18241846561431885
137/7799, Metric:, 0.18429744243621826
138/7799, Metric:, 0.18348975479602814
139/7799, Metric:, 0.18380382657051086
140/7799, Metric:, 0.18416540324687958
141/7799, Metric:, 0.1838947832584381
142/7799, Metric:, 0.1836877465248108
143/7799, Metric:, 0.18333859741687775
144/7799, Metric:, 0.1838216781616211
145/7799, Metric:, 0.18486681580543518
146/7799, Metric:, 0.18370702862739563
147/7799, Metric:, 0.18303218483924866
148/7799, Metric:, 0.18351800739765167
149/7799, Metric:, 0.18370263278484344
150/7799, Metric:, 0.18408119678497314
151/7799, Metric:, 0.18335266411304474
152/7799, Metric:, 0.18270623683929443
153/7799, Metric:, 0.1764872819185257
154/7799, Metric:, 0.1769496649503708
155/7799, Metric:, 0.17679589986801147
156/7799, Metric:, 0.17723961174488068
157/7799, Metric:, 0.17652477324008942
158/7799, Metric:, 0.17539291083812714
159/7799, Metric:, 0.17292065918445587
160/7799, Metric:, 0.17254021763801575
161/7799, Metric:, 0.17192146182060242
162/7799, Metric:, 0.17216429114341736
163/7799, Metric:, 0.17744813859462738
164/7799, Metric:, 0.1772599071264267
165/7799, Metric:, 0.17689135670661926
166/7799, Metric:, 0.17689909040927887
167/7799, Metric:, 0.1765454262495041
168/7799, Metric:, 0.17641732096672058
169/7799, Metric:, 0.17639312148094177
170/7799, Metric:, 0.17623218894004822
171/7799, Metric:, 0.17587880790233612
172/7799, Metric:, 0.17575685679912567
173/7799, Metric:, 0.17630638182163239
174/7799, Metric:, 0.17855945229530334
175/7799, Metric:, 0.17856724560260773
176/7799, Metric:, 0.1803794950246811
177/7799, Metric:, 0.18029959499835968
178/7799, Metric:, 0.17992733418941498
179/7799, Metric:, 0.18114367127418518
180/7799, Metric:, 0.1820494383573532
181/7799, Metric:, 0.18129752576351166
182/7799, Metric:, 0.18146729469299316
183/7799, Metric:, 0.18163350224494934
184/7799, Metric:, 0.18378466367721558
185/7799, Metric:, 0.1840919405221939
186/7799, Metric:, 0.18399712443351746
187/7799, Metric:, 0.1839648187160492
188/7799, Metric:, 0.1819266676902771
189/7799, Metric:, 0.1813020259141922
190/7799, Metric:, 0.18259696662425995
191/7799, Metric:, 0.18138128519058228
192/7799, Metric:, 0.18155276775360107
193/7799, Metric:, 0.18636128306388855
194/7799, Metric:, 0.18633130192756653
195/7799, Metric:, 0.18663489818572998
196/7799, Metric:, 0.19017039239406586
197/7799, Metric:, 0.18926608562469482
198/7799, Metric:, 0.18885132670402527
