1/16120, Metric:, 0.0
2/16120, Metric:, 0.0
3/16120, Metric:, 0.06666667014360428
4/16120, Metric:, 0.09696970134973526
5/16120, Metric:, 0.1515151560306549
6/16120, Metric:, 0.1388888955116272
7/16120, Metric:, 0.18803420662879944
8/16120, Metric:, 0.18803420662879944
9/16120, Metric:, 0.18461540341377258
10/16120, Metric:, 0.2074592113494873
11/16120, Metric:, 0.19780221581459045
12/16120, Metric:, 0.17517007887363434
13/16120, Metric:, 0.1865079551935196
14/16120, Metric:, 0.19189144670963287
15/16120, Metric:, 0.17634326219558716
16/16120, Metric:, 0.16842031478881836
17/16120, Metric:, 0.1854226142168045
18/16120, Metric:, 0.17903555929660797
19/16120, Metric:, 0.18011464178562164
20/16120, Metric:, 0.18264514207839966
21/16120, Metric:, 0.17777778208255768
22/16120, Metric:, 0.1706552803516388
23/16120, Metric:, 0.1724867820739746
24/16120, Metric:, 0.15752600133419037
25/16120, Metric:, 0.2099253535270691
26/16120, Metric:, 0.26606571674346924
27/16120, Metric:, 0.2643588185310364
28/16120, Metric:, 0.2626044452190399
29/16120, Metric:, 0.2639589309692383
30/16120, Metric:, 0.262445330619812
31/16120, Metric:, 0.2749766707420349
32/16120, Metric:, 0.365561842918396
33/16120, Metric:, 0.3700869083404541
34/16120, Metric:, 0.339473694562912
35/16120, Metric:, 0.3409357964992523
36/16120, Metric:, 0.3507351577281952
37/16120, Metric:, 0.33602041006088257
38/16120, Metric:, 0.3317667245864868
39/16120, Metric:, 0.33085691928863525
40/16120, Metric:, 0.3322179317474365
41/16120, Metric:, 0.3320966362953186
42/16120, Metric:, 0.3393801748752594
43/16120, Metric:, 0.3308616280555725
44/16120, Metric:, 0.33060166239738464
45/16120, Metric:, 0.3354019522666931
46/16120, Metric:, 0.33926114439964294
47/16120, Metric:, 0.35513415932655334
48/16120, Metric:, 0.35938072204589844
49/16120, Metric:, 0.3852524757385254
50/16120, Metric:, 0.38113564252853394
51/16120, Metric:, 0.3842724561691284
52/16120, Metric:, 0.3807542026042938
53/16120, Metric:, 0.38572394847869873
54/16120, Metric:, 0.3669472336769104
55/16120, Metric:, 0.343701034784317
56/16120, Metric:, 0.3464954197406769
57/16120, Metric:, 0.375306099653244
58/16120, Metric:, 0.3670274317264557
59/16120, Metric:, 0.36749768257141113
60/16120, Metric:, 0.36736631393432617
61/16120, Metric:, 0.3634379208087921
62/16120, Metric:, 0.36987364292144775
63/16120, Metric:, 0.3677506446838379
64/16120, Metric:, 0.36599841713905334
65/16120, Metric:, 0.3623965382575989
66/16120, Metric:, 0.36462220549583435
67/16120, Metric:, 0.36978188157081604
68/16120, Metric:, 0.36891287565231323
69/16120, Metric:, 0.36939817667007446
