1/7799, Metric:, 0.0
2/7799, Metric:, 0.25
3/7799, Metric:, 0.20000000298023224
4/7799, Metric:, 0.30000001192092896
5/7799, Metric:, 0.23333334922790527
6/7799, Metric:, 0.261904776096344
7/7799, Metric:, 0.35555559396743774
8/7799, Metric:, 0.3916666805744171
9/7799, Metric:, 0.2933333218097687
10/7799, Metric:, 0.3083333373069763
11/7799, Metric:, 0.284722238779068
12/7799, Metric:, 0.2371794879436493
13/7799, Metric:, 0.24084249138832092
14/7799, Metric:, 0.24358975887298584
15/7799, Metric:, 0.24572649598121643
16/7799, Metric:, 0.20739348232746124
17/7799, Metric:, 0.20476190745830536
18/7799, Metric:, 0.21147187054157257
19/7799, Metric:, 0.21147187054157257
20/7799, Metric:, 0.206292524933815
21/7799, Metric:, 0.2306349277496338
22/7799, Metric:, 0.22863492369651794
23/7799, Metric:, 0.22678878903388977
24/7799, Metric:, 0.21587303280830383
25/7799, Metric:, 0.2214459925889969
26/7799, Metric:, 0.2242431938648224
27/7799, Metric:, 0.2190476357936859
28/7799, Metric:, 0.2162911742925644
29/7799, Metric:, 0.23677249252796173
30/7799, Metric:, 0.23507937788963318
31/7799, Metric:, 0.22531279921531677
32/7799, Metric:, 0.22617557644844055
33/7799, Metric:, 0.22352665662765503
34/7799, Metric:, 0.22465278208255768
35/7799, Metric:, 0.2319190353155136
36/7799, Metric:, 0.23043692111968994
37/7799, Metric:, 0.22771359980106354
38/7799, Metric:, 0.2072882056236267
39/7799, Metric:, 0.20333647727966309
40/7799, Metric:, 0.22391259670257568
41/7799, Metric:, 0.22145862877368927
42/7799, Metric:, 0.22458933293819427
43/7799, Metric:, 0.2234247624874115
44/7799, Metric:, 0.23152898252010345
45/7799, Metric:, 0.23167699575424194
46/7799, Metric:, 0.2308499813079834
47/7799, Metric:, 0.22741955518722534
48/7799, Metric:, 0.22919242084026337
49/7799, Metric:, 0.2259499728679657
50/7799, Metric:, 0.2238488346338272
51/7799, Metric:, 0.2180575430393219
52/7799, Metric:, 0.21768540143966675
53/7799, Metric:, 0.21684077382087708
54/7799, Metric:, 0.21981655061244965
55/7799, Metric:, 0.22247765958309174
56/7799, Metric:, 0.2103731781244278
57/7799, Metric:, 0.21002130210399628
58/7799, Metric:, 0.21002130210399628
59/7799, Metric:, 0.2087419331073761
60/7799, Metric:, 0.19684742391109467
61/7799, Metric:, 0.19635805487632751
62/7799, Metric:, 0.1945723444223404
63/7799, Metric:, 0.23467107117176056
64/7799, Metric:, 0.24334494769573212
65/7799, Metric:, 0.24083206057548523
66/7799, Metric:, 0.23841431736946106
67/7799, Metric:, 0.23567752540111542
68/7799, Metric:, 0.23606108129024506
69/7799, Metric:, 0.23467136919498444
70/7799, Metric:, 0.2417420744895935
71/7799, Metric:, 0.23851589858531952
72/7799, Metric:, 0.23886846005916595
73/7799, Metric:, 0.24657681584358215
74/7799, Metric:, 0.2630045413970947
75/7799, Metric:, 0.2596396207809448
76/7799, Metric:, 0.2596396207809448
77/7799, Metric:, 0.25684988498687744
78/7799, Metric:, 0.26148736476898193
79/7799, Metric:, 0.25688406825065613
80/7799, Metric:, 0.26149943470954895
81/7799, Metric:, 0.25882700085639954
82/7799, Metric:, 0.25695300102233887
83/7799, Metric:, 0.25124433636665344
84/7799, Metric:, 0.2502860426902771
85/7799, Metric:, 0.2525259852409363
86/7799, Metric:, 0.2521402835845947
87/7799, Metric:, 0.2393900752067566
88/7799, Metric:, 0.23968558013439178
89/7799, Metric:, 0.23771999776363373
90/7799, Metric:, 0.23644141852855682
91/7799, Metric:, 0.23639343678951263
92/7799, Metric:, 0.2360634058713913
93/7799, Metric:, 0.2357398420572281
94/7799, Metric:, 0.23547054827213287
95/7799, Metric:, 0.23579174280166626
96/7799, Metric:, 0.2410600185394287
97/7799, Metric:, 0.23540060222148895
98/7799, Metric:, 0.23432201147079468
99/7799, Metric:, 0.22943095862865448
100/7799, Metric:, 0.22818371653556824
101/7799, Metric:, 0.22623389959335327
102/7799, Metric:, 0.22301849722862244
103/7799, Metric:, 0.22199833393096924
104/7799, Metric:, 0.21126027405261993
105/7799, Metric:, 0.21082982420921326
106/7799, Metric:, 0.2082025408744812
107/7799, Metric:, 0.20932035148143768
108/7799, Metric:, 0.20865844190120697
109/7799, Metric:, 0.2082558125257492
110/7799, Metric:, 0.2081885188817978
111/7799, Metric:, 0.2070881575345993
112/7799, Metric:, 0.205425426363945
113/7799, Metric:, 0.2056778222322464
114/7799, Metric:, 0.2052817940711975
115/7799, Metric:, 0.20526684820652008
116/7799, Metric:, 0.20735836029052734
117/7799, Metric:, 0.2054479569196701
118/7799, Metric:, 0.2073802798986435
119/7799, Metric:, 0.20725123584270477
120/7799, Metric:, 0.20720545947551727
121/7799, Metric:, 0.2075721174478531
122/7799, Metric:, 0.2077852487564087
