1/16120, Metric:, 0.4000000059604645
2/16120, Metric:, 0.2777777910232544
3/16120, Metric:, 0.22499999403953552
4/16120, Metric:, 0.2946428656578064
5/16120, Metric:, 0.2986111044883728
6/16120, Metric:, 0.2839506268501282
7/16120, Metric:, 0.2962963283061981
8/16120, Metric:, 0.2958333492279053
9/16120, Metric:, 0.2984848618507385
10/16120, Metric:, 0.2663101553916931
11/16120, Metric:, 0.301247775554657
12/16120, Metric:, 0.29391196370124817
13/16120, Metric:, 0.293148010969162
14/16120, Metric:, 0.3056980073451996
15/16120, Metric:, 0.307407408952713
16/16120, Metric:, 0.302314817905426
17/16120, Metric:, 0.3113393485546112
18/16120, Metric:, 0.3107583820819855
19/16120, Metric:, 0.3101440668106079
20/16120, Metric:, 0.3265470266342163
21/16120, Metric:, 0.3163343071937561
22/16120, Metric:, 0.32426899671554565
23/16120, Metric:, 0.34721097350120544
24/16120, Metric:, 0.3655318021774292
25/16120, Metric:, 0.3468543291091919
26/16120, Metric:, 0.3447507619857788
27/16120, Metric:, 0.34232133626937866
28/16120, Metric:, 0.356105774641037
29/16120, Metric:, 0.356219083070755
30/16120, Metric:, 0.38918885588645935
31/16120, Metric:, 0.37818244099617004
32/16120, Metric:, 0.37732234597206116
33/16120, Metric:, 0.37693145871162415
34/16120, Metric:, 0.3620270788669586
35/16120, Metric:, 0.3671421706676483
36/16120, Metric:, 0.3671243488788605
37/16120, Metric:, 0.39815661311149597
38/16120, Metric:, 0.4354484975337982
39/16120, Metric:, 0.433851957321167
40/16120, Metric:, 0.4262007772922516
41/16120, Metric:, 0.4341372847557068
42/16120, Metric:, 0.4230169653892517
43/16120, Metric:, 0.4239521324634552
44/16120, Metric:, 0.42463240027427673
45/16120, Metric:, 0.4198894500732422
46/16120, Metric:, 0.4180740714073181
47/16120, Metric:, 0.4019557535648346
48/16120, Metric:, 0.3974147140979767
49/16120, Metric:, 0.39658668637275696
50/16120, Metric:, 0.3932405412197113
51/16120, Metric:, 0.39282000064849854
52/16120, Metric:, 0.3887753188610077
53/16120, Metric:, 0.3889754116535187
54/16120, Metric:, 0.38362234830856323
55/16120, Metric:, 0.38689446449279785
56/16120, Metric:, 0.3870721459388733
57/16120, Metric:, 0.38665586709976196
58/16120, Metric:, 0.388393759727478
59/16120, Metric:, 0.3885560631752014
60/16120, Metric:, 0.431916207075119
61/16120, Metric:, 0.4345267713069916
62/16120, Metric:, 0.45064398646354675
63/16120, Metric:, 0.4509040415287018
64/16120, Metric:, 0.46613946557044983
65/16120, Metric:, 0.4699030816555023
66/16120, Metric:, 0.4680561423301697
67/16120, Metric:, 0.46413856744766235
68/16120, Metric:, 0.4634212851524353
69/16120, Metric:, 0.4579138159751892
70/16120, Metric:, 0.4487868547439575
71/16120, Metric:, 0.4478405714035034
72/16120, Metric:, 0.4563862979412079
73/16120, Metric:, 0.46587660908699036
74/16120, Metric:, 0.45955267548561096
75/16120, Metric:, 0.4644199311733246
76/16120, Metric:, 0.4426519572734833
77/16120, Metric:, 0.45274168252944946
78/16120, Metric:, 0.452833354473114
79/16120, Metric:, 0.44634729623794556
80/16120, Metric:, 0.44967731833457947
81/16120, Metric:, 0.4743519425392151
82/16120, Metric:, 0.4741508960723877
83/16120, Metric:, 0.480416864156723
84/16120, Metric:, 0.47978729009628296
85/16120, Metric:, 0.44515475630760193
86/16120, Metric:, 0.4301789104938507
87/16120, Metric:, 0.4309559762477875
88/16120, Metric:, 0.42991575598716736
89/16120, Metric:, 0.42974451184272766
90/16120, Metric:, 0.4295720160007477
91/16120, Metric:, 0.43163445591926575
92/16120, Metric:, 0.42876532673835754
93/16120, Metric:, 0.4361148774623871
94/16120, Metric:, 0.43715184926986694
95/16120, Metric:, 0.4365212917327881
96/16120, Metric:, 0.43571728467941284
97/16120, Metric:, 0.4432067275047302
98/16120, Metric:, 0.44093093276023865
99/16120, Metric:, 0.44645240902900696
100/16120, Metric:, 0.4477751553058624
101/16120, Metric:, 0.44449737668037415
102/16120, Metric:, 0.4452131688594818
103/16120, Metric:, 0.4426322281360626
104/16120, Metric:, 0.4428022801876068
105/16120, Metric:, 0.43933388590812683
106/16120, Metric:, 0.43609005212783813
107/16120, Metric:, 0.4312090575695038
108/16120, Metric:, 0.43682634830474854
109/16120, Metric:, 0.43138498067855835
110/16120, Metric:, 0.4296473264694214
111/16120, Metric:, 0.4298458993434906
112/16120, Metric:, 0.4292084574699402
113/16120, Metric:, 0.42940306663513184
114/16120, Metric:, 0.42875897884368896
115/16120, Metric:, 0.4290305972099304
116/16120, Metric:, 0.4292307496070862
117/16120, Metric:, 0.43344008922576904
118/16120, Metric:, 0.43428900837898254
119/16120, Metric:, 0.43361181020736694
120/16120, Metric:, 0.43190035223960876
121/16120, Metric:, 0.4315834045410156
122/16120, Metric:, 0.432211309671402
123/16120, Metric:, 0.4320186376571655
124/16120, Metric:, 0.42966437339782715
125/16120, Metric:, 0.4300873875617981
126/16120, Metric:, 0.43302643299102783
127/16120, Metric:, 0.43880778551101685
128/16120, Metric:, 0.43830186128616333
129/16120, Metric:, 0.43803057074546814
130/16120, Metric:, 0.43795719742774963
131/16120, Metric:, 0.43748438358306885
132/16120, Metric:, 0.4398774802684784
133/16120, Metric:, 0.4408538341522217
134/16120, Metric:, 0.4406189024448395
135/16120, Metric:, 0.44170859456062317
136/16120, Metric:, 0.43969598412513733
137/16120, Metric:, 0.43698686361312866
138/16120, Metric:, 0.4356434643268585
139/16120, Metric:, 0.4372691214084625
140/16120, Metric:, 0.4368027448654175
141/16120, Metric:, 0.436841756105423
142/16120, Metric:, 0.43765318393707275
143/16120, Metric:, 0.43749141693115234
144/16120, Metric:, 0.43509575724601746
145/16120, Metric:, 0.43496012687683105
146/16120, Metric:, 0.43500369787216187
147/16120, Metric:, 0.4342569410800934
148/16120, Metric:, 0.43514585494995117
149/16120, Metric:, 0.4335631728172302
150/16120, Metric:, 0.4359615445137024
151/16120, Metric:, 0.4333323538303375
152/16120, Metric:, 0.4313294291496277
153/16120, Metric:, 0.43286651372909546
154/16120, Metric:, 0.4306221902370453
155/16120, Metric:, 0.43129780888557434
156/16120, Metric:, 0.4305844008922577
157/16120, Metric:, 0.4288893938064575
158/16120, Metric:, 0.42876026034355164
159/16120, Metric:, 0.42330822348594666
160/16120, Metric:, 0.4242083728313446
161/16120, Metric:, 0.4244455397129059
162/16120, Metric:, 0.4243549108505249
163/16120, Metric:, 0.42423292994499207
164/16120, Metric:, 0.42552533745765686
165/16120, Metric:, 0.42381346225738525
166/16120, Metric:, 0.4217153787612915
167/16120, Metric:, 0.42082011699676514
168/16120, Metric:, 0.42039626836776733
169/16120, Metric:, 0.41925370693206787
170/16120, Metric:, 0.41913262009620667
171/16120, Metric:, 0.417905330657959
172/16120, Metric:, 0.41441965103149414
173/16120, Metric:, 0.4124346077442169
174/16120, Metric:, 0.4101487696170807
175/16120, Metric:, 0.40986210107803345
176/16120, Metric:, 0.4098944365978241
177/16120, Metric:, 0.4076971113681793
178/16120, Metric:, 0.40924638509750366
179/16120, Metric:, 0.40690889954566956
180/16120, Metric:, 0.4091382622718811
181/16120, Metric:, 0.40708234906196594
182/16120, Metric:, 0.4083671569824219
183/16120, Metric:, 0.4079965353012085
184/16120, Metric:, 0.40764862298965454
185/16120, Metric:, 0.40694257616996765
186/16120, Metric:, 0.40708497166633606
187/16120, Metric:, 0.4080769121646881
188/16120, Metric:, 0.4083906412124634
189/16120, Metric:, 0.4237807095050812
190/16120, Metric:, 0.4228852093219757
191/16120, Metric:, 0.42200908064842224
192/16120, Metric:, 0.42322930693626404
193/16120, Metric:, 0.4204372465610504
194/16120, Metric:, 0.42120394110679626
195/16120, Metric:, 0.42176130414009094
196/16120, Metric:, 0.41897884011268616
197/16120, Metric:, 0.41759341955184937
198/16120, Metric:, 0.4162858724594116
199/16120, Metric:, 0.4177367389202118
200/16120, Metric:, 0.4183950424194336
201/16120, Metric:, 0.41702181100845337
202/16120, Metric:, 0.4154662489891052
203/16120, Metric:, 0.42177754640579224
204/16120, Metric:, 0.42139285802841187
205/16120, Metric:, 0.41963261365890503
206/16120, Metric:, 0.41794824600219727
207/16120, Metric:, 0.41596221923828125
208/16120, Metric:, 0.41541343927383423
209/16120, Metric:, 0.41510671377182007
210/16120, Metric:, 0.41511213779449463
211/16120, Metric:, 0.4125347435474396
212/16120, Metric:, 0.41260069608688354
213/16120, Metric:, 0.4123709201812744
214/16120, Metric:, 0.4103787839412689
215/16120, Metric:, 0.4104805886745453
216/16120, Metric:, 0.4103848934173584
217/16120, Metric:, 0.40980228781700134
218/16120, Metric:, 0.41053181886672974
219/16120, Metric:, 0.4123974144458771
220/16120, Metric:, 0.40942853689193726
221/16120, Metric:, 0.4109325706958771
222/16120, Metric:, 0.4101007878780365
223/16120, Metric:, 0.40882033109664917
224/16120, Metric:, 0.4103497862815857
225/16120, Metric:, 0.41003960371017456
226/16120, Metric:, 0.4094007909297943
227/16120, Metric:, 0.41292184591293335
228/16120, Metric:, 0.41187456250190735
229/16120, Metric:, 0.4119533896446228
230/16120, Metric:, 0.41223031282424927
231/16120, Metric:, 0.41212451457977295
232/16120, Metric:, 0.411761999130249
233/16120, Metric:, 0.41253119707107544
234/16120, Metric:, 0.4142489433288574
235/16120, Metric:, 0.4164157509803772
236/16120, Metric:, 0.41748976707458496
237/16120, Metric:, 0.4205656051635742
238/16120, Metric:, 0.4208280146121979
239/16120, Metric:, 0.42110931873321533
240/16120, Metric:, 0.4212034046649933
241/16120, Metric:, 0.4211254119873047
242/16120, Metric:, 0.4208550751209259
243/16120, Metric:, 0.41926369071006775
244/16120, Metric:, 0.418672114610672
245/16120, Metric:, 0.4186038672924042
