1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.75
5/1000, Metric:, 0.8333333730697632
6/1000, Metric:, 0.7777777910232544
7/1000, Metric:, 0.6666666269302368
8/1000, Metric:, 0.7333333492279053
9/1000, Metric:, 0.7000000476837158
10/1000, Metric:, 0.5833333134651184
11/1000, Metric:, 0.5
12/1000, Metric:, 0.3999999761581421
13/1000, Metric:, 0.45000001788139343
14/1000, Metric:, 0.42222219705581665
15/1000, Metric:, 0.4814814627170563
16/1000, Metric:, 0.5333333015441895
17/1000, Metric:, 0.5606060028076172
18/1000, Metric:, 0.5454545021057129
19/1000, Metric:, 0.6022727489471436
20/1000, Metric:, 0.5959596037864685
21/1000, Metric:, 0.6203703880310059
22/1000, Metric:, 0.6495726108551025
23/1000, Metric:, 0.6000000238418579
24/1000, Metric:, 0.6142857074737549
25/1000, Metric:, 0.59333336353302
26/1000, Metric:, 0.5636364221572876
27/1000, Metric:, 0.5909091234207153
28/1000, Metric:, 0.5989304780960083
29/1000, Metric:, 0.563725471496582
30/1000, Metric:, 0.5972850322723389
31/1000, Metric:, 0.6196581125259399
32/1000, Metric:, 0.6388888955116272
33/1000, Metric:, 0.6578947305679321
34/1000, Metric:, 0.6736841797828674
35/1000, Metric:, 0.6633332967758179
36/1000, Metric:, 0.6374999284744263
37/1000, Metric:, 0.6279761791229248
38/1000, Metric:, 0.6274509429931641
39/1000, Metric:, 0.6269841194152832
40/1000, Metric:, 0.6466165781021118
41/1000, Metric:, 0.6642857193946838
42/1000, Metric:, 0.6785714030265808
43/1000, Metric:, 0.6764069199562073
44/1000, Metric:, 0.6469979286193848
45/1000, Metric:, 0.6274704337120056
46/1000, Metric:, 0.6134215593338013
47/1000, Metric:, 0.616847813129425
48/1000, Metric:, 0.6165217161178589
49/1000, Metric:, 0.6195652484893799
50/1000, Metric:, 0.6223832368850708
51/1000, Metric:, 0.6180555820465088
52/1000, Metric:, 0.631851851940155
53/1000, Metric:, 0.626428484916687
54/1000, Metric:, 0.639310359954834
55/1000, Metric:, 0.6326667070388794
56/1000, Metric:, 0.6354838609695435
57/1000, Metric:, 0.6331249475479126
58/1000, Metric:, 0.6333333253860474
59/1000, Metric:, 0.638235330581665
60/1000, Metric:, 0.638285756111145
61/1000, Metric:, 0.6372222304344177
62/1000, Metric:, 0.6254053711891174
63/1000, Metric:, 0.6107068657875061
64/1000, Metric:, 0.6128542423248291
65/1000, Metric:, 0.626218318939209
66/1000, Metric:, 0.6215574741363525
67/1000, Metric:, 0.6167582273483276
68/1000, Metric:, 0.6246684193611145
69/1000, Metric:, 0.6072649955749512
70/1000, Metric:, 0.5976012945175171
71/1000, Metric:, 0.6029647588729858
72/1000, Metric:, 0.5878010988235474
73/1000, Metric:, 0.5750377178192139
74/1000, Metric:, 0.563003659248352
75/1000, Metric:, 0.5724999904632568
76/1000, Metric:, 0.5836805701255798
77/1000, Metric:, 0.5857046246528625
78/1000, Metric:, 0.5856481790542603
79/1000, Metric:, 0.5929858684539795
80/1000, Metric:, 0.6024512648582458
81/1000, Metric:, 0.5896572470664978
82/1000, Metric:, 0.5912081599235535
83/1000, Metric:, 0.5950292348861694
84/1000, Metric:, 0.6038329601287842
85/1000, Metric:, 0.6017279624938965
86/1000, Metric:, 0.6003819108009338
87/1000, Metric:, 0.598670244216919
88/1000, Metric:, 0.604307234287262
89/1000, Metric:, 0.6051164865493774
90/1000, Metric:, 0.6133102178573608
91/1000, Metric:, 0.6126453876495361
92/1000, Metric:, 0.6010890007019043
93/1000, Metric:, 0.5928241014480591
94/1000, Metric:, 0.5831068754196167
95/1000, Metric:, 0.5858473777770996
96/1000, Metric:, 0.5902174711227417
97/1000, Metric:, 0.5965473651885986
98/1000, Metric:, 0.597199022769928
