1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 1.0
4/1000, Metric:, 0.75
5/1000, Metric:, 0.8333333730697632
6/1000, Metric:, 0.7777777910232544
7/1000, Metric:, 0.6666666269302368
8/1000, Metric:, 0.7333333492279053
9/1000, Metric:, 0.7000000476837158
10/1000, Metric:, 0.6799999475479126
11/1000, Metric:, 0.6000000238418579
12/1000, Metric:, 0.5428571105003357
13/1000, Metric:, 0.4749999940395355
14/1000, Metric:, 0.5416666269302368
15/1000, Metric:, 0.5714285373687744
16/1000, Metric:, 0.555555522441864
17/1000, Metric:, 0.5138888359069824
18/1000, Metric:, 0.5625
19/1000, Metric:, 0.5444444417953491
20/1000, Metric:, 0.5699999928474426
21/1000, Metric:, 0.5909091234207153
22/1000, Metric:, 0.6115702390670776
23/1000, Metric:, 0.6363636255264282
24/1000, Metric:, 0.5833333134651184
25/1000, Metric:, 0.557692289352417
26/1000, Metric:, 0.5595238208770752
27/1000, Metric:, 0.5659340620040894
28/1000, Metric:, 0.5641025304794312
29/1000, Metric:, 0.5857142806053162
30/1000, Metric:, 0.5848214626312256
31/1000, Metric:, 0.6050419807434082
32/1000, Metric:, 0.60317462682724
33/1000, Metric:, 0.6165413856506348
34/1000, Metric:, 0.6350877285003662
35/1000, Metric:, 0.6333333253860474
36/1000, Metric:, 0.628125011920929
37/1000, Metric:, 0.6428571939468384
38/1000, Metric:, 0.6363636255264282
39/1000, Metric:, 0.6524064540863037
40/1000, Metric:, 0.6666666269302368
41/1000, Metric:, 0.6507177352905273
42/1000, Metric:, 0.6659039258956909
43/1000, Metric:, 0.6826087236404419
44/1000, Metric:, 0.6894409656524658
45/1000, Metric:, 0.7035573720932007
46/1000, Metric:, 0.7140151858329773
47/1000, Metric:, 0.7236363887786865
48/1000, Metric:, 0.7202796936035156
49/1000, Metric:, 0.7272727489471436
50/1000, Metric:, 0.705314040184021
51/1000, Metric:, 0.700617253780365
52/1000, Metric:, 0.6889880895614624
53/1000, Metric:, 0.6971428394317627
54/1000, Metric:, 0.6744505167007446
55/1000, Metric:, 0.6838624477386475
56/1000, Metric:, 0.6730523705482483
57/1000, Metric:, 0.6711822748184204
58/1000, Metric:, 0.6551724076271057
59/1000, Metric:, 0.6448276042938232
60/1000, Metric:, 0.6451612710952759
61/1000, Metric:, 0.6540948152542114
62/1000, Metric:, 0.6554335951805115
63/1000, Metric:, 0.6598485708236694
64/1000, Metric:, 0.6688660383224487
65/1000, Metric:, 0.6767078042030334
66/1000, Metric:, 0.6813364028930664
67/1000, Metric:, 0.6895089149475098
68/1000, Metric:, 0.689393937587738
69/1000, Metric:, 0.690446138381958
70/1000, Metric:, 0.6979933977127075
71/1000, Metric:, 0.6999205350875854
72/1000, Metric:, 0.6945946216583252
73/1000, Metric:, 0.7026315331459045
74/1000, Metric:, 0.7013888359069824
75/1000, Metric:, 0.7030583620071411
76/1000, Metric:, 0.7094875574111938
77/1000, Metric:, 0.7162617444992065
78/1000, Metric:, 0.7075657844543457
79/1000, Metric:, 0.7137820720672607
80/1000, Metric:, 0.7207629680633545
81/1000, Metric:, 0.726190447807312
82/1000, Metric:, 0.7313655018806458
83/1000, Metric:, 0.732267439365387
84/1000, Metric:, 0.733238697052002
85/1000, Metric:, 0.7319444417953491
86/1000, Metric:, 0.7216801643371582
87/1000, Metric:, 0.7070519924163818
88/1000, Metric:, 0.7060196995735168
89/1000, Metric:, 0.7111281156539917
90/1000, Metric:, 0.7165178656578064
91/1000, Metric:, 0.7061530351638794
92/1000, Metric:, 0.7017086744308472
93/1000, Metric:, 0.6993023157119751
94/1000, Metric:, 0.7042863368988037
95/1000, Metric:, 0.7099732160568237
96/1000, Metric:, 0.7106187343597412
97/1000, Metric:, 0.7116209268569946
98/1000, Metric:, 0.7180293798446655
