1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.1666666567325592
6/1000, Metric:, 0.2222222089767456
7/1000, Metric:, 0.1666666567325592
8/1000, Metric:, 0.19999998807907104
9/1000, Metric:, 0.30000001192092896
10/1000, Metric:, 0.4000000059604645
11/1000, Metric:, 0.4333333373069763
12/1000, Metric:, 0.472222238779068
13/1000, Metric:, 0.4285714328289032
14/1000, Metric:, 0.3673469126224518
15/1000, Metric:, 0.4285714626312256
16/1000, Metric:, 0.40625
17/1000, Metric:, 0.4444444477558136
18/1000, Metric:, 0.43209874629974365
19/1000, Metric:, 0.3888888955116272
20/1000, Metric:, 0.3737373650074005
21/1000, Metric:, 0.3454545736312866
22/1000, Metric:, 0.3636363744735718
23/1000, Metric:, 0.4166666865348816
24/1000, Metric:, 0.4055944085121155
25/1000, Metric:, 0.44805195927619934
26/1000, Metric:, 0.488095223903656
27/1000, Metric:, 0.4615384340286255
28/1000, Metric:, 0.49489790201187134
29/1000, Metric:, 0.5
30/1000, Metric:, 0.4977777600288391
31/1000, Metric:, 0.5
32/1000, Metric:, 0.5254901647567749
33/1000, Metric:, 0.5370370149612427
34/1000, Metric:, 0.5403509140014648
35/1000, Metric:, 0.5460526347160339
36/1000, Metric:, 0.5232198238372803
37/1000, Metric:, 0.5292397737503052
38/1000, Metric:, 0.5499999523162842
39/1000, Metric:, 0.5687830448150635
40/1000, Metric:, 0.5479797720909119
41/1000, Metric:, 0.5622009634971619
42/1000, Metric:, 0.5750000476837158
43/1000, Metric:, 0.547619104385376
44/1000, Metric:, 0.5631470084190369
45/1000, Metric:, 0.5615079402923584
46/1000, Metric:, 0.5676190853118896
47/1000, Metric:, 0.5727272629737854
48/1000, Metric:, 0.5891607999801636
49/1000, Metric:, 0.6010100841522217
50/1000, Metric:, 0.5892857313156128
51/1000, Metric:, 0.5940438508987427
52/1000, Metric:, 0.5984848737716675
53/1000, Metric:, 0.6130434274673462
54/1000, Metric:, 0.6227208375930786
55/1000, Metric:, 0.6384408473968506
56/1000, Metric:, 0.62890625
57/1000, Metric:, 0.6050000190734863
58/1000, Metric:, 0.620192289352417
59/1000, Metric:, 0.6319444179534912
60/1000, Metric:, 0.640625
61/1000, Metric:, 0.6336206197738647
62/1000, Metric:, 0.6259143352508545
63/1000, Metric:, 0.6272727251052856
64/1000, Metric:, 0.633431077003479
65/1000, Metric:, 0.6448863744735718
66/1000, Metric:, 0.6280992031097412
67/1000, Metric:, 0.6319073438644409
68/1000, Metric:, 0.6427335739135742
69/1000, Metric:, 0.6495798230171204
70/1000, Metric:, 0.6560457348823547
71/1000, Metric:, 0.6658730506896973
72/1000, Metric:, 0.6718146800994873
73/1000, Metric:, 0.6721804141998291
74/1000, Metric:, 0.6783625483512878
75/1000, Metric:, 0.6659544110298157
76/1000, Metric:, 0.6749826669692993
77/1000, Metric:, 0.6713899970054626
78/1000, Metric:, 0.6798158884048462
79/1000, Metric:, 0.6743590235710144
80/1000, Metric:, 0.675000011920929
81/1000, Metric:, 0.6829268336296082
82/1000, Metric:, 0.688095211982727
83/1000, Metric:, 0.6924418210983276
84/1000, Metric:, 0.6948384046554565
85/1000, Metric:, 0.6926910281181335
86/1000, Metric:, 0.697510838508606
87/1000, Metric:, 0.7013742923736572
88/1000, Metric:, 0.7059431672096252
89/1000, Metric:, 0.6921132802963257
90/1000, Metric:, 0.6813241243362427
91/1000, Metric:, 0.6794004440307617
92/1000, Metric:, 0.6836879253387451
93/1000, Metric:, 0.6810184717178345
94/1000, Metric:, 0.667119562625885
95/1000, Metric:, 0.6645963191986084
96/1000, Metric:, 0.6686930656433105
97/1000, Metric:, 0.6751700639724731
98/1000, Metric:, 0.6779166460037231
99/1000, Metric:, 0.6681632399559021
