1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.6666666269302368
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.5
7/1000, Metric:, 0.5
8/1000, Metric:, 0.5833333730697632
9/1000, Metric:, 0.5
10/1000, Metric:, 0.375
11/1000, Metric:, 0.3928571343421936
12/1000, Metric:, 0.46875
13/1000, Metric:, 0.5
14/1000, Metric:, 0.5
15/1000, Metric:, 0.4285714030265808
16/1000, Metric:, 0.46875
17/1000, Metric:, 0.4444444179534912
18/1000, Metric:, 0.48750001192092896
19/1000, Metric:, 0.46666669845581055
20/1000, Metric:, 0.42000001668930054
21/1000, Metric:, 0.4636363685131073
22/1000, Metric:, 0.5
23/1000, Metric:, 0.5307692289352417
24/1000, Metric:, 0.5524475574493408
25/1000, Metric:, 0.5705128312110901
26/1000, Metric:, 0.568047285079956
27/1000, Metric:, 0.5934065580368042
28/1000, Metric:, 0.6173469424247742
29/1000, Metric:, 0.5952380895614624
30/1000, Metric:, 0.6160714626312256
31/1000, Metric:, 0.611344575881958
32/1000, Metric:, 0.6294117569923401
33/1000, Metric:, 0.5981481671333313
34/1000, Metric:, 0.585069477558136
35/1000, Metric:, 0.5735294222831726
36/1000, Metric:, 0.584876537322998
37/1000, Metric:, 0.5774853825569153
38/1000, Metric:, 0.5736110806465149
39/1000, Metric:, 0.5828946828842163
40/1000, Metric:, 0.5537500381469727
41/1000, Metric:, 0.5369047522544861
42/1000, Metric:, 0.5556818246841431
43/1000, Metric:, 0.5358695983886719
44/1000, Metric:, 0.547619104385376
45/1000, Metric:, 0.5486111044883728
46/1000, Metric:, 0.5361905097961426
47/1000, Metric:, 0.5336363911628723
48/1000, Metric:, 0.5417391061782837
49/1000, Metric:, 0.5438963174819946
50/1000, Metric:, 0.5527375340461731
51/1000, Metric:, 0.5361024737358093
52/1000, Metric:, 0.5341079831123352
53/1000, Metric:, 0.533695638179779
54/1000, Metric:, 0.5305049419403076
55/1000, Metric:, 0.5379704236984253
56/1000, Metric:, 0.5367838144302368
57/1000, Metric:, 0.5478125214576721
58/1000, Metric:, 0.5481818318367004
59/1000, Metric:, 0.5555882453918457
60/1000, Metric:, 0.5658936500549316
61/1000, Metric:, 0.5732570886611938
62/1000, Metric:, 0.5843914747238159
63/1000, Metric:, 0.582561731338501
64/1000, Metric:, 0.5668168067932129
65/1000, Metric:, 0.5726351141929626
66/1000, Metric:, 0.5771201848983765
67/1000, Metric:, 0.5912162065505981
68/1000, Metric:, 0.5993421077728271
69/1000, Metric:, 0.6036324501037598
70/1000, Metric:, 0.6081472635269165
71/1000, Metric:, 0.6090725660324097
72/1000, Metric:, 0.6028717756271362
73/1000, Metric:, 0.5900537967681885
74/1000, Metric:, 0.5827752351760864
75/1000, Metric:, 0.575036346912384
76/1000, Metric:, 0.5801620483398438
77/1000, Metric:, 0.5699384212493896
78/1000, Metric:, 0.5723596215248108
79/1000, Metric:, 0.5758169889450073
80/1000, Metric:, 0.5792838931083679
81/1000, Metric:, 0.5788485407829285
82/1000, Metric:, 0.5727963447570801
83/1000, Metric:, 0.5732142925262451
84/1000, Metric:, 0.5717592239379883
85/1000, Metric:, 0.5663265585899353
86/1000, Metric:, 0.5744444131851196
87/1000, Metric:, 0.5691721439361572
88/1000, Metric:, 0.5742521286010742
89/1000, Metric:, 0.5816008448600769
90/1000, Metric:, 0.5885627269744873
91/1000, Metric:, 0.5922091007232666
92/1000, Metric:, 0.598557710647583
93/1000, Metric:, 0.589118242263794
94/1000, Metric:, 0.5796703100204468
95/1000, Metric:, 0.5831842422485352
96/1000, Metric:, 0.5874125957489014
97/1000, Metric:, 0.5827615857124329
98/1000, Metric:, 0.5824915766716003
99/1000, Metric:, 0.5786007642745972
100/1000, Metric:, 0.5668277144432068
