1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 0.75
5/1000, Metric:, 0.8333333730697632
6/1000, Metric:, 0.875
7/1000, Metric:, 0.8999999761581421
8/1000, Metric:, 0.8333333730697632
9/1000, Metric:, 0.888888955116272
10/1000, Metric:, 0.9047619104385376
11/1000, Metric:, 0.9166666269302368
12/1000, Metric:, 0.8888888955116272
13/1000, Metric:, 0.8333333730697632
14/1000, Metric:, 0.800000011920929
15/1000, Metric:, 0.8181818127632141
16/1000, Metric:, 0.781818151473999
17/1000, Metric:, 0.800000011920929
18/1000, Metric:, 0.7777777910232544
19/1000, Metric:, 0.8095237612724304
20/1000, Metric:, 0.7916666269302368
21/1000, Metric:, 0.8148148059844971
22/1000, Metric:, 0.8290598392486572
23/1000, Metric:, 0.8000000715255737
24/1000, Metric:, 0.8071428537368774
25/1000, Metric:, 0.8246753215789795
26/1000, Metric:, 0.8273810148239136
27/1000, Metric:, 0.8406593799591064
28/1000, Metric:, 0.8163264989852905
29/1000, Metric:, 0.8285714387893677
30/1000, Metric:, 0.7767857313156128
31/1000, Metric:, 0.7773109078407288
32/1000, Metric:, 0.7843137383460999
33/1000, Metric:, 0.7666666507720947
34/1000, Metric:, 0.7777777910232544
35/1000, Metric:, 0.7810457944869995
36/1000, Metric:, 0.7808642387390137
37/1000, Metric:, 0.7719298601150513
38/1000, Metric:, 0.7811634540557861
39/1000, Metric:, 0.7736841440200806
40/1000, Metric:, 0.7825000286102295
41/1000, Metric:, 0.7904762029647827
42/1000, Metric:, 0.8004535436630249
43/1000, Metric:, 0.8095238208770752
44/1000, Metric:, 0.7913223505020142
45/1000, Metric:, 0.7569169998168945
46/1000, Metric:, 0.7651515007019043
47/1000, Metric:, 0.7490909099578857
48/1000, Metric:, 0.7587412595748901
49/1000, Metric:, 0.7474747896194458
50/1000, Metric:, 0.7548701763153076
51/1000, Metric:, 0.7617554664611816
52/1000, Metric:, 0.7346327304840088
53/1000, Metric:, 0.7341954708099365
54/1000, Metric:, 0.7434482574462891
55/1000, Metric:, 0.718666672706604
56/1000, Metric:, 0.7277419567108154
57/1000, Metric:, 0.7112500071525574
58/1000, Metric:, 0.6896970272064209
59/1000, Metric:, 0.6964706182479858
60/1000, Metric:, 0.7002261877059937
61/1000, Metric:, 0.70659339427948
62/1000, Metric:, 0.7136752605438232
63/1000, Metric:, 0.7089397311210632
64/1000, Metric:, 0.6902834177017212
65/1000, Metric:, 0.6832358837127686
66/1000, Metric:, 0.6894586682319641
67/1000, Metric:, 0.6824073791503906
68/1000, Metric:, 0.6829268336296082
69/1000, Metric:, 0.6887125968933105
70/1000, Metric:, 0.6916451454162598
71/1000, Metric:, 0.6889535188674927
72/1000, Metric:, 0.691964328289032
73/1000, Metric:, 0.6994513869285583
74/1000, Metric:, 0.7011363506317139
75/1000, Metric:, 0.7018518447875977
76/1000, Metric:, 0.7078852653503418
77/1000, Metric:, 0.7135343551635742
78/1000, Metric:, 0.7007473111152649
79/1000, Metric:, 0.7057845592498779
80/1000, Metric:, 0.7106119394302368
81/1000, Metric:, 0.6961096525192261
82/1000, Metric:, 0.6960420608520508
83/1000, Metric:, 0.6995798349380493
84/1000, Metric:, 0.7046647071838379
85/1000, Metric:, 0.7128684520721436
86/1000, Metric:, 0.7178708910942078
87/1000, Metric:, 0.7127026915550232
88/1000, Metric:, 0.7098568677902222
89/1000, Metric:, 0.7143963575363159
90/1000, Metric:, 0.7047064304351807
91/1000, Metric:, 0.7008440494537354
92/1000, Metric:, 0.6940009593963623
93/1000, Metric:, 0.6816239356994629
94/1000, Metric:, 0.6864801645278931
95/1000, Metric:, 0.6920454502105713
96/1000, Metric:, 0.6899553537368774
97/1000, Metric:, 0.6940789222717285
98/1000, Metric:, 0.6976892948150635
99/1000, Metric:, 0.6982758045196533
100/1000, Metric:, 0.7029967308044434
101/1000, Metric:, 0.7026864886283875
102/1000, Metric:, 0.6970831155776978
103/1000, Metric:, 0.6870185136795044
104/1000, Metric:, 0.6815442442893982
105/1000, Metric:, 0.67999267578125
106/1000, Metric:, 0.6810314059257507
107/1000, Metric:, 0.6760240197181702
108/1000, Metric:, 0.6802144050598145
109/1000, Metric:, 0.6744068264961243
110/1000, Metric:, 0.6714999675750732
111/1000, Metric:, 0.6753268241882324
112/1000, Metric:, 0.6777563095092773
113/1000, Metric:, 0.6836380958557129
114/1000, Metric:, 0.687132716178894
115/1000, Metric:, 0.6747115850448608
116/1000, Metric:, 0.6782413721084595
117/1000, Metric:, 0.6772540807723999
118/1000, Metric:, 0.6800402402877808
119/1000, Metric:, 0.6791973114013672
120/1000, Metric:, 0.6790775060653687
121/1000, Metric:, 0.6759562492370605
122/1000, Metric:, 0.6806451082229614
123/1000, Metric:, 0.6854497790336609
124/1000, Metric:, 0.6898437142372131
125/1000, Metric:, 0.6933913826942444
126/1000, Metric:, 0.6930643320083618
127/1000, Metric:, 0.6967741250991821
128/1000, Metric:, 0.6960316896438599
129/1000, Metric:, 0.6926406621932983
130/1000, Metric:, 0.6941483020782471
131/1000, Metric:, 0.6970615386962891
132/1000, Metric:, 0.6927274465560913
133/1000, Metric:, 0.6927036046981812
134/1000, Metric:, 0.6933667659759521
135/1000, Metric:, 0.6962560415267944
136/1000, Metric:, 0.6921371221542358
137/1000, Metric:, 0.688778817653656
138/1000, Metric:, 0.6920289993286133
139/1000, Metric:, 0.6945652961730957
140/1000, Metric:, 0.6931517124176025
141/1000, Metric:, 0.695803165435791
