1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.5
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.5
7/1000, Metric:, 0.3999999761581421
8/1000, Metric:, 0.3333333134651184
9/1000, Metric:, 0.3888888955116272
10/1000, Metric:, 0.4761905074119568
11/1000, Metric:, 0.5
12/1000, Metric:, 0.53125
13/1000, Metric:, 0.550000011920929
14/1000, Metric:, 0.5777777433395386
15/1000, Metric:, 0.6000000238418579
16/1000, Metric:, 0.6363636255264282
17/1000, Metric:, 0.6499999761581421
18/1000, Metric:, 0.6615384817123413
19/1000, Metric:, 0.6794871687889099
20/1000, Metric:, 0.6309523582458496
21/1000, Metric:, 0.6000000238418579
22/1000, Metric:, 0.5833333730697632
23/1000, Metric:, 0.5980392694473267
24/1000, Metric:, 0.6111111044883728
25/1000, Metric:, 0.611111044883728
26/1000, Metric:, 0.5789473652839661
27/1000, Metric:, 0.5571428537368774
28/1000, Metric:, 0.612500011920929
29/1000, Metric:, 0.6309523582458496
30/1000, Metric:, 0.6477272510528564
31/1000, Metric:, 0.6616161465644836
32/1000, Metric:, 0.6090909242630005
33/1000, Metric:, 0.6173913478851318
34/1000, Metric:, 0.5652173757553101
35/1000, Metric:, 0.5833333730697632
36/1000, Metric:, 0.5890909433364868
37/1000, Metric:, 0.5833333730697632
38/1000, Metric:, 0.5846154093742371
39/1000, Metric:, 0.5976331233978271
40/1000, Metric:, 0.5934065580368042
41/1000, Metric:, 0.5899471044540405
42/1000, Metric:, 0.59183669090271
43/1000, Metric:, 0.6166666746139526
44/1000, Metric:, 0.6227678060531616
45/1000, Metric:, 0.6071428060531616
46/1000, Metric:, 0.6091270446777344
47/1000, Metric:, 0.6278195381164551
48/1000, Metric:, 0.6079854965209961
49/1000, Metric:, 0.6275862455368042
50/1000, Metric:, 0.605911374092102
51/1000, Metric:, 0.6047618985176086
52/1000, Metric:, 0.5848484635353088
53/1000, Metric:, 0.5850439667701721
54/1000, Metric:, 0.5736324787139893
55/1000, Metric:, 0.585597813129425
56/1000, Metric:, 0.6015625
57/1000, Metric:, 0.6062500476837158
58/1000, Metric:, 0.604567289352417
59/1000, Metric:, 0.5891203880310059
60/1000, Metric:, 0.6004489660263062
61/1000, Metric:, 0.6147186756134033
62/1000, Metric:, 0.5997899174690247
63/1000, Metric:, 0.610547661781311
64/1000, Metric:, 0.6088670492172241
65/1000, Metric:, 0.6190476417541504
66/1000, Metric:, 0.6221197843551636
67/1000, Metric:, 0.6317204236984253
68/1000, Metric:, 0.640625
69/1000, Metric:, 0.6321549415588379
70/1000, Metric:, 0.6224406361579895
71/1000, Metric:, 0.6248012781143188
72/1000, Metric:, 0.6084941625595093
73/1000, Metric:, 0.5992481708526611
74/1000, Metric:, 0.5978021621704102
75/1000, Metric:, 0.5933048725128174
76/1000, Metric:, 0.600311815738678
77/1000, Metric:, 0.590033769607544
78/1000, Metric:, 0.5954185724258423
79/1000, Metric:, 0.5810334086418152
80/1000, Metric:, 0.5811444520950317
81/1000, Metric:, 0.5758546590805054
82/1000, Metric:, 0.5678294897079468
83/1000, Metric:, 0.5617732405662537
84/1000, Metric:, 0.5700284242630005
85/1000, Metric:, 0.5788525342941284
86/1000, Metric:, 0.5872565507888794
87/1000, Metric:, 0.5784391164779663
88/1000, Metric:, 0.568604588508606
89/1000, Metric:, 0.5784090757369995
90/1000, Metric:, 0.5717638731002808
91/1000, Metric:, 0.5730676651000977
92/1000, Metric:, 0.5656028985977173
93/1000, Metric:, 0.5680555701255798
94/1000, Metric:, 0.5670289993286133
95/1000, Metric:, 0.5718085169792175
96/1000, Metric:, 0.5703125
97/1000, Metric:, 0.5590986013412476
98/1000, Metric:, 0.5487500429153442
99/1000, Metric:, 0.5493876934051514
