1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.25
5/1000, Metric:, 0.3333333134651184
6/1000, Metric:, 0.5555555820465088
7/1000, Metric:, 0.5
8/1000, Metric:, 0.6000000238418579
9/1000, Metric:, 0.6000000238418579
10/1000, Metric:, 0.6000000238418579
11/1000, Metric:, 0.5333333015441895
12/1000, Metric:, 0.6000000238418579
13/1000, Metric:, 0.625
14/1000, Metric:, 0.6666666269302368
15/1000, Metric:, 0.7037036418914795
16/1000, Metric:, 0.7301586866378784
17/1000, Metric:, 0.7222222089767456
18/1000, Metric:, 0.75
19/1000, Metric:, 0.7222222685813904
20/1000, Metric:, 0.6868686676025391
21/1000, Metric:, 0.6545454263687134
22/1000, Metric:, 0.6666666865348816
23/1000, Metric:, 0.6136363744735718
24/1000, Metric:, 0.6041666269302368
25/1000, Metric:, 0.6346153616905212
26/1000, Metric:, 0.6547619104385376
27/1000, Metric:, 0.6813186407089233
28/1000, Metric:, 0.6887755393981934
29/1000, Metric:, 0.7000000476837158
30/1000, Metric:, 0.6933333873748779
31/1000, Metric:, 0.7125000953674316
32/1000, Metric:, 0.70703125
33/1000, Metric:, 0.6985293626785278
34/1000, Metric:, 0.7048611640930176
35/1000, Metric:, 0.7222222089767456
36/1000, Metric:, 0.7253085970878601
37/1000, Metric:, 0.736842155456543
38/1000, Metric:, 0.7285318970680237
39/1000, Metric:, 0.7236841917037964
40/1000, Metric:, 0.736842155456543
41/1000, Metric:, 0.75
42/1000, Metric:, 0.7590909004211426
43/1000, Metric:, 0.7705627679824829
44/1000, Metric:, 0.7561982870101929
45/1000, Metric:, 0.7648221254348755
46/1000, Metric:, 0.7466918230056763
47/1000, Metric:, 0.75
48/1000, Metric:, 0.7443478107452393
49/1000, Metric:, 0.7549999952316284
50/1000, Metric:, 0.740384578704834
51/1000, Metric:, 0.7507692575454712
52/1000, Metric:, 0.7599999904632568
53/1000, Metric:, 0.7557142972946167
54/1000, Metric:, 0.7396977543830872
55/1000, Metric:, 0.7287798523902893
56/1000, Metric:, 0.704342246055603
57/1000, Metric:, 0.6878079175949097
58/1000, Metric:, 0.6973840594291687
59/1000, Metric:, 0.6798850893974304
60/1000, Metric:, 0.683888852596283
61/1000, Metric:, 0.671505331993103
62/1000, Metric:, 0.6619791984558105
63/1000, Metric:, 0.6708669066429138
64/1000, Metric:, 0.67919921875
65/1000, Metric:, 0.6633522510528564
66/1000, Metric:, 0.6647518277168274
67/1000, Metric:, 0.6493303775787354
68/1000, Metric:, 0.6555989980697632
69/1000, Metric:, 0.6635100841522217
70/1000, Metric:, 0.6627764105796814
71/1000, Metric:, 0.6644736528396606
72/1000, Metric:, 0.6699689030647278
73/1000, Metric:, 0.6774132251739502
74/1000, Metric:, 0.6744484901428223
75/1000, Metric:, 0.6809540390968323
76/1000, Metric:, 0.6808472871780396
77/1000, Metric:, 0.6841654777526855
78/1000, Metric:, 0.690006673336029
79/1000, Metric:, 0.6903594732284546
80/1000, Metric:, 0.6852381229400635
81/1000, Metric:, 0.673611044883728
82/1000, Metric:, 0.6692191958427429
83/1000, Metric:, 0.6761696338653564
84/1000, Metric:, 0.6614702939987183
85/1000, Metric:, 0.664018988609314
86/1000, Metric:, 0.6561141014099121
87/1000, Metric:, 0.6533669233322144
88/1000, Metric:, 0.651401162147522
89/1000, Metric:, 0.6449440717697144
90/1000, Metric:, 0.6442259550094604
91/1000, Metric:, 0.647926926612854
92/1000, Metric:, 0.6475370526313782
93/1000, Metric:, 0.6507936716079712
94/1000, Metric:, 0.6534427404403687
95/1000, Metric:, 0.6480321884155273
96/1000, Metric:, 0.652040421962738
97/1000, Metric:, 0.6475128531455994
98/1000, Metric:, 0.6440252065658569
99/1000, Metric:, 0.6417145729064941
100/1000, Metric:, 0.6381844282150269
