1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.0
6/1000, Metric:, 0.0
7/1000, Metric:, 0.0
8/1000, Metric:, 0.8571428060531616
9/1000, Metric:, 0.875
10/1000, Metric:, 0.5625
11/1000, Metric:, 0.6666666269302368
12/1000, Metric:, 0.53125
13/1000, Metric:, 0.5833332538604736
14/1000, Metric:, 0.5750000476837158
15/1000, Metric:, 0.6399999856948853
16/1000, Metric:, 0.6666666865348816
17/1000, Metric:, 0.699999988079071
18/1000, Metric:, 0.6883116960525513
19/1000, Metric:, 0.714285671710968
20/1000, Metric:, 0.7395833134651184
21/1000, Metric:, 0.682692289352417
22/1000, Metric:, 0.6875
23/1000, Metric:, 0.7063491940498352
24/1000, Metric:, 0.7185184955596924
25/1000, Metric:, 0.7222222089767456
26/1000, Metric:, 0.6875
27/1000, Metric:, 0.6306818723678589
28/1000, Metric:, 0.65625
29/1000, Metric:, 0.6346153616905212
30/1000, Metric:, 0.6334841251373291
31/1000, Metric:, 0.651260495185852
32/1000, Metric:, 0.6626983880996704
33/1000, Metric:, 0.6740740537643433
34/1000, Metric:, 0.6421053409576416
35/1000, Metric:, 0.6546052694320679
36/1000, Metric:, 0.6656250953674316
37/1000, Metric:, 0.6785714030265808
38/1000, Metric:, 0.6903408765792847
39/1000, Metric:, 0.7032085657119751
40/1000, Metric:, 0.7084398865699768
41/1000, Metric:, 0.7083332538604736
42/1000, Metric:, 0.7175925970077515
43/1000, Metric:, 0.7066666483879089
44/1000, Metric:, 0.6863157749176025
45/1000, Metric:, 0.6859999895095825
46/1000, Metric:, 0.6865384578704834
47/1000, Metric:, 0.696296215057373
48/1000, Metric:, 0.6928571462631226
49/1000, Metric:, 0.6818965673446655
50/1000, Metric:, 0.6691666841506958
51/1000, Metric:, 0.6782258152961731
52/1000, Metric:, 0.6551458835601807
53/1000, Metric:, 0.6659226417541504
54/1000, Metric:, 0.6659451723098755
55/1000, Metric:, 0.6631652116775513
56/1000, Metric:, 0.6727890968322754
57/1000, Metric:, 0.6558441519737244
58/1000, Metric:, 0.6464647054672241
59/1000, Metric:, 0.6582125425338745
60/1000, Metric:, 0.6331018209457397
61/1000, Metric:, 0.630630612373352
62/1000, Metric:, 0.6270269751548767
63/1000, Metric:, 0.6112265586853027
64/1000, Metric:, 0.6042510271072388
65/1000, Metric:, 0.6111111044883728
66/1000, Metric:, 0.6115859746932983
67/1000, Metric:, 0.6194444894790649
68/1000, Metric:, 0.6258928775787354
69/1000, Metric:, 0.6353448629379272
70/1000, Metric:, 0.6449999809265137
71/1000, Metric:, 0.6317073106765747
72/1000, Metric:, 0.6388888955116272
73/1000, Metric:, 0.6313364505767822
74/1000, Metric:, 0.6384096145629883
75/1000, Metric:, 0.6385630369186401
76/1000, Metric:, 0.6365591287612915
77/1000, Metric:, 0.6304347515106201
78/1000, Metric:, 0.640625
79/1000, Metric:, 0.634973406791687
80/1000, Metric:, 0.6412760019302368
81/1000, Metric:, 0.6403061151504517
82/1000, Metric:, 0.6349999904632568
83/1000, Metric:, 0.6169697046279907
84/1000, Metric:, 0.6155674457550049
85/1000, Metric:, 0.6157727241516113
86/1000, Metric:, 0.620028018951416
87/1000, Metric:, 0.6141483783721924
88/1000, Metric:, 0.6165767908096313
89/1000, Metric:, 0.620414137840271
90/1000, Metric:, 0.6150977611541748
91/1000, Metric:, 0.60997474193573
92/1000, Metric:, 0.6045386791229248
93/1000, Metric:, 0.6100146770477295
94/1000, Metric:, 0.6100335717201233
95/1000, Metric:, 0.6091102361679077
96/1000, Metric:, 0.5990609526634216
97/1000, Metric:, 0.5962837934494019
98/1000, Metric:, 0.5810307264328003
99/1000, Metric:, 0.5789530277252197
100/1000, Metric:, 0.5795502662658691
