1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.5
5/1000, Metric:, 0.5
6/1000, Metric:, 0.625
7/1000, Metric:, 0.75
8/1000, Metric:, 0.7333333492279053
9/1000, Metric:, 0.7777777910232544
10/1000, Metric:, 0.7619047164916992
11/1000, Metric:, 0.7499999403953552
12/1000, Metric:, 0.6875
13/1000, Metric:, 0.75
14/1000, Metric:, 0.7333333492279053
15/1000, Metric:, 0.7777777910232544
16/1000, Metric:, 0.800000011920929
17/1000, Metric:, 0.8285714387893677
18/1000, Metric:, 0.8311687707901001
19/1000, Metric:, 0.7840908765792847
20/1000, Metric:, 0.7395833730697632
21/1000, Metric:, 0.7596153616905212
22/1000, Metric:, 0.75
23/1000, Metric:, 0.7666666507720947
24/1000, Metric:, 0.6888889074325562
25/1000, Metric:, 0.6805555820465088
26/1000, Metric:, 0.6732025742530823
27/1000, Metric:, 0.6851851940155029
28/1000, Metric:, 0.6959064602851868
29/1000, Metric:, 0.7055555582046509
30/1000, Metric:, 0.7350000143051147
31/1000, Metric:, 0.699999988079071
32/1000, Metric:, 0.6796536445617676
33/1000, Metric:, 0.6900826692581177
34/1000, Metric:, 0.6996047496795654
35/1000, Metric:, 0.7083333730697632
36/1000, Metric:, 0.7163636684417725
37/1000, Metric:, 0.7097902297973633
38/1000, Metric:, 0.7037037014961243
39/1000, Metric:, 0.698051929473877
40/1000, Metric:, 0.7202380895614624
41/1000, Metric:, 0.7225275039672852
42/1000, Metric:, 0.7294429540634155
43/1000, Metric:, 0.7463054060935974
44/1000, Metric:, 0.7309523224830627
45/1000, Metric:, 0.7422221899032593
46/1000, Metric:, 0.7397849559783936
47/1000, Metric:, 0.725806474685669
48/1000, Metric:, 0.732421875
49/1000, Metric:, 0.7386363744735718
50/1000, Metric:, 0.7242647409439087
51/1000, Metric:, 0.6903114318847656
52/1000, Metric:, 0.6907563209533691
53/1000, Metric:, 0.6952381134033203
54/1000, Metric:, 0.700617253780365
55/1000, Metric:, 0.6856724619865417
56/1000, Metric:, 0.6736111640930176
57/1000, Metric:, 0.6675674915313721
58/1000, Metric:, 0.6736842393875122
59/1000, Metric:, 0.6654136180877686
60/1000, Metric:, 0.6642246246337891
61/1000, Metric:, 0.6476191282272339
62/1000, Metric:, 0.6522727012634277
63/1000, Metric:, 0.6585365533828735
64/1000, Metric:, 0.6645021438598633
65/1000, Metric:, 0.6594202518463135
66/1000, Metric:, 0.636904776096344
67/1000, Metric:, 0.6424418687820435
68/1000, Metric:, 0.6448863744735718
69/1000, Metric:, 0.6436363458633423
70/1000, Metric:, 0.6488889455795288
71/1000, Metric:, 0.6476086378097534
72/1000, Metric:, 0.6268812417984009
73/1000, Metric:, 0.6348199844360352
74/1000, Metric:, 0.6444050669670105
75/1000, Metric:, 0.6441869139671326
76/1000, Metric:, 0.637090802192688
77/1000, Metric:, 0.6467313170433044
78/1000, Metric:, 0.6425346732139587
79/1000, Metric:, 0.6355441808700562
80/1000, Metric:, 0.6401666402816772
81/1000, Metric:, 0.6375806331634521
82/1000, Metric:, 0.637729287147522
83/1000, Metric:, 0.6440756320953369
84/1000, Metric:, 0.651592493057251
85/1000, Metric:, 0.6621503233909607
86/1000, Metric:, 0.6553745269775391
87/1000, Metric:, 0.6399832963943481
88/1000, Metric:, 0.6319444179534912
89/1000, Metric:, 0.6374338269233704
90/1000, Metric:, 0.6412986516952515
91/1000, Metric:, 0.6457071304321289
92/1000, Metric:, 0.642014741897583
93/1000, Metric:, 0.6363416910171509
94/1000, Metric:, 0.6403509378433228
95/1000, Metric:, 0.6461218595504761
96/1000, Metric:, 0.6506972312927246
97/1000, Metric:, 0.6562776565551758
98/1000, Metric:, 0.6581921577453613
99/1000, Metric:, 0.6544871926307678
100/1000, Metric:, 0.6606249809265137
