1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.75
6/1000, Metric:, 0.75
7/1000, Metric:, 0.800000011920929
8/1000, Metric:, 0.800000011920929
9/1000, Metric:, 0.8333333730697632
10/1000, Metric:, 0.8333333134651184
11/1000, Metric:, 0.8571428060531616
12/1000, Metric:, 0.875
13/1000, Metric:, 0.8888888955116272
14/1000, Metric:, 0.8888888955116272
15/1000, Metric:, 0.8888888955116272
16/1000, Metric:, 0.8888888955116272
17/1000, Metric:, 0.8888888955116272
18/1000, Metric:, 0.8999999761581421
19/1000, Metric:, 0.9090909361839294
20/1000, Metric:, 0.9090909361839294
21/1000, Metric:, 0.8888888359069824
22/1000, Metric:, 0.8974359035491943
23/1000, Metric:, 0.9000000357627869
24/1000, Metric:, 0.8951048851013184
25/1000, Metric:, 0.8441559076309204
26/1000, Metric:, 0.8363636136054993
27/1000, Metric:, 0.8444445133209229
28/1000, Metric:, 0.8461538553237915
29/1000, Metric:, 0.8476190567016602
30/1000, Metric:, 0.8488888740539551
31/1000, Metric:, 0.8541666865348816
32/1000, Metric:, 0.8470588326454163
33/1000, Metric:, 0.8444443941116333
34/1000, Metric:, 0.8541666865348816
35/1000, Metric:, 0.8486841917037964
36/1000, Metric:, 0.8499999642372131
37/1000, Metric:, 0.8511905074119568
38/1000, Metric:, 0.8465908765792847
39/1000, Metric:, 0.842391312122345
40/1000, Metric:, 0.8489583730697632
41/1000, Metric:, 0.8399999737739563
42/1000, Metric:, 0.8494117259979248
43/1000, Metric:, 0.8416289687156677
44/1000, Metric:, 0.8333333730697632
45/1000, Metric:, 0.8312757015228271
46/1000, Metric:, 0.8313491940498352
47/1000, Metric:, 0.8314176201820374
48/1000, Metric:, 0.8092592358589172
49/1000, Metric:, 0.8082436323165894
50/1000, Metric:, 0.7911714315414429
51/1000, Metric:, 0.800000011920929
52/1000, Metric:, 0.7937500476837158
53/1000, Metric:, 0.7984848618507385
54/1000, Metric:, 0.7970588207244873
55/1000, Metric:, 0.7757142782211304
56/1000, Metric:, 0.7583333253860474
57/1000, Metric:, 0.7581081390380859
58/1000, Metric:, 0.7657657861709595
59/1000, Metric:, 0.7764127254486084
60/1000, Metric:, 0.7450058460235596
61/1000, Metric:, 0.749427855014801
62/1000, Metric:, 0.7368420958518982
63/1000, Metric:, 0.7421053051948547
64/1000, Metric:, 0.714574933052063
65/1000, Metric:, 0.7189348936080933
66/1000, Metric:, 0.7230769395828247
67/1000, Metric:, 0.7279548645019531
68/1000, Metric:, 0.7353206872940063
69/1000, Metric:, 0.7142857313156128
70/1000, Metric:, 0.6938604116439819
71/1000, Metric:, 0.7011494636535645
72/1000, Metric:, 0.6912698745727539
73/1000, Metric:, 0.6922481060028076
74/1000, Metric:, 0.6909090280532837
75/1000, Metric:, 0.6785184741020203
76/1000, Metric:, 0.6797101497650146
77/1000, Metric:, 0.6829786896705627
78/1000, Metric:, 0.6932052373886108
79/1000, Metric:, 0.6941489577293396
80/1000, Metric:, 0.7008381485939026
81/1000, Metric:, 0.7071338891983032
82/1000, Metric:, 0.7136778831481934
83/1000, Metric:, 0.7083333730697632
84/1000, Metric:, 0.7164351940155029
85/1000, Metric:, 0.7229729890823364
86/1000, Metric:, 0.7160087823867798
87/1000, Metric:, 0.7158969044685364
88/1000, Metric:, 0.7184211015701294
89/1000, Metric:, 0.725128173828125
90/1000, Metric:, 0.7164404392242432
91/1000, Metric:, 0.7147058844566345
92/1000, Metric:, 0.7076923251152039
93/1000, Metric:, 0.6995283365249634
94/1000, Metric:, 0.6995370388031006
95/1000, Metric:, 0.6937669515609741
96/1000, Metric:, 0.6895787715911865
97/1000, Metric:, 0.6894599199295044
98/1000, Metric:, 0.6904761791229248
99/1000, Metric:, 0.6910299062728882
