1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.0
6/1000, Metric:, 0.0
7/1000, Metric:, 0.0
8/1000, Metric:, 0.0
9/1000, Metric:, 0.0
10/1000, Metric:, 0.0
11/1000, Metric:, 0.0
12/1000, Metric:, 0.3333333432674408
13/1000, Metric:, 0.3333333134651184
14/1000, Metric:, 0.3333333134651184
15/1000, Metric:, 0.3888888955116272
16/1000, Metric:, 0.38461536169052124
17/1000, Metric:, 0.4285714030265808
18/1000, Metric:, 0.42222219705581665
19/1000, Metric:, 0.4166666269302368
20/1000, Metric:, 0.4117646813392639
21/1000, Metric:, 0.5147058963775635
22/1000, Metric:, 0.5882352590560913
23/1000, Metric:, 0.6111111640930176
24/1000, Metric:, 0.6759259104728699
25/1000, Metric:, 0.658730149269104
26/1000, Metric:, 0.6458333730697632
27/1000, Metric:, 0.6851851940155029
28/1000, Metric:, 0.6666666269302368
29/1000, Metric:, 0.6894737482070923
30/1000, Metric:, 0.6800000667572021
31/1000, Metric:, 0.6857143044471741
32/1000, Metric:, 0.6839826703071594
33/1000, Metric:, 0.7013888359069824
34/1000, Metric:, 0.6858974695205688
35/1000, Metric:, 0.7083333730697632
36/1000, Metric:, 0.7214285731315613
37/1000, Metric:, 0.7128787040710449
38/1000, Metric:, 0.6934782266616821
39/1000, Metric:, 0.6951388716697693
40/1000, Metric:, 0.7046667337417603
41/1000, Metric:, 0.7032051086425781
42/1000, Metric:, 0.6796296238899231
43/1000, Metric:, 0.6672619581222534
44/1000, Metric:, 0.6501115560531616
45/1000, Metric:, 0.6363146305084229
46/1000, Metric:, 0.6495943069458008
47/1000, Metric:, 0.6613985300064087
48/1000, Metric:, 0.6708333492279053
49/1000, Metric:, 0.6814515590667725
50/1000, Metric:, 0.682725727558136
51/1000, Metric:, 0.688973069190979
52/1000, Metric:, 0.6948529481887817
53/1000, Metric:, 0.7019840478897095
54/1000, Metric:, 0.6774436235427856
55/1000, Metric:, 0.6921428442001343
56/1000, Metric:, 0.6881943941116333
57/1000, Metric:, 0.6660052537918091
58/1000, Metric:, 0.6750321984291077
59/1000, Metric:, 0.6885749101638794
60/1000, Metric:, 0.6833134293556213
61/1000, Metric:, 0.6913615465164185
62/1000, Metric:, 0.6814380884170532
63/1000, Metric:, 0.6709239482879639
64/1000, Metric:, 0.6630434989929199
65/1000, Metric:, 0.6648882031440735
66/1000, Metric:, 0.6728670597076416
67/1000, Metric:, 0.6727228760719299
68/1000, Metric:, 0.6763730645179749
69/1000, Metric:, 0.6699999570846558
70/1000, Metric:, 0.6722028255462646
71/1000, Metric:, 0.6843434572219849
72/1000, Metric:, 0.6915584802627563
73/1000, Metric:, 0.6920634508132935
74/1000, Metric:, 0.6902174353599548
75/1000, Metric:, 0.6808511018753052
76/1000, Metric:, 0.6911225318908691
77/1000, Metric:, 0.6730496883392334
78/1000, Metric:, 0.6590276956558228
79/1000, Metric:, 0.6693549156188965
80/1000, Metric:, 0.6705728769302368
81/1000, Metric:, 0.6755050420761108
82/1000, Metric:, 0.680147111415863
83/1000, Metric:, 0.6866746544837952
84/1000, Metric:, 0.6909620761871338
85/1000, Metric:, 0.6920000314712524
86/1000, Metric:, 0.698039174079895
87/1000, Metric:, 0.705337643623352
88/1000, Metric:, 0.6915739178657532
89/1000, Metric:, 0.678274393081665
90/1000, Metric:, 0.6828149557113647
91/1000, Metric:, 0.6782522201538086
92/1000, Metric:, 0.6850507259368896
93/1000, Metric:, 0.690883219242096
94/1000, Metric:, 0.6865741014480591
95/1000, Metric:, 0.686363697052002
96/1000, Metric:, 0.6904655694961548
97/1000, Metric:, 0.694372296333313
98/1000, Metric:, 0.6900634765625
99/1000, Metric:, 0.6851239204406738
100/1000, Metric:, 0.6860606074333191
