1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 1.0
15/22716, Accuracy:, 1.0
16/22716, Accuracy:, 1.0
17/22716, Accuracy:, 1.0
18/22716, Accuracy:, 1.0
19/22716, Accuracy:, 1.0
20/22716, Accuracy:, 1.0
21/22716, Accuracy:, 1.0
22/22716, Accuracy:, 1.0
23/22716, Accuracy:, 1.0
24/22716, Accuracy:, 1.0
25/22716, Accuracy:, 1.0
26/22716, Accuracy:, 1.0
27/22716, Accuracy:, 1.0
28/22716, Accuracy:, 1.0
29/22716, Accuracy:, 1.0
30/22716, Accuracy:, 1.0
31/22716, Accuracy:, 0.967741935483871
32/22716, Accuracy:, 0.9375
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9411764705882353
35/22716, Accuracy:, 0.9428571428571428
36/22716, Accuracy:, 0.9444444444444444
37/22716, Accuracy:, 0.9459459459459459
38/22716, Accuracy:, 0.9473684210526315
39/22716, Accuracy:, 0.9487179487179487
40/22716, Accuracy:, 0.95
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9523809523809523
43/22716, Accuracy:, 0.9534883720930233
44/22716, Accuracy:, 0.9545454545454546
45/22716, Accuracy:, 0.9555555555555556
46/22716, Accuracy:, 0.9565217391304348
47/22716, Accuracy:, 0.9574468085106383
48/22716, Accuracy:, 0.9583333333333334
49/22716, Accuracy:, 0.9591836734693877
50/22716, Accuracy:, 0.96
51/22716, Accuracy:, 0.9607843137254902
52/22716, Accuracy:, 0.9615384615384616
53/22716, Accuracy:, 0.9622641509433962
54/22716, Accuracy:, 0.9629629629629629
55/22716, Accuracy:, 0.9636363636363636
56/22716, Accuracy:, 0.9642857142857143
57/22716, Accuracy:, 0.9649122807017544
58/22716, Accuracy:, 0.9655172413793104
59/22716, Accuracy:, 0.9661016949152542
60/22716, Accuracy:, 0.9666666666666667
61/22716, Accuracy:, 0.9672131147540983
62/22716, Accuracy:, 0.967741935483871
63/22716, Accuracy:, 0.9682539682539683
64/22716, Accuracy:, 0.96875
65/22716, Accuracy:, 0.9692307692307692
66/22716, Accuracy:, 0.9545454545454546
67/22716, Accuracy:, 0.9552238805970149
68/22716, Accuracy:, 0.9558823529411765
69/22716, Accuracy:, 0.9565217391304348
70/22716, Accuracy:, 0.9571428571428572
71/22716, Accuracy:, 0.9577464788732394
72/22716, Accuracy:, 0.9583333333333334
73/22716, Accuracy:, 0.958904109589041
74/22716, Accuracy:, 0.9594594594594594
75/22716, Accuracy:, 0.9466666666666667
76/22716, Accuracy:, 0.9473684210526315
77/22716, Accuracy:, 0.948051948051948
78/22716, Accuracy:, 0.9487179487179487
79/22716, Accuracy:, 0.9367088607594937
80/22716, Accuracy:, 0.9375
81/22716, Accuracy:, 0.9382716049382716
82/22716, Accuracy:, 0.9390243902439024
83/22716, Accuracy:, 0.9397590361445783
84/22716, Accuracy:, 0.9404761904761905
85/22716, Accuracy:, 0.9411764705882353
86/22716, Accuracy:, 0.9418604651162791
87/22716, Accuracy:, 0.9425287356321839
88/22716, Accuracy:, 0.9431818181818182
89/22716, Accuracy:, 0.9438202247191011
90/22716, Accuracy:, 0.9444444444444444
91/22716, Accuracy:, 0.945054945054945
92/22716, Accuracy:, 0.9456521739130435
93/22716, Accuracy:, 0.946236559139785
94/22716, Accuracy:, 0.9468085106382979
95/22716, Accuracy:, 0.9473684210526315
96/22716, Accuracy:, 0.9375
97/22716, Accuracy:, 0.9278350515463918
98/22716, Accuracy:, 0.9285714285714286
99/22716, Accuracy:, 0.9292929292929293
100/22716, Accuracy:, 0.93
101/22716, Accuracy:, 0.9306930693069307
102/22716, Accuracy:, 0.9313725490196079
103/22716, Accuracy:, 0.9320388349514563
104/22716, Accuracy:, 0.9326923076923077
105/22716, Accuracy:, 0.9333333333333333
106/22716, Accuracy:, 0.9245283018867925
107/22716, Accuracy:, 0.9252336448598131
108/22716, Accuracy:, 0.9259259259259259
109/22716, Accuracy:, 0.926605504587156
110/22716, Accuracy:, 0.9272727272727272
111/22716, Accuracy:, 0.9279279279279279
112/22716, Accuracy:, 0.9196428571428571
113/22716, Accuracy:, 0.9203539823008849
114/22716, Accuracy:, 0.9210526315789473
115/22716, Accuracy:, 0.9217391304347826
116/22716, Accuracy:, 0.9224137931034483
117/22716, Accuracy:, 0.9230769230769231
118/22716, Accuracy:, 0.923728813559322
119/22716, Accuracy:, 0.9243697478991597
120/22716, Accuracy:, 0.925
121/22716, Accuracy:, 0.9256198347107438
122/22716, Accuracy:, 0.9262295081967213
123/22716, Accuracy:, 0.926829268292683
124/22716, Accuracy:, 0.9274193548387096
125/22716, Accuracy:, 0.928
126/22716, Accuracy:, 0.9285714285714286
127/22716, Accuracy:, 0.9291338582677166
128/22716, Accuracy:, 0.9296875
129/22716, Accuracy:, 0.9302325581395349
130/22716, Accuracy:, 0.9307692307692308
131/22716, Accuracy:, 0.9312977099236641
132/22716, Accuracy:, 0.9318181818181818
133/22716, Accuracy:, 0.9323308270676691
134/22716, Accuracy:, 0.9328358208955224
135/22716, Accuracy:, 0.9333333333333333
136/22716, Accuracy:, 0.9338235294117647
137/22716, Accuracy:, 0.9343065693430657
138/22716, Accuracy:, 0.9347826086956522
139/22716, Accuracy:, 0.935251798561151
140/22716, Accuracy:, 0.9357142857142857
141/22716, Accuracy:, 0.9290780141843972
142/22716, Accuracy:, 0.9295774647887324
143/22716, Accuracy:, 0.9300699300699301
144/22716, Accuracy:, 0.9305555555555556
145/22716, Accuracy:, 0.9310344827586207
146/22716, Accuracy:, 0.9315068493150684
147/22716, Accuracy:, 0.9251700680272109
148/22716, Accuracy:, 0.9256756756756757
149/22716, Accuracy:, 0.9261744966442953
150/22716, Accuracy:, 0.9266666666666666
151/22716, Accuracy:, 0.9271523178807947
152/22716, Accuracy:, 0.9276315789473685
153/22716, Accuracy:, 0.9281045751633987
154/22716, Accuracy:, 0.9285714285714286
155/22716, Accuracy:, 0.9290322580645162
156/22716, Accuracy:, 0.9294871794871795
157/22716, Accuracy:, 0.9299363057324841
158/22716, Accuracy:, 0.930379746835443
159/22716, Accuracy:, 0.9308176100628931
160/22716, Accuracy:, 0.93125
161/22716, Accuracy:, 0.9316770186335404
162/22716, Accuracy:, 0.9320987654320988
163/22716, Accuracy:, 0.9325153374233128
164/22716, Accuracy:, 0.9329268292682927
165/22716, Accuracy:, 0.9333333333333333
166/22716, Accuracy:, 0.9337349397590361
167/22716, Accuracy:, 0.9341317365269461
168/22716, Accuracy:, 0.9345238095238095
169/22716, Accuracy:, 0.9349112426035503
170/22716, Accuracy:, 0.9352941176470588
171/22716, Accuracy:, 0.935672514619883
172/22716, Accuracy:, 0.936046511627907
173/22716, Accuracy:, 0.9364161849710982
174/22716, Accuracy:, 0.9367816091954023
175/22716, Accuracy:, 0.9371428571428572
176/22716, Accuracy:, 0.9375
177/22716, Accuracy:, 0.9378531073446328
178/22716, Accuracy:, 0.9382022471910112
179/22716, Accuracy:, 0.9385474860335196
180/22716, Accuracy:, 0.9388888888888889
181/22716, Accuracy:, 0.9392265193370166
182/22716, Accuracy:, 0.9395604395604396
183/22716, Accuracy:, 0.9344262295081968
184/22716, Accuracy:, 0.9293478260869565
185/22716, Accuracy:, 0.9297297297297298
186/22716, Accuracy:, 0.9301075268817204
187/22716, Accuracy:, 0.9251336898395722
188/22716, Accuracy:, 0.925531914893617
189/22716, Accuracy:, 0.9259259259259259
190/22716, Accuracy:, 0.9263157894736842
191/22716, Accuracy:, 0.9267015706806283
192/22716, Accuracy:, 0.9270833333333334
193/22716, Accuracy:, 0.927461139896373
194/22716, Accuracy:, 0.9278350515463918
195/22716, Accuracy:, 0.9282051282051282
196/22716, Accuracy:, 0.9285714285714286
197/22716, Accuracy:, 0.9289340101522843
