1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 0.8333333333333334
7/22716, Accuracy:, 0.8571428571428571
8/22716, Accuracy:, 0.875
9/22716, Accuracy:, 0.8888888888888888
10/22716, Accuracy:, 0.8
11/22716, Accuracy:, 0.8181818181818182
12/22716, Accuracy:, 0.8333333333333334
13/22716, Accuracy:, 0.8461538461538461
14/22716, Accuracy:, 0.7857142857142857
15/22716, Accuracy:, 0.8
16/22716, Accuracy:, 0.8125
17/22716, Accuracy:, 0.8235294117647058
18/22716, Accuracy:, 0.8333333333333334
19/22716, Accuracy:, 0.8421052631578947
20/22716, Accuracy:, 0.85
21/22716, Accuracy:, 0.8571428571428571
22/22716, Accuracy:, 0.8636363636363636
23/22716, Accuracy:, 0.8260869565217391
24/22716, Accuracy:, 0.8333333333333334
25/22716, Accuracy:, 0.84
26/22716, Accuracy:, 0.8461538461538461
27/22716, Accuracy:, 0.8518518518518519
28/22716, Accuracy:, 0.8571428571428571
29/22716, Accuracy:, 0.8620689655172413
30/22716, Accuracy:, 0.8333333333333334
31/22716, Accuracy:, 0.8387096774193549
32/22716, Accuracy:, 0.84375
33/22716, Accuracy:, 0.8484848484848485
34/22716, Accuracy:, 0.8529411764705882
35/22716, Accuracy:, 0.8571428571428571
36/22716, Accuracy:, 0.8611111111111112
37/22716, Accuracy:, 0.8648648648648649
38/22716, Accuracy:, 0.8421052631578947
39/22716, Accuracy:, 0.8461538461538461
40/22716, Accuracy:, 0.85
41/22716, Accuracy:, 0.8536585365853658
42/22716, Accuracy:, 0.8571428571428571
43/22716, Accuracy:, 0.8604651162790697
44/22716, Accuracy:, 0.8636363636363636
45/22716, Accuracy:, 0.8666666666666667
46/22716, Accuracy:, 0.8695652173913043
47/22716, Accuracy:, 0.8723404255319149
48/22716, Accuracy:, 0.875
49/22716, Accuracy:, 0.8775510204081632
50/22716, Accuracy:, 0.88
51/22716, Accuracy:, 0.8823529411764706
52/22716, Accuracy:, 0.8846153846153846
53/22716, Accuracy:, 0.8867924528301887
54/22716, Accuracy:, 0.8703703703703703
55/22716, Accuracy:, 0.8727272727272727
56/22716, Accuracy:, 0.875
57/22716, Accuracy:, 0.8596491228070176
58/22716, Accuracy:, 0.8620689655172413
59/22716, Accuracy:, 0.864406779661017
60/22716, Accuracy:, 0.8666666666666667
61/22716, Accuracy:, 0.8688524590163934
62/22716, Accuracy:, 0.8709677419354839
63/22716, Accuracy:, 0.873015873015873
64/22716, Accuracy:, 0.875
65/22716, Accuracy:, 0.8769230769230769
66/22716, Accuracy:, 0.8787878787878788
67/22716, Accuracy:, 0.8805970149253731
68/22716, Accuracy:, 0.8823529411764706
69/22716, Accuracy:, 0.8840579710144928
70/22716, Accuracy:, 0.8857142857142857
71/22716, Accuracy:, 0.8873239436619719
72/22716, Accuracy:, 0.8888888888888888
73/22716, Accuracy:, 0.8904109589041096
74/22716, Accuracy:, 0.8918918918918919
75/22716, Accuracy:, 0.8933333333333333
76/22716, Accuracy:, 0.8947368421052632
77/22716, Accuracy:, 0.8961038961038961
78/22716, Accuracy:, 0.8974358974358975
79/22716, Accuracy:, 0.8987341772151899
80/22716, Accuracy:, 0.9
81/22716, Accuracy:, 0.9012345679012346
82/22716, Accuracy:, 0.9024390243902439
83/22716, Accuracy:, 0.9036144578313253
84/22716, Accuracy:, 0.9047619047619048
85/22716, Accuracy:, 0.9058823529411765
86/22716, Accuracy:, 0.9069767441860465
87/22716, Accuracy:, 0.9080459770114943
88/22716, Accuracy:, 0.9090909090909091
89/22716, Accuracy:, 0.9101123595505618
90/22716, Accuracy:, 0.9111111111111111
91/22716, Accuracy:, 0.9120879120879121
92/22716, Accuracy:, 0.9130434782608695
93/22716, Accuracy:, 0.9139784946236559
94/22716, Accuracy:, 0.9148936170212766
95/22716, Accuracy:, 0.9157894736842105
96/22716, Accuracy:, 0.9166666666666666
97/22716, Accuracy:, 0.9175257731958762
98/22716, Accuracy:, 0.9183673469387755
99/22716, Accuracy:, 0.9191919191919192
100/22716, Accuracy:, 0.92
101/22716, Accuracy:, 0.9207920792079208
102/22716, Accuracy:, 0.9117647058823529
103/22716, Accuracy:, 0.912621359223301
104/22716, Accuracy:, 0.9134615384615384
105/22716, Accuracy:, 0.9142857142857143
106/22716, Accuracy:, 0.9150943396226415
107/22716, Accuracy:, 0.9158878504672897
108/22716, Accuracy:, 0.9074074074074074
109/22716, Accuracy:, 0.908256880733945
110/22716, Accuracy:, 0.9090909090909091
111/22716, Accuracy:, 0.9099099099099099
112/22716, Accuracy:, 0.9107142857142857
113/22716, Accuracy:, 0.911504424778761
114/22716, Accuracy:, 0.9122807017543859
115/22716, Accuracy:, 0.9130434782608695
116/22716, Accuracy:, 0.9137931034482759
117/22716, Accuracy:, 0.9145299145299145
118/22716, Accuracy:, 0.9152542372881356
119/22716, Accuracy:, 0.9159663865546218
120/22716, Accuracy:, 0.9166666666666666
121/22716, Accuracy:, 0.9173553719008265
122/22716, Accuracy:, 0.9180327868852459
123/22716, Accuracy:, 0.9186991869918699
124/22716, Accuracy:, 0.9193548387096774
125/22716, Accuracy:, 0.92
126/22716, Accuracy:, 0.9206349206349206
127/22716, Accuracy:, 0.9212598425196851
128/22716, Accuracy:, 0.921875
129/22716, Accuracy:, 0.9224806201550387
130/22716, Accuracy:, 0.9230769230769231
131/22716, Accuracy:, 0.9236641221374046
132/22716, Accuracy:, 0.9242424242424242
133/22716, Accuracy:, 0.924812030075188
134/22716, Accuracy:, 0.9253731343283582
135/22716, Accuracy:, 0.9259259259259259
136/22716, Accuracy:, 0.9264705882352942
137/22716, Accuracy:, 0.927007299270073
138/22716, Accuracy:, 0.927536231884058
139/22716, Accuracy:, 0.9280575539568345
140/22716, Accuracy:, 0.9285714285714286
141/22716, Accuracy:, 0.9290780141843972
142/22716, Accuracy:, 0.9295774647887324
143/22716, Accuracy:, 0.9300699300699301
144/22716, Accuracy:, 0.9305555555555556
145/22716, Accuracy:, 0.9310344827586207
146/22716, Accuracy:, 0.9315068493150684
147/22716, Accuracy:, 0.9319727891156463
148/22716, Accuracy:, 0.9324324324324325
149/22716, Accuracy:, 0.9328859060402684
150/22716, Accuracy:, 0.9333333333333333
151/22716, Accuracy:, 0.9337748344370861
152/22716, Accuracy:, 0.9342105263157895
153/22716, Accuracy:, 0.934640522875817
154/22716, Accuracy:, 0.935064935064935
155/22716, Accuracy:, 0.9354838709677419
156/22716, Accuracy:, 0.9358974358974359
157/22716, Accuracy:, 0.9363057324840764
158/22716, Accuracy:, 0.9367088607594937
159/22716, Accuracy:, 0.9371069182389937
160/22716, Accuracy:, 0.9375
161/22716, Accuracy:, 0.9316770186335404
162/22716, Accuracy:, 0.9320987654320988
163/22716, Accuracy:, 0.9325153374233128
164/22716, Accuracy:, 0.9329268292682927
165/22716, Accuracy:, 0.9333333333333333
166/22716, Accuracy:, 0.9337349397590361
167/22716, Accuracy:, 0.9341317365269461
168/22716, Accuracy:, 0.9345238095238095
169/22716, Accuracy:, 0.9349112426035503
170/22716, Accuracy:, 0.9352941176470588
171/22716, Accuracy:, 0.935672514619883
172/22716, Accuracy:, 0.936046511627907
173/22716, Accuracy:, 0.9364161849710982
174/22716, Accuracy:, 0.9367816091954023
175/22716, Accuracy:, 0.9371428571428572
176/22716, Accuracy:, 0.9375
177/22716, Accuracy:, 0.9378531073446328
178/22716, Accuracy:, 0.9382022471910112
179/22716, Accuracy:, 0.9385474860335196
180/22716, Accuracy:, 0.9388888888888889
181/22716, Accuracy:, 0.9392265193370166
182/22716, Accuracy:, 0.9395604395604396
183/22716, Accuracy:, 0.9398907103825137
184/22716, Accuracy:, 0.9402173913043478
185/22716, Accuracy:, 0.9405405405405406
186/22716, Accuracy:, 0.9408602150537635
187/22716, Accuracy:, 0.9411764705882353
188/22716, Accuracy:, 0.9414893617021277
189/22716, Accuracy:, 0.9365079365079365
190/22716, Accuracy:, 0.9368421052631579
191/22716, Accuracy:, 0.93717277486911
192/22716, Accuracy:, 0.9375
193/22716, Accuracy:, 0.9378238341968912
