1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 0.9
11/22716, Accuracy:, 0.9090909090909091
12/22716, Accuracy:, 0.9166666666666666
13/22716, Accuracy:, 0.9230769230769231
14/22716, Accuracy:, 0.9285714285714286
15/22716, Accuracy:, 0.9333333333333333
16/22716, Accuracy:, 0.9375
17/22716, Accuracy:, 0.9411764705882353
18/22716, Accuracy:, 0.9444444444444444
19/22716, Accuracy:, 0.9473684210526315
20/22716, Accuracy:, 0.95
21/22716, Accuracy:, 0.9523809523809523
22/22716, Accuracy:, 0.9545454545454546
23/22716, Accuracy:, 0.9565217391304348
24/22716, Accuracy:, 0.9583333333333334
25/22716, Accuracy:, 0.96
26/22716, Accuracy:, 0.9615384615384616
27/22716, Accuracy:, 0.9629629629629629
28/22716, Accuracy:, 0.9642857142857143
29/22716, Accuracy:, 0.9310344827586207
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.9375
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9411764705882353
35/22716, Accuracy:, 0.9428571428571428
36/22716, Accuracy:, 0.9444444444444444
37/22716, Accuracy:, 0.9459459459459459
38/22716, Accuracy:, 0.9473684210526315
39/22716, Accuracy:, 0.9487179487179487
40/22716, Accuracy:, 0.95
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9523809523809523
43/22716, Accuracy:, 0.9302325581395349
44/22716, Accuracy:, 0.9318181818181818
45/22716, Accuracy:, 0.9333333333333333
46/22716, Accuracy:, 0.9347826086956522
47/22716, Accuracy:, 0.9148936170212766
48/22716, Accuracy:, 0.8958333333333334
49/22716, Accuracy:, 0.8979591836734694
50/22716, Accuracy:, 0.9
51/22716, Accuracy:, 0.9019607843137255
52/22716, Accuracy:, 0.9038461538461539
53/22716, Accuracy:, 0.9056603773584906
54/22716, Accuracy:, 0.9074074074074074
55/22716, Accuracy:, 0.9090909090909091
56/22716, Accuracy:, 0.9107142857142857
57/22716, Accuracy:, 0.9122807017543859
58/22716, Accuracy:, 0.9137931034482759
59/22716, Accuracy:, 0.9152542372881356
60/22716, Accuracy:, 0.9166666666666666
61/22716, Accuracy:, 0.9180327868852459
62/22716, Accuracy:, 0.9193548387096774
63/22716, Accuracy:, 0.9047619047619048
64/22716, Accuracy:, 0.90625
65/22716, Accuracy:, 0.8923076923076924
66/22716, Accuracy:, 0.8939393939393939
67/22716, Accuracy:, 0.8955223880597015
68/22716, Accuracy:, 0.8970588235294118
69/22716, Accuracy:, 0.8985507246376812
70/22716, Accuracy:, 0.9
71/22716, Accuracy:, 0.9014084507042254
72/22716, Accuracy:, 0.9027777777777778
73/22716, Accuracy:, 0.9041095890410958
74/22716, Accuracy:, 0.8918918918918919
75/22716, Accuracy:, 0.8933333333333333
76/22716, Accuracy:, 0.8947368421052632
77/22716, Accuracy:, 0.8961038961038961
78/22716, Accuracy:, 0.8974358974358975
79/22716, Accuracy:, 0.8987341772151899
80/22716, Accuracy:, 0.9
81/22716, Accuracy:, 0.9012345679012346
82/22716, Accuracy:, 0.9024390243902439
83/22716, Accuracy:, 0.9036144578313253
84/22716, Accuracy:, 0.9047619047619048
85/22716, Accuracy:, 0.9058823529411765
86/22716, Accuracy:, 0.9069767441860465
87/22716, Accuracy:, 0.9080459770114943
88/22716, Accuracy:, 0.8977272727272727
89/22716, Accuracy:, 0.8876404494382022
90/22716, Accuracy:, 0.8888888888888888
91/22716, Accuracy:, 0.8901098901098901
92/22716, Accuracy:, 0.8913043478260869
93/22716, Accuracy:, 0.8924731182795699
94/22716, Accuracy:, 0.8936170212765957
95/22716, Accuracy:, 0.8947368421052632
96/22716, Accuracy:, 0.8958333333333334
97/22716, Accuracy:, 0.8969072164948454
98/22716, Accuracy:, 0.8979591836734694
99/22716, Accuracy:, 0.898989898989899
100/22716, Accuracy:, 0.9
101/22716, Accuracy:, 0.900990099009901
102/22716, Accuracy:, 0.9019607843137255
103/22716, Accuracy:, 0.9029126213592233
104/22716, Accuracy:, 0.9038461538461539
105/22716, Accuracy:, 0.9047619047619048
106/22716, Accuracy:, 0.8962264150943396
107/22716, Accuracy:, 0.897196261682243
108/22716, Accuracy:, 0.8981481481481481
109/22716, Accuracy:, 0.8990825688073395
110/22716, Accuracy:, 0.9
111/22716, Accuracy:, 0.9009009009009009
112/22716, Accuracy:, 0.9017857142857143
113/22716, Accuracy:, 0.9026548672566371
114/22716, Accuracy:, 0.9035087719298246
115/22716, Accuracy:, 0.9043478260869565
116/22716, Accuracy:, 0.9051724137931034
117/22716, Accuracy:, 0.905982905982906
118/22716, Accuracy:, 0.9067796610169492
119/22716, Accuracy:, 0.907563025210084
120/22716, Accuracy:, 0.9
121/22716, Accuracy:, 0.9008264462809917
122/22716, Accuracy:, 0.9016393442622951
123/22716, Accuracy:, 0.9024390243902439
124/22716, Accuracy:, 0.9032258064516129
125/22716, Accuracy:, 0.896
126/22716, Accuracy:, 0.8968253968253969
127/22716, Accuracy:, 0.8976377952755905
128/22716, Accuracy:, 0.8984375
129/22716, Accuracy:, 0.8992248062015504
130/22716, Accuracy:, 0.9
131/22716, Accuracy:, 0.9007633587786259
132/22716, Accuracy:, 0.9015151515151515
133/22716, Accuracy:, 0.9022556390977443
134/22716, Accuracy:, 0.9029850746268657
135/22716, Accuracy:, 0.9037037037037037
136/22716, Accuracy:, 0.9044117647058824
137/22716, Accuracy:, 0.9051094890510949
138/22716, Accuracy:, 0.9057971014492754
139/22716, Accuracy:, 0.9064748201438849
140/22716, Accuracy:, 0.9071428571428571
141/22716, Accuracy:, 0.9078014184397163
142/22716, Accuracy:, 0.9084507042253521
143/22716, Accuracy:, 0.9090909090909091
144/22716, Accuracy:, 0.9097222222222222
145/22716, Accuracy:, 0.9103448275862069
146/22716, Accuracy:, 0.910958904109589
147/22716, Accuracy:, 0.9115646258503401
148/22716, Accuracy:, 0.9121621621621622
149/22716, Accuracy:, 0.912751677852349
150/22716, Accuracy:, 0.9066666666666666
151/22716, Accuracy:, 0.9072847682119205
152/22716, Accuracy:, 0.9078947368421053
153/22716, Accuracy:, 0.9084967320261438
154/22716, Accuracy:, 0.9090909090909091
155/22716, Accuracy:, 0.9096774193548387
156/22716, Accuracy:, 0.9102564102564102
157/22716, Accuracy:, 0.910828025477707
158/22716, Accuracy:, 0.9113924050632911
159/22716, Accuracy:, 0.9119496855345912
160/22716, Accuracy:, 0.9125
161/22716, Accuracy:, 0.9130434782608695
162/22716, Accuracy:, 0.9135802469135802
163/22716, Accuracy:, 0.9141104294478528
164/22716, Accuracy:, 0.9146341463414634
165/22716, Accuracy:, 0.9151515151515152
166/22716, Accuracy:, 0.9156626506024096
167/22716, Accuracy:, 0.9161676646706587
168/22716, Accuracy:, 0.9166666666666666
169/22716, Accuracy:, 0.9112426035502958
170/22716, Accuracy:, 0.9117647058823529
171/22716, Accuracy:, 0.9122807017543859
172/22716, Accuracy:, 0.9127906976744186
173/22716, Accuracy:, 0.9132947976878613
174/22716, Accuracy:, 0.9137931034482759
175/22716, Accuracy:, 0.9142857142857143
176/22716, Accuracy:, 0.9147727272727273
177/22716, Accuracy:, 0.9152542372881356
178/22716, Accuracy:, 0.9157303370786517
179/22716, Accuracy:, 0.9106145251396648
180/22716, Accuracy:, 0.9111111111111111
181/22716, Accuracy:, 0.9116022099447514
182/22716, Accuracy:, 0.9120879120879121
183/22716, Accuracy:, 0.907103825136612
184/22716, Accuracy:, 0.907608695652174
185/22716, Accuracy:, 0.9081081081081082
186/22716, Accuracy:, 0.9086021505376344
187/22716, Accuracy:, 0.9090909090909091
188/22716, Accuracy:, 0.9095744680851063
189/22716, Accuracy:, 0.91005291005291
190/22716, Accuracy:, 0.9105263157894737
191/22716, Accuracy:, 0.9109947643979057
192/22716, Accuracy:, 0.9114583333333334
193/22716, Accuracy:, 0.9119170984455959
