1/22716, Metric:, 0.0
2/22716, Metric:, 0.5
3/22716, Metric:, 0.6666666666666666
4/22716, Metric:, 0.75
5/22716, Metric:, 0.8
6/22716, Metric:, 0.8333333333333334
7/22716, Metric:, 0.8571428571428571
8/22716, Metric:, 0.875
9/22716, Metric:, 0.8888888888888888
10/22716, Metric:, 0.9
11/22716, Metric:, 0.9090909090909091
12/22716, Metric:, 0.9166666666666666
13/22716, Metric:, 0.9230769230769231
14/22716, Metric:, 0.9285714285714286
15/22716, Metric:, 0.9333333333333333
16/22716, Metric:, 0.9375
17/22716, Metric:, 0.9411764705882353
18/22716, Metric:, 0.9444444444444444
19/22716, Metric:, 0.9473684210526315
20/22716, Metric:, 0.95
21/22716, Metric:, 0.9523809523809523
22/22716, Metric:, 0.9545454545454546
23/22716, Metric:, 0.9565217391304348
24/22716, Metric:, 0.9583333333333334
25/22716, Metric:, 0.96
26/22716, Metric:, 0.9615384615384616
27/22716, Metric:, 0.9629629629629629
28/22716, Metric:, 0.9642857142857143
29/22716, Metric:, 0.9655172413793104
30/22716, Metric:, 0.9666666666666667
31/22716, Metric:, 0.9354838709677419
32/22716, Metric:, 0.9375
33/22716, Metric:, 0.9393939393939394
34/22716, Metric:, 0.9411764705882353
35/22716, Metric:, 0.9428571428571428
36/22716, Metric:, 0.9444444444444444
37/22716, Metric:, 0.9459459459459459
38/22716, Metric:, 0.9473684210526315
39/22716, Metric:, 0.9487179487179487
40/22716, Metric:, 0.95
41/22716, Metric:, 0.9512195121951219
42/22716, Metric:, 0.9523809523809523
43/22716, Metric:, 0.9534883720930233
44/22716, Metric:, 0.9545454545454546
45/22716, Metric:, 0.9555555555555556
46/22716, Metric:, 0.9565217391304348
47/22716, Metric:, 0.9574468085106383
48/22716, Metric:, 0.9583333333333334
49/22716, Metric:, 0.9591836734693877
50/22716, Metric:, 0.96
51/22716, Metric:, 0.9607843137254902
52/22716, Metric:, 0.9615384615384616
53/22716, Metric:, 0.9622641509433962
54/22716, Metric:, 0.9629629629629629
55/22716, Metric:, 0.9636363636363636
56/22716, Metric:, 0.9642857142857143
57/22716, Metric:, 0.9649122807017544
58/22716, Metric:, 0.9655172413793104
59/22716, Metric:, 0.9661016949152542
60/22716, Metric:, 0.9666666666666667
61/22716, Metric:, 0.9672131147540983
62/22716, Metric:, 0.967741935483871
63/22716, Metric:, 0.9682539682539683
64/22716, Metric:, 0.96875
65/22716, Metric:, 0.9692307692307692
66/22716, Metric:, 0.9696969696969697
67/22716, Metric:, 0.9701492537313433
68/22716, Metric:, 0.9705882352941176
69/22716, Metric:, 0.9565217391304348
70/22716, Metric:, 0.9571428571428572
71/22716, Metric:, 0.9577464788732394
72/22716, Metric:, 0.9444444444444444
73/22716, Metric:, 0.9452054794520548
74/22716, Metric:, 0.9459459459459459
75/22716, Metric:, 0.9466666666666667
76/22716, Metric:, 0.9473684210526315
77/22716, Metric:, 0.948051948051948
78/22716, Metric:, 0.9487179487179487
79/22716, Metric:, 0.9493670886075949
80/22716, Metric:, 0.95
81/22716, Metric:, 0.9506172839506173
82/22716, Metric:, 0.9512195121951219
83/22716, Metric:, 0.9518072289156626
84/22716, Metric:, 0.9523809523809523
85/22716, Metric:, 0.9529411764705882
86/22716, Metric:, 0.9534883720930233
87/22716, Metric:, 0.9540229885057471
88/22716, Metric:, 0.9545454545454546
89/22716, Metric:, 0.9550561797752809
90/22716, Metric:, 0.9555555555555556
91/22716, Metric:, 0.9560439560439561
92/22716, Metric:, 0.9565217391304348
93/22716, Metric:, 0.956989247311828
94/22716, Metric:, 0.9574468085106383
95/22716, Metric:, 0.9578947368421052
96/22716, Metric:, 0.9583333333333334
97/22716, Metric:, 0.9587628865979382
98/22716, Metric:, 0.9591836734693877
99/22716, Metric:, 0.9595959595959596
100/22716, Metric:, 0.96
101/22716, Metric:, 0.9603960396039604
102/22716, Metric:, 0.9607843137254902
103/22716, Metric:, 0.9611650485436893
104/22716, Metric:, 0.9519230769230769
105/22716, Metric:, 0.9523809523809523
106/22716, Metric:, 0.9433962264150944
107/22716, Metric:, 0.9439252336448598
108/22716, Metric:, 0.9444444444444444
109/22716, Metric:, 0.944954128440367
110/22716, Metric:, 0.9454545454545454
111/22716, Metric:, 0.9459459459459459
112/22716, Metric:, 0.9464285714285714
113/22716, Metric:, 0.9469026548672567
114/22716, Metric:, 0.9473684210526315
115/22716, Metric:, 0.9478260869565217
116/22716, Metric:, 0.9482758620689655
117/22716, Metric:, 0.9487179487179487
118/22716, Metric:, 0.9491525423728814
119/22716, Metric:, 0.9495798319327731
120/22716, Metric:, 0.95
121/22716, Metric:, 0.9504132231404959
122/22716, Metric:, 0.9508196721311475
123/22716, Metric:, 0.9512195121951219
124/22716, Metric:, 0.9516129032258065
