1/22716, Metric:, 0.0
2/22716, Metric:, 0.5
3/22716, Metric:, 0.6666666666666666
4/22716, Metric:, 0.5
5/22716, Metric:, 0.4
6/22716, Metric:, 0.5
7/22716, Metric:, 0.42857142857142855
8/22716, Metric:, 0.5
9/22716, Metric:, 0.5555555555555556
10/22716, Metric:, 0.6
11/22716, Metric:, 0.6363636363636364
12/22716, Metric:, 0.6666666666666666
13/22716, Metric:, 0.6923076923076923
14/22716, Metric:, 0.7142857142857143
15/22716, Metric:, 0.7333333333333333
16/22716, Metric:, 0.75
17/22716, Metric:, 0.7647058823529411
18/22716, Metric:, 0.7222222222222222
19/22716, Metric:, 0.7368421052631579
20/22716, Metric:, 0.75
21/22716, Metric:, 0.7619047619047619
22/22716, Metric:, 0.7727272727272727
23/22716, Metric:, 0.782608695652174
24/22716, Metric:, 0.7916666666666666
25/22716, Metric:, 0.8
26/22716, Metric:, 0.8076923076923077
27/22716, Metric:, 0.8148148148148148
28/22716, Metric:, 0.7857142857142857
29/22716, Metric:, 0.7931034482758621
30/22716, Metric:, 0.7666666666666667
31/22716, Metric:, 0.7741935483870968
32/22716, Metric:, 0.78125
33/22716, Metric:, 0.7878787878787878
34/22716, Metric:, 0.7941176470588235
35/22716, Metric:, 0.8
36/22716, Metric:, 0.8055555555555556
37/22716, Metric:, 0.8108108108108109
38/22716, Metric:, 0.8157894736842105
39/22716, Metric:, 0.8205128205128205
40/22716, Metric:, 0.825
41/22716, Metric:, 0.8292682926829268
42/22716, Metric:, 0.8333333333333334
43/22716, Metric:, 0.8372093023255814
44/22716, Metric:, 0.8409090909090909
45/22716, Metric:, 0.8444444444444444
46/22716, Metric:, 0.8478260869565217
47/22716, Metric:, 0.851063829787234
48/22716, Metric:, 0.8541666666666666
49/22716, Metric:, 0.8571428571428571
50/22716, Metric:, 0.86
51/22716, Metric:, 0.8431372549019608
52/22716, Metric:, 0.8461538461538461
53/22716, Metric:, 0.8490566037735849
54/22716, Metric:, 0.8518518518518519
55/22716, Metric:, 0.8545454545454545
56/22716, Metric:, 0.8571428571428571
57/22716, Metric:, 0.8596491228070176
58/22716, Metric:, 0.8620689655172413
59/22716, Metric:, 0.864406779661017
60/22716, Metric:, 0.8666666666666667
61/22716, Metric:, 0.8688524590163934
62/22716, Metric:, 0.8709677419354839
63/22716, Metric:, 0.873015873015873
64/22716, Metric:, 0.875
65/22716, Metric:, 0.8769230769230769
66/22716, Metric:, 0.8787878787878788
67/22716, Metric:, 0.8805970149253731
68/22716, Metric:, 0.8823529411764706
69/22716, Metric:, 0.8840579710144928
70/22716, Metric:, 0.8857142857142857
71/22716, Metric:, 0.8873239436619719
72/22716, Metric:, 0.8888888888888888
73/22716, Metric:, 0.8904109589041096
74/22716, Metric:, 0.8918918918918919
75/22716, Metric:, 0.8933333333333333
76/22716, Metric:, 0.8947368421052632
77/22716, Metric:, 0.8961038961038961
78/22716, Metric:, 0.8974358974358975
79/22716, Metric:, 0.8987341772151899
80/22716, Metric:, 0.9
81/22716, Metric:, 0.9012345679012346
82/22716, Metric:, 0.9024390243902439
83/22716, Metric:, 0.9036144578313253
84/22716, Metric:, 0.9047619047619048
85/22716, Metric:, 0.9058823529411765
86/22716, Metric:, 0.8953488372093024
87/22716, Metric:, 0.896551724137931
88/22716, Metric:, 0.8977272727272727
89/22716, Metric:, 0.898876404494382
90/22716, Metric:, 0.8888888888888888
91/22716, Metric:, 0.8901098901098901
92/22716, Metric:, 0.8913043478260869
93/22716, Metric:, 0.8924731182795699
94/22716, Metric:, 0.8936170212765957
95/22716, Metric:, 0.8947368421052632
96/22716, Metric:, 0.8854166666666666
97/22716, Metric:, 0.8865979381443299
98/22716, Metric:, 0.8877551020408163
99/22716, Metric:, 0.8888888888888888
100/22716, Metric:, 0.89
101/22716, Metric:, 0.8910891089108911
102/22716, Metric:, 0.8921568627450981
103/22716, Metric:, 0.8932038834951457
104/22716, Metric:, 0.8942307692307693
105/22716, Metric:, 0.8952380952380953
106/22716, Metric:, 0.8962264150943396
107/22716, Metric:, 0.897196261682243
108/22716, Metric:, 0.8981481481481481
109/22716, Metric:, 0.8990825688073395
110/22716, Metric:, 0.9
111/22716, Metric:, 0.9009009009009009
112/22716, Metric:, 0.9017857142857143
113/22716, Metric:, 0.9026548672566371
114/22716, Metric:, 0.8947368421052632
115/22716, Metric:, 0.8956521739130435
116/22716, Metric:, 0.896551724137931
117/22716, Metric:, 0.8974358974358975
118/22716, Metric:, 0.8983050847457628
119/22716, Metric:, 0.8991596638655462
120/22716, Metric:, 0.9
121/22716, Metric:, 0.9008264462809917
122/22716, Metric:, 0.9016393442622951
123/22716, Metric:, 0.9024390243902439
124/22716, Metric:, 0.9032258064516129
125/22716, Metric:, 0.904
