1/22716, Metric:, 1.0
2/22716, Metric:, 1.0
3/22716, Metric:, 1.0
4/22716, Metric:, 1.0
5/22716, Metric:, 1.0
6/22716, Metric:, 1.0
7/22716, Metric:, 1.0
8/22716, Metric:, 1.0
9/22716, Metric:, 1.0
10/22716, Metric:, 1.0
11/22716, Metric:, 1.0
12/22716, Metric:, 1.0
13/22716, Metric:, 1.0
14/22716, Metric:, 1.0
15/22716, Metric:, 1.0
16/22716, Metric:, 1.0
17/22716, Metric:, 1.0
18/22716, Metric:, 1.0
19/22716, Metric:, 0.9473684210526315
20/22716, Metric:, 0.95
21/22716, Metric:, 0.9523809523809523
22/22716, Metric:, 0.9545454545454546
23/22716, Metric:, 0.9565217391304348
24/22716, Metric:, 0.9583333333333334
25/22716, Metric:, 0.96
26/22716, Metric:, 0.9615384615384616
27/22716, Metric:, 0.9629629629629629
28/22716, Metric:, 0.9642857142857143
29/22716, Metric:, 0.9655172413793104
30/22716, Metric:, 0.9666666666666667
31/22716, Metric:, 0.967741935483871
32/22716, Metric:, 0.96875
33/22716, Metric:, 0.9696969696969697
34/22716, Metric:, 0.9705882352941176
35/22716, Metric:, 0.9714285714285714
36/22716, Metric:, 0.9722222222222222
37/22716, Metric:, 0.972972972972973
38/22716, Metric:, 0.9736842105263158
39/22716, Metric:, 0.9743589743589743
40/22716, Metric:, 0.975
41/22716, Metric:, 0.975609756097561
42/22716, Metric:, 0.9761904761904762
43/22716, Metric:, 0.9767441860465116
44/22716, Metric:, 0.9772727272727273
45/22716, Metric:, 0.9777777777777777
46/22716, Metric:, 0.9782608695652174
47/22716, Metric:, 0.9787234042553191
48/22716, Metric:, 0.9791666666666666
49/22716, Metric:, 0.9795918367346939
50/22716, Metric:, 0.98
51/22716, Metric:, 0.9803921568627451
52/22716, Metric:, 0.9807692307692307
53/22716, Metric:, 0.9811320754716981
54/22716, Metric:, 0.9814814814814815
55/22716, Metric:, 0.9818181818181818
56/22716, Metric:, 0.9821428571428571
57/22716, Metric:, 0.9824561403508771
58/22716, Metric:, 0.9827586206896551
59/22716, Metric:, 0.9830508474576272
60/22716, Metric:, 0.9833333333333333
61/22716, Metric:, 0.9836065573770492
62/22716, Metric:, 0.9838709677419355
63/22716, Metric:, 0.9841269841269841
64/22716, Metric:, 0.984375
65/22716, Metric:, 0.9846153846153847
66/22716, Metric:, 0.9848484848484849
67/22716, Metric:, 0.9850746268656716
68/22716, Metric:, 0.9852941176470589
69/22716, Metric:, 0.9855072463768116
70/22716, Metric:, 0.9857142857142858
71/22716, Metric:, 0.9859154929577465
72/22716, Metric:, 0.9861111111111112
73/22716, Metric:, 0.9863013698630136
74/22716, Metric:, 0.9864864864864865
75/22716, Metric:, 0.9866666666666667
76/22716, Metric:, 0.9868421052631579
77/22716, Metric:, 0.987012987012987
78/22716, Metric:, 0.9871794871794872
79/22716, Metric:, 0.9873417721518988
80/22716, Metric:, 0.9875
81/22716, Metric:, 0.9876543209876543
82/22716, Metric:, 0.9878048780487805
83/22716, Metric:, 0.9879518072289156
84/22716, Metric:, 0.9880952380952381
85/22716, Metric:, 0.9882352941176471
86/22716, Metric:, 0.9883720930232558
87/22716, Metric:, 0.9885057471264368
88/22716, Metric:, 0.9886363636363636
89/22716, Metric:, 0.9887640449438202
90/22716, Metric:, 0.9888888888888889
91/22716, Metric:, 0.989010989010989
92/22716, Metric:, 0.9891304347826086
