1/22716, Metric:, 1.0
2/22716, Metric:, 1.0
3/22716, Metric:, 1.0
4/22716, Metric:, 0.75
5/22716, Metric:, 0.8
6/22716, Metric:, 0.8333333333333334
7/22716, Metric:, 0.8571428571428571
8/22716, Metric:, 0.875
9/22716, Metric:, 0.8888888888888888
10/22716, Metric:, 0.9
11/22716, Metric:, 0.9090909090909091
12/22716, Metric:, 0.9166666666666666
13/22716, Metric:, 0.9230769230769231
14/22716, Metric:, 0.9285714285714286
15/22716, Metric:, 0.9333333333333333
16/22716, Metric:, 0.9375
17/22716, Metric:, 0.9411764705882353
18/22716, Metric:, 0.8888888888888888
19/22716, Metric:, 0.8947368421052632
20/22716, Metric:, 0.9
21/22716, Metric:, 0.9047619047619048
22/22716, Metric:, 0.9090909090909091
23/22716, Metric:, 0.9130434782608695
24/22716, Metric:, 0.9166666666666666
25/22716, Metric:, 0.92
26/22716, Metric:, 0.9230769230769231
27/22716, Metric:, 0.9259259259259259
28/22716, Metric:, 0.8928571428571429
29/22716, Metric:, 0.896551724137931
30/22716, Metric:, 0.9
31/22716, Metric:, 0.9032258064516129
32/22716, Metric:, 0.90625
33/22716, Metric:, 0.9090909090909091
34/22716, Metric:, 0.9117647058823529
35/22716, Metric:, 0.9142857142857143
36/22716, Metric:, 0.9166666666666666
37/22716, Metric:, 0.918918918918919
38/22716, Metric:, 0.9210526315789473
39/22716, Metric:, 0.9230769230769231
40/22716, Metric:, 0.925
41/22716, Metric:, 0.926829268292683
42/22716, Metric:, 0.9285714285714286
43/22716, Metric:, 0.9302325581395349
44/22716, Metric:, 0.9318181818181818
45/22716, Metric:, 0.9333333333333333
46/22716, Metric:, 0.9347826086956522
47/22716, Metric:, 0.9361702127659575
48/22716, Metric:, 0.9375
49/22716, Metric:, 0.9387755102040817
50/22716, Metric:, 0.94
51/22716, Metric:, 0.9411764705882353
52/22716, Metric:, 0.9423076923076923
53/22716, Metric:, 0.9433962264150944
54/22716, Metric:, 0.9444444444444444
55/22716, Metric:, 0.9454545454545454
56/22716, Metric:, 0.9464285714285714
57/22716, Metric:, 0.9473684210526315
58/22716, Metric:, 0.9482758620689655
59/22716, Metric:, 0.9491525423728814
60/22716, Metric:, 0.95
61/22716, Metric:, 0.9508196721311475
62/22716, Metric:, 0.9516129032258065
63/22716, Metric:, 0.9523809523809523
64/22716, Metric:, 0.953125
65/22716, Metric:, 0.9384615384615385
66/22716, Metric:, 0.9393939393939394
67/22716, Metric:, 0.9402985074626866
68/22716, Metric:, 0.9411764705882353
69/22716, Metric:, 0.9420289855072463
70/22716, Metric:, 0.9428571428571428
71/22716, Metric:, 0.9295774647887324
72/22716, Metric:, 0.9305555555555556
73/22716, Metric:, 0.9315068493150684
74/22716, Metric:, 0.9324324324324325
75/22716, Metric:, 0.9333333333333333
76/22716, Metric:, 0.9342105263157895
77/22716, Metric:, 0.935064935064935
78/22716, Metric:, 0.9358974358974359
79/22716, Metric:, 0.9367088607594937
80/22716, Metric:, 0.9375
81/22716, Metric:, 0.9382716049382716
82/22716, Metric:, 0.9390243902439024
83/22716, Metric:, 0.9397590361445783
84/22716, Metric:, 0.9404761904761905
85/22716, Metric:, 0.9411764705882353
86/22716, Metric:, 0.9418604651162791
87/22716, Metric:, 0.9425287356321839
88/22716, Metric:, 0.9431818181818182
89/22716, Metric:, 0.9438202247191011
90/22716, Metric:, 0.9444444444444444
