1/22716, Accuracy:, 0.0
2/22716, Accuracy:, 0.5
3/22716, Accuracy:, 0.6666666666666666
4/22716, Accuracy:, 0.75
5/22716, Accuracy:, 0.8
6/22716, Accuracy:, 0.8333333333333334
7/22716, Accuracy:, 0.8571428571428571
8/22716, Accuracy:, 0.875
9/22716, Accuracy:, 0.7777777777777778
10/22716, Accuracy:, 0.8
11/22716, Accuracy:, 0.8181818181818182
12/22716, Accuracy:, 0.8333333333333334
13/22716, Accuracy:, 0.8461538461538461
14/22716, Accuracy:, 0.7857142857142857
15/22716, Accuracy:, 0.7333333333333333
16/22716, Accuracy:, 0.75
17/22716, Accuracy:, 0.7647058823529411
18/22716, Accuracy:, 0.7777777777777778
19/22716, Accuracy:, 0.7894736842105263
20/22716, Accuracy:, 0.8
21/22716, Accuracy:, 0.8095238095238095
22/22716, Accuracy:, 0.8181818181818182
23/22716, Accuracy:, 0.8260869565217391
24/22716, Accuracy:, 0.7916666666666666
25/22716, Accuracy:, 0.8
26/22716, Accuracy:, 0.8076923076923077
27/22716, Accuracy:, 0.8148148148148148
28/22716, Accuracy:, 0.8214285714285714
29/22716, Accuracy:, 0.8275862068965517
30/22716, Accuracy:, 0.8333333333333334
31/22716, Accuracy:, 0.8064516129032258
32/22716, Accuracy:, 0.8125
33/22716, Accuracy:, 0.7878787878787878
34/22716, Accuracy:, 0.7647058823529411
35/22716, Accuracy:, 0.7714285714285715
36/22716, Accuracy:, 0.7777777777777778
37/22716, Accuracy:, 0.7837837837837838
38/22716, Accuracy:, 0.7894736842105263
39/22716, Accuracy:, 0.7948717948717948
40/22716, Accuracy:, 0.8
41/22716, Accuracy:, 0.8048780487804879
42/22716, Accuracy:, 0.8095238095238095
43/22716, Accuracy:, 0.813953488372093
44/22716, Accuracy:, 0.8181818181818182
45/22716, Accuracy:, 0.8222222222222222
46/22716, Accuracy:, 0.8260869565217391
47/22716, Accuracy:, 0.8297872340425532
48/22716, Accuracy:, 0.8333333333333334
49/22716, Accuracy:, 0.8367346938775511
50/22716, Accuracy:, 0.84
51/22716, Accuracy:, 0.8235294117647058
52/22716, Accuracy:, 0.8269230769230769
53/22716, Accuracy:, 0.8301886792452831
54/22716, Accuracy:, 0.8333333333333334
55/22716, Accuracy:, 0.8363636363636363
56/22716, Accuracy:, 0.8214285714285714
57/22716, Accuracy:, 0.8245614035087719
58/22716, Accuracy:, 0.8275862068965517
59/22716, Accuracy:, 0.8135593220338984
60/22716, Accuracy:, 0.8166666666666667
61/22716, Accuracy:, 0.819672131147541
62/22716, Accuracy:, 0.8064516129032258
63/22716, Accuracy:, 0.8095238095238095
64/22716, Accuracy:, 0.8125
65/22716, Accuracy:, 0.8153846153846154
66/22716, Accuracy:, 0.8181818181818182
67/22716, Accuracy:, 0.8208955223880597
68/22716, Accuracy:, 0.8235294117647058
69/22716, Accuracy:, 0.8260869565217391
70/22716, Accuracy:, 0.8285714285714286
71/22716, Accuracy:, 0.8169014084507042
72/22716, Accuracy:, 0.8194444444444444
73/22716, Accuracy:, 0.821917808219178
74/22716, Accuracy:, 0.8243243243243243
75/22716, Accuracy:, 0.8266666666666667
76/22716, Accuracy:, 0.8289473684210527
77/22716, Accuracy:, 0.8311688311688312
78/22716, Accuracy:, 0.8333333333333334
79/22716, Accuracy:, 0.8354430379746836
80/22716, Accuracy:, 0.8375
81/22716, Accuracy:, 0.8395061728395061
82/22716, Accuracy:, 0.8414634146341463
83/22716, Accuracy:, 0.8433734939759037
84/22716, Accuracy:, 0.8452380952380952
85/22716, Accuracy:, 0.8470588235294118
86/22716, Accuracy:, 0.8488372093023255
87/22716, Accuracy:, 0.8505747126436781
88/22716, Accuracy:, 0.8522727272727273
89/22716, Accuracy:, 0.8539325842696629
90/22716, Accuracy:, 0.8555555555555555
91/22716, Accuracy:, 0.8571428571428571
92/22716, Accuracy:, 0.8586956521739131
93/22716, Accuracy:, 0.8602150537634409
94/22716, Accuracy:, 0.8617021276595744
95/22716, Accuracy:, 0.8631578947368421
96/22716, Accuracy:, 0.8645833333333334
97/22716, Accuracy:, 0.865979381443299
98/22716, Accuracy:, 0.8673469387755102
99/22716, Accuracy:, 0.8686868686868687
100/22716, Accuracy:, 0.87
101/22716, Accuracy:, 0.8712871287128713
102/22716, Accuracy:, 0.8725490196078431
103/22716, Accuracy:, 0.8737864077669902
104/22716, Accuracy:, 0.875
105/22716, Accuracy:, 0.8761904761904762
106/22716, Accuracy:, 0.8773584905660378
107/22716, Accuracy:, 0.8785046728971962
108/22716, Accuracy:, 0.8796296296296297
109/22716, Accuracy:, 0.8807339449541285
110/22716, Accuracy:, 0.8818181818181818
111/22716, Accuracy:, 0.8828828828828829
112/22716, Accuracy:, 0.8839285714285714
113/22716, Accuracy:, 0.8849557522123894
114/22716, Accuracy:, 0.8771929824561403
115/22716, Accuracy:, 0.8782608695652174
116/22716, Accuracy:, 0.8793103448275862
117/22716, Accuracy:, 0.8803418803418803
118/22716, Accuracy:, 0.8813559322033898
119/22716, Accuracy:, 0.8823529411764706
120/22716, Accuracy:, 0.8833333333333333
121/22716, Accuracy:, 0.8842975206611571
122/22716, Accuracy:, 0.8852459016393442
123/22716, Accuracy:, 0.8861788617886179
124/22716, Accuracy:, 0.8870967741935484
125/22716, Accuracy:, 0.888
126/22716, Accuracy:, 0.8888888888888888
127/22716, Accuracy:, 0.889763779527559
128/22716, Accuracy:, 0.890625
129/22716, Accuracy:, 0.8837209302325582
130/22716, Accuracy:, 0.8846153846153846
131/22716, Accuracy:, 0.8854961832061069
132/22716, Accuracy:, 0.8863636363636364
133/22716, Accuracy:, 0.8872180451127819
134/22716, Accuracy:, 0.8805970149253731
135/22716, Accuracy:, 0.8814814814814815
136/22716, Accuracy:, 0.8823529411764706
137/22716, Accuracy:, 0.8832116788321168
138/22716, Accuracy:, 0.8840579710144928
139/22716, Accuracy:, 0.8848920863309353
140/22716, Accuracy:, 0.8857142857142857
141/22716, Accuracy:, 0.8865248226950354
142/22716, Accuracy:, 0.8873239436619719
143/22716, Accuracy:, 0.8881118881118881
144/22716, Accuracy:, 0.8888888888888888
145/22716, Accuracy:, 0.8896551724137931
146/22716, Accuracy:, 0.8904109589041096
147/22716, Accuracy:, 0.891156462585034
148/22716, Accuracy:, 0.8918918918918919
149/22716, Accuracy:, 0.8859060402684564
150/22716, Accuracy:, 0.8866666666666667
151/22716, Accuracy:, 0.8874172185430463
152/22716, Accuracy:, 0.8881578947368421
153/22716, Accuracy:, 0.8888888888888888
154/22716, Accuracy:, 0.8896103896103896
155/22716, Accuracy:, 0.8903225806451613
156/22716, Accuracy:, 0.8910256410256411
157/22716, Accuracy:, 0.89171974522293
158/22716, Accuracy:, 0.8924050632911392
159/22716, Accuracy:, 0.8867924528301887
160/22716, Accuracy:, 0.8875
161/22716, Accuracy:, 0.8881987577639752
162/22716, Accuracy:, 0.8888888888888888
163/22716, Accuracy:, 0.8834355828220859
164/22716, Accuracy:, 0.8841463414634146
165/22716, Accuracy:, 0.8848484848484849
166/22716, Accuracy:, 0.8855421686746988
167/22716, Accuracy:, 0.8862275449101796
168/22716, Accuracy:, 0.8809523809523809
169/22716, Accuracy:, 0.8816568047337278
170/22716, Accuracy:, 0.8823529411764706
171/22716, Accuracy:, 0.8830409356725146
172/22716, Accuracy:, 0.8837209302325582
173/22716, Accuracy:, 0.8786127167630058
174/22716, Accuracy:, 0.8793103448275862
175/22716, Accuracy:, 0.88
176/22716, Accuracy:, 0.8806818181818182
177/22716, Accuracy:, 0.8757062146892656
178/22716, Accuracy:, 0.8764044943820225
179/22716, Accuracy:, 0.8770949720670391
