1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 0.8888888888888888
10/22716, Accuracy:, 0.9
11/22716, Accuracy:, 0.9090909090909091
12/22716, Accuracy:, 0.9166666666666666
13/22716, Accuracy:, 0.9230769230769231
14/22716, Accuracy:, 0.9285714285714286
15/22716, Accuracy:, 0.9333333333333333
16/22716, Accuracy:, 0.9375
17/22716, Accuracy:, 0.9411764705882353
18/22716, Accuracy:, 0.9444444444444444
19/22716, Accuracy:, 0.9473684210526315
20/22716, Accuracy:, 0.95
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.9166666666666666
25/22716, Accuracy:, 0.92
26/22716, Accuracy:, 0.9230769230769231
27/22716, Accuracy:, 0.9259259259259259
28/22716, Accuracy:, 0.9285714285714286
29/22716, Accuracy:, 0.9310344827586207
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.90625
33/22716, Accuracy:, 0.9090909090909091
34/22716, Accuracy:, 0.9117647058823529
35/22716, Accuracy:, 0.9142857142857143
36/22716, Accuracy:, 0.9166666666666666
37/22716, Accuracy:, 0.918918918918919
38/22716, Accuracy:, 0.9210526315789473
39/22716, Accuracy:, 0.9230769230769231
40/22716, Accuracy:, 0.925
41/22716, Accuracy:, 0.926829268292683
42/22716, Accuracy:, 0.9285714285714286
43/22716, Accuracy:, 0.9302325581395349
44/22716, Accuracy:, 0.9318181818181818
45/22716, Accuracy:, 0.9333333333333333
46/22716, Accuracy:, 0.9347826086956522
47/22716, Accuracy:, 0.9361702127659575
48/22716, Accuracy:, 0.9375
49/22716, Accuracy:, 0.9387755102040817
50/22716, Accuracy:, 0.94
51/22716, Accuracy:, 0.9411764705882353
52/22716, Accuracy:, 0.9423076923076923
53/22716, Accuracy:, 0.9433962264150944
54/22716, Accuracy:, 0.9259259259259259
55/22716, Accuracy:, 0.9272727272727272
56/22716, Accuracy:, 0.9285714285714286
57/22716, Accuracy:, 0.9298245614035088
58/22716, Accuracy:, 0.9310344827586207
59/22716, Accuracy:, 0.9322033898305084
60/22716, Accuracy:, 0.9333333333333333
61/22716, Accuracy:, 0.9344262295081968
62/22716, Accuracy:, 0.9354838709677419
63/22716, Accuracy:, 0.9365079365079365
64/22716, Accuracy:, 0.9375
65/22716, Accuracy:, 0.9384615384615385
66/22716, Accuracy:, 0.9242424242424242
67/22716, Accuracy:, 0.9253731343283582
68/22716, Accuracy:, 0.9264705882352942
69/22716, Accuracy:, 0.927536231884058
70/22716, Accuracy:, 0.9285714285714286
71/22716, Accuracy:, 0.9295774647887324
72/22716, Accuracy:, 0.9305555555555556
73/22716, Accuracy:, 0.9315068493150684
74/22716, Accuracy:, 0.9324324324324325
75/22716, Accuracy:, 0.9333333333333333
76/22716, Accuracy:, 0.9342105263157895
77/22716, Accuracy:, 0.935064935064935
78/22716, Accuracy:, 0.9358974358974359
79/22716, Accuracy:, 0.9367088607594937
80/22716, Accuracy:, 0.9375
81/22716, Accuracy:, 0.9382716049382716
82/22716, Accuracy:, 0.9390243902439024
83/22716, Accuracy:, 0.9397590361445783
84/22716, Accuracy:, 0.9285714285714286
85/22716, Accuracy:, 0.9294117647058824
86/22716, Accuracy:, 0.9302325581395349
87/22716, Accuracy:, 0.9195402298850575
88/22716, Accuracy:, 0.9204545454545454
89/22716, Accuracy:, 0.9213483146067416
90/22716, Accuracy:, 0.9222222222222223
91/22716, Accuracy:, 0.9230769230769231
92/22716, Accuracy:, 0.9239130434782609
93/22716, Accuracy:, 0.9247311827956989
94/22716, Accuracy:, 0.925531914893617
95/22716, Accuracy:, 0.9263157894736842
96/22716, Accuracy:, 0.9270833333333334
97/22716, Accuracy:, 0.9278350515463918
98/22716, Accuracy:, 0.9285714285714286
99/22716, Accuracy:, 0.9292929292929293
100/22716, Accuracy:, 0.93
101/22716, Accuracy:, 0.9306930693069307
102/22716, Accuracy:, 0.9313725490196079
103/22716, Accuracy:, 0.9223300970873787
104/22716, Accuracy:, 0.9230769230769231
105/22716, Accuracy:, 0.9238095238095239
106/22716, Accuracy:, 0.9245283018867925
107/22716, Accuracy:, 0.9252336448598131
108/22716, Accuracy:, 0.9259259259259259
109/22716, Accuracy:, 0.926605504587156
110/22716, Accuracy:, 0.9272727272727272
111/22716, Accuracy:, 0.918918918918919
112/22716, Accuracy:, 0.9196428571428571
113/22716, Accuracy:, 0.9203539823008849
114/22716, Accuracy:, 0.9210526315789473
115/22716, Accuracy:, 0.9217391304347826
116/22716, Accuracy:, 0.9224137931034483
117/22716, Accuracy:, 0.9230769230769231
118/22716, Accuracy:, 0.923728813559322
119/22716, Accuracy:, 0.9243697478991597
120/22716, Accuracy:, 0.925
121/22716, Accuracy:, 0.9256198347107438
122/22716, Accuracy:, 0.9262295081967213
123/22716, Accuracy:, 0.926829268292683
124/22716, Accuracy:, 0.9274193548387096
125/22716, Accuracy:, 0.928
126/22716, Accuracy:, 0.9285714285714286
127/22716, Accuracy:, 0.9291338582677166
128/22716, Accuracy:, 0.9296875
129/22716, Accuracy:, 0.9302325581395349
130/22716, Accuracy:, 0.9307692307692308
131/22716, Accuracy:, 0.9312977099236641
132/22716, Accuracy:, 0.9318181818181818
133/22716, Accuracy:, 0.9323308270676691
134/22716, Accuracy:, 0.9328358208955224
135/22716, Accuracy:, 0.9333333333333333
136/22716, Accuracy:, 0.9338235294117647
137/22716, Accuracy:, 0.9343065693430657
138/22716, Accuracy:, 0.9347826086956522
139/22716, Accuracy:, 0.935251798561151
140/22716, Accuracy:, 0.9357142857142857
141/22716, Accuracy:, 0.9361702127659575
142/22716, Accuracy:, 0.9366197183098591
143/22716, Accuracy:, 0.9370629370629371
144/22716, Accuracy:, 0.9375
145/22716, Accuracy:, 0.9379310344827586
146/22716, Accuracy:, 0.9383561643835616
147/22716, Accuracy:, 0.9387755102040817
148/22716, Accuracy:, 0.9391891891891891
149/22716, Accuracy:, 0.9395973154362416
150/22716, Accuracy:, 0.94
151/22716, Accuracy:, 0.9403973509933775
152/22716, Accuracy:, 0.9407894736842105
153/22716, Accuracy:, 0.9411764705882353
154/22716, Accuracy:, 0.9415584415584416
155/22716, Accuracy:, 0.9419354838709677
156/22716, Accuracy:, 0.9423076923076923
157/22716, Accuracy:, 0.9426751592356688
158/22716, Accuracy:, 0.9430379746835443
159/22716, Accuracy:, 0.9433962264150944
160/22716, Accuracy:, 0.94375
161/22716, Accuracy:, 0.9440993788819876
162/22716, Accuracy:, 0.9444444444444444
163/22716, Accuracy:, 0.9447852760736196
164/22716, Accuracy:, 0.9451219512195121
165/22716, Accuracy:, 0.9454545454545454
166/22716, Accuracy:, 0.9457831325301205
167/22716, Accuracy:, 0.9461077844311377
168/22716, Accuracy:, 0.9464285714285714
169/22716, Accuracy:, 0.9467455621301775
170/22716, Accuracy:, 0.9470588235294117
171/22716, Accuracy:, 0.9473684210526315
172/22716, Accuracy:, 0.9476744186046512
173/22716, Accuracy:, 0.9479768786127167
174/22716, Accuracy:, 0.9482758620689655
175/22716, Accuracy:, 0.9485714285714286
176/22716, Accuracy:, 0.9488636363636364
177/22716, Accuracy:, 0.9491525423728814
178/22716, Accuracy:, 0.949438202247191
179/22716, Accuracy:, 0.9497206703910615
180/22716, Accuracy:, 0.95
181/22716, Accuracy:, 0.9502762430939227
182/22716, Accuracy:, 0.9505494505494505
183/22716, Accuracy:, 0.9508196721311475
184/22716, Accuracy:, 0.9456521739130435
185/22716, Accuracy:, 0.9459459459459459
186/22716, Accuracy:, 0.946236559139785
187/22716, Accuracy:, 0.946524064171123
188/22716, Accuracy:, 0.9468085106382979
189/22716, Accuracy:, 0.9470899470899471
190/22716, Accuracy:, 0.9473684210526315
191/22716, Accuracy:, 0.9476439790575916
192/22716, Accuracy:, 0.9479166666666666
193/22716, Accuracy:, 0.9481865284974094
