1/22716, Metric:, 1.0
2/22716, Metric:, 0.5
3/22716, Metric:, 0.6666666666666666
4/22716, Metric:, 0.75
5/22716, Metric:, 0.8
6/22716, Metric:, 0.8333333333333334
7/22716, Metric:, 0.8571428571428571
8/22716, Metric:, 0.875
9/22716, Metric:, 0.8888888888888888
10/22716, Metric:, 0.9
11/22716, Metric:, 0.9090909090909091
12/22716, Metric:, 0.9166666666666666
13/22716, Metric:, 0.9230769230769231
14/22716, Metric:, 0.8571428571428571
15/22716, Metric:, 0.8666666666666667
16/22716, Metric:, 0.875
17/22716, Metric:, 0.8823529411764706
18/22716, Metric:, 0.8888888888888888
19/22716, Metric:, 0.8947368421052632
20/22716, Metric:, 0.85
21/22716, Metric:, 0.8571428571428571
22/22716, Metric:, 0.8636363636363636
23/22716, Metric:, 0.8260869565217391
24/22716, Metric:, 0.8333333333333334
25/22716, Metric:, 0.84
26/22716, Metric:, 0.8461538461538461
27/22716, Metric:, 0.8148148148148148
28/22716, Metric:, 0.8214285714285714
29/22716, Metric:, 0.8275862068965517
30/22716, Metric:, 0.8333333333333334
31/22716, Metric:, 0.8387096774193549
32/22716, Metric:, 0.84375
33/22716, Metric:, 0.8484848484848485
34/22716, Metric:, 0.8235294117647058
35/22716, Metric:, 0.8285714285714286
36/22716, Metric:, 0.8333333333333334
37/22716, Metric:, 0.8378378378378378
38/22716, Metric:, 0.8421052631578947
39/22716, Metric:, 0.8461538461538461
40/22716, Metric:, 0.85
41/22716, Metric:, 0.8536585365853658
42/22716, Metric:, 0.8571428571428571
43/22716, Metric:, 0.8604651162790697
44/22716, Metric:, 0.8409090909090909
45/22716, Metric:, 0.8444444444444444
46/22716, Metric:, 0.8478260869565217
47/22716, Metric:, 0.851063829787234
48/22716, Metric:, 0.8541666666666666
49/22716, Metric:, 0.8571428571428571
50/22716, Metric:, 0.86
51/22716, Metric:, 0.8627450980392157
52/22716, Metric:, 0.8653846153846154
53/22716, Metric:, 0.8679245283018868
54/22716, Metric:, 0.8703703703703703
55/22716, Metric:, 0.8727272727272727
56/22716, Metric:, 0.875
57/22716, Metric:, 0.8771929824561403
58/22716, Metric:, 0.8793103448275862
59/22716, Metric:, 0.8813559322033898
60/22716, Metric:, 0.8833333333333333
61/22716, Metric:, 0.8852459016393442
62/22716, Metric:, 0.8870967741935484
63/22716, Metric:, 0.8888888888888888
64/22716, Metric:, 0.890625
65/22716, Metric:, 0.8923076923076924
66/22716, Metric:, 0.8939393939393939
67/22716, Metric:, 0.8955223880597015
68/22716, Metric:, 0.8970588235294118
69/22716, Metric:, 0.8985507246376812
70/22716, Metric:, 0.9
71/22716, Metric:, 0.9014084507042254
72/22716, Metric:, 0.9027777777777778
73/22716, Metric:, 0.9041095890410958
74/22716, Metric:, 0.9054054054054054
75/22716, Metric:, 0.9066666666666666
76/22716, Metric:, 0.9078947368421053
