1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 0.75
5/22716, Accuracy:, 0.8
6/22716, Accuracy:, 0.8333333333333334
7/22716, Accuracy:, 0.8571428571428571
8/22716, Accuracy:, 0.875
9/22716, Accuracy:, 0.8888888888888888
10/22716, Accuracy:, 0.9
11/22716, Accuracy:, 0.8181818181818182
12/22716, Accuracy:, 0.8333333333333334
13/22716, Accuracy:, 0.8461538461538461
14/22716, Accuracy:, 0.8571428571428571
15/22716, Accuracy:, 0.8666666666666667
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8947368421052632
20/22716, Accuracy:, 0.9
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.9166666666666666
25/22716, Accuracy:, 0.92
26/22716, Accuracy:, 0.9230769230769231
27/22716, Accuracy:, 0.9259259259259259
28/22716, Accuracy:, 0.9285714285714286
29/22716, Accuracy:, 0.9310344827586207
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.9375
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9411764705882353
35/22716, Accuracy:, 0.9428571428571428
36/22716, Accuracy:, 0.9444444444444444
37/22716, Accuracy:, 0.9459459459459459
38/22716, Accuracy:, 0.9473684210526315
39/22716, Accuracy:, 0.9487179487179487
40/22716, Accuracy:, 0.95
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9523809523809523
43/22716, Accuracy:, 0.9534883720930233
44/22716, Accuracy:, 0.9545454545454546
45/22716, Accuracy:, 0.9555555555555556
46/22716, Accuracy:, 0.9565217391304348
47/22716, Accuracy:, 0.9574468085106383
48/22716, Accuracy:, 0.9583333333333334
49/22716, Accuracy:, 0.9591836734693877
50/22716, Accuracy:, 0.96
51/22716, Accuracy:, 0.9607843137254902
52/22716, Accuracy:, 0.9615384615384616
53/22716, Accuracy:, 0.9622641509433962
54/22716, Accuracy:, 0.9629629629629629
55/22716, Accuracy:, 0.9636363636363636
56/22716, Accuracy:, 0.9642857142857143
57/22716, Accuracy:, 0.9649122807017544
58/22716, Accuracy:, 0.9655172413793104
59/22716, Accuracy:, 0.9661016949152542
60/22716, Accuracy:, 0.9666666666666667
61/22716, Accuracy:, 0.9672131147540983
62/22716, Accuracy:, 0.967741935483871
63/22716, Accuracy:, 0.9682539682539683
64/22716, Accuracy:, 0.96875
65/22716, Accuracy:, 0.9692307692307692
66/22716, Accuracy:, 0.9696969696969697
67/22716, Accuracy:, 0.9701492537313433
68/22716, Accuracy:, 0.9705882352941176
69/22716, Accuracy:, 0.9710144927536232
70/22716, Accuracy:, 0.9714285714285714
71/22716, Accuracy:, 0.971830985915493
72/22716, Accuracy:, 0.9722222222222222
73/22716, Accuracy:, 0.9726027397260274
74/22716, Accuracy:, 0.972972972972973
75/22716, Accuracy:, 0.9733333333333334
76/22716, Accuracy:, 0.9736842105263158
77/22716, Accuracy:, 0.974025974025974
78/22716, Accuracy:, 0.9743589743589743
79/22716, Accuracy:, 0.9746835443037974
80/22716, Accuracy:, 0.975
81/22716, Accuracy:, 0.9753086419753086
82/22716, Accuracy:, 0.975609756097561
83/22716, Accuracy:, 0.9759036144578314
84/22716, Accuracy:, 0.9761904761904762
85/22716, Accuracy:, 0.9647058823529412
86/22716, Accuracy:, 0.9651162790697675
87/22716, Accuracy:, 0.9655172413793104
88/22716, Accuracy:, 0.9659090909090909
89/22716, Accuracy:, 0.9662921348314607
90/22716, Accuracy:, 0.9666666666666667
91/22716, Accuracy:, 0.967032967032967
92/22716, Accuracy:, 0.967391304347826
93/22716, Accuracy:, 0.967741935483871
94/22716, Accuracy:, 0.9680851063829787
95/22716, Accuracy:, 0.968421052631579
96/22716, Accuracy:, 0.96875
97/22716, Accuracy:, 0.9690721649484536
98/22716, Accuracy:, 0.9693877551020408
99/22716, Accuracy:, 0.9696969696969697
100/22716, Accuracy:, 0.96
101/22716, Accuracy:, 0.9504950495049505
102/22716, Accuracy:, 0.9509803921568627
103/22716, Accuracy:, 0.9514563106796117
104/22716, Accuracy:, 0.9519230769230769
105/22716, Accuracy:, 0.9523809523809523
106/22716, Accuracy:, 0.9528301886792453
107/22716, Accuracy:, 0.9532710280373832
108/22716, Accuracy:, 0.9537037037037037
109/22716, Accuracy:, 0.9541284403669725
110/22716, Accuracy:, 0.9545454545454546
111/22716, Accuracy:, 0.954954954954955
112/22716, Accuracy:, 0.9553571428571429
113/22716, Accuracy:, 0.9557522123893806
114/22716, Accuracy:, 0.956140350877193
115/22716, Accuracy:, 0.9565217391304348
116/22716, Accuracy:, 0.9568965517241379
117/22716, Accuracy:, 0.9572649572649573
118/22716, Accuracy:, 0.9576271186440678
119/22716, Accuracy:, 0.957983193277311
120/22716, Accuracy:, 0.9583333333333334
121/22716, Accuracy:, 0.9586776859504132
122/22716, Accuracy:, 0.9590163934426229
123/22716, Accuracy:, 0.959349593495935
124/22716, Accuracy:, 0.9596774193548387
125/22716, Accuracy:, 0.96
126/22716, Accuracy:, 0.9603174603174603
127/22716, Accuracy:, 0.9606299212598425
128/22716, Accuracy:, 0.9609375
129/22716, Accuracy:, 0.9612403100775194
130/22716, Accuracy:, 0.9615384615384616
131/22716, Accuracy:, 0.9618320610687023
132/22716, Accuracy:, 0.9621212121212122
133/22716, Accuracy:, 0.9624060150375939
134/22716, Accuracy:, 0.9626865671641791
135/22716, Accuracy:, 0.9629629629629629
136/22716, Accuracy:, 0.9632352941176471
137/22716, Accuracy:, 0.9562043795620438
138/22716, Accuracy:, 0.9565217391304348
139/22716, Accuracy:, 0.9568345323741008
140/22716, Accuracy:, 0.9571428571428572
141/22716, Accuracy:, 0.9574468085106383
142/22716, Accuracy:, 0.9577464788732394
143/22716, Accuracy:, 0.958041958041958
144/22716, Accuracy:, 0.9583333333333334
145/22716, Accuracy:, 0.9586206896551724
146/22716, Accuracy:, 0.958904109589041
147/22716, Accuracy:, 0.9591836734693877
148/22716, Accuracy:, 0.9594594594594594
149/22716, Accuracy:, 0.959731543624161
150/22716, Accuracy:, 0.96
151/22716, Accuracy:, 0.9602649006622517
152/22716, Accuracy:, 0.9605263157894737
153/22716, Accuracy:, 0.9607843137254902
154/22716, Accuracy:, 0.9545454545454546
155/22716, Accuracy:, 0.9483870967741935
156/22716, Accuracy:, 0.9487179487179487
157/22716, Accuracy:, 0.9490445859872612
158/22716, Accuracy:, 0.9493670886075949
159/22716, Accuracy:, 0.949685534591195
160/22716, Accuracy:, 0.95
161/22716, Accuracy:, 0.9503105590062112
162/22716, Accuracy:, 0.9506172839506173
163/22716, Accuracy:, 0.950920245398773
164/22716, Accuracy:, 0.9512195121951219
165/22716, Accuracy:, 0.9515151515151515
166/22716, Accuracy:, 0.9518072289156626
167/22716, Accuracy:, 0.9520958083832335
168/22716, Accuracy:, 0.9523809523809523
169/22716, Accuracy:, 0.9526627218934911
170/22716, Accuracy:, 0.9529411764705882
171/22716, Accuracy:, 0.9532163742690059
172/22716, Accuracy:, 0.9534883720930233
173/22716, Accuracy:, 0.953757225433526
174/22716, Accuracy:, 0.9540229885057471
175/22716, Accuracy:, 0.9542857142857143
176/22716, Accuracy:, 0.9545454545454546
177/22716, Accuracy:, 0.9548022598870056
178/22716, Accuracy:, 0.9550561797752809
179/22716, Accuracy:, 0.9553072625698324
180/22716, Accuracy:, 0.9555555555555556
181/22716, Accuracy:, 0.9558011049723757
182/22716, Accuracy:, 0.9560439560439561
183/22716, Accuracy:, 0.9562841530054644
184/22716, Accuracy:, 0.9565217391304348
185/22716, Accuracy:, 0.9567567567567568
186/22716, Accuracy:, 0.956989247311828
187/22716, Accuracy:, 0.9572192513368984
188/22716, Accuracy:, 0.9574468085106383
189/22716, Accuracy:, 0.9576719576719577
190/22716, Accuracy:, 0.9578947368421052
191/22716, Accuracy:, 0.9581151832460733
192/22716, Accuracy:, 0.9583333333333334
193/22716, Accuracy:, 0.9585492227979274
