1/22716, Metric:, 1.0
2/22716, Metric:, 1.0
3/22716, Metric:, 1.0
4/22716, Metric:, 1.0
5/22716, Metric:, 1.0
6/22716, Metric:, 1.0
7/22716, Metric:, 1.0
8/22716, Metric:, 1.0
9/22716, Metric:, 1.0
10/22716, Metric:, 1.0
11/22716, Metric:, 1.0
12/22716, Metric:, 1.0
13/22716, Metric:, 1.0
14/22716, Metric:, 1.0
15/22716, Metric:, 1.0
16/22716, Metric:, 1.0
17/22716, Metric:, 1.0
18/22716, Metric:, 1.0
19/22716, Metric:, 1.0
20/22716, Metric:, 1.0
21/22716, Metric:, 1.0
22/22716, Metric:, 1.0
23/22716, Metric:, 1.0
24/22716, Metric:, 1.0
25/22716, Metric:, 1.0
26/22716, Metric:, 1.0
27/22716, Metric:, 0.9629629629629629
28/22716, Metric:, 0.9642857142857143
29/22716, Metric:, 0.9310344827586207
30/22716, Metric:, 0.9333333333333333
31/22716, Metric:, 0.9354838709677419
32/22716, Metric:, 0.90625
33/22716, Metric:, 0.9090909090909091
34/22716, Metric:, 0.9117647058823529
35/22716, Metric:, 0.9142857142857143
36/22716, Metric:, 0.9166666666666666
37/22716, Metric:, 0.918918918918919
38/22716, Metric:, 0.8947368421052632
39/22716, Metric:, 0.8974358974358975
40/22716, Metric:, 0.9
41/22716, Metric:, 0.9024390243902439
42/22716, Metric:, 0.9047619047619048
43/22716, Metric:, 0.9069767441860465
44/22716, Metric:, 0.9090909090909091
45/22716, Metric:, 0.9111111111111111
46/22716, Metric:, 0.9130434782608695
47/22716, Metric:, 0.9148936170212766
48/22716, Metric:, 0.9166666666666666
49/22716, Metric:, 0.9183673469387755
50/22716, Metric:, 0.92
51/22716, Metric:, 0.9215686274509803
52/22716, Metric:, 0.9230769230769231
53/22716, Metric:, 0.9245283018867925
54/22716, Metric:, 0.9259259259259259
55/22716, Metric:, 0.9272727272727272
56/22716, Metric:, 0.9285714285714286
57/22716, Metric:, 0.9298245614035088
58/22716, Metric:, 0.9310344827586207
59/22716, Metric:, 0.9322033898305084
60/22716, Metric:, 0.9333333333333333
61/22716, Metric:, 0.9344262295081968
62/22716, Metric:, 0.9354838709677419
63/22716, Metric:, 0.9365079365079365
64/22716, Metric:, 0.9375
65/22716, Metric:, 0.9384615384615385
66/22716, Metric:, 0.9393939393939394
67/22716, Metric:, 0.9402985074626866
68/22716, Metric:, 0.9411764705882353
69/22716, Metric:, 0.9420289855072463
70/22716, Metric:, 0.9428571428571428
71/22716, Metric:, 0.9436619718309859
72/22716, Metric:, 0.9305555555555556
73/22716, Metric:, 0.9315068493150684
74/22716, Metric:, 0.9324324324324325
75/22716, Metric:, 0.9333333333333333
76/22716, Metric:, 0.9342105263157895
77/22716, Metric:, 0.922077922077922
78/22716, Metric:, 0.9230769230769231
79/22716, Metric:, 0.9240506329113924
80/22716, Metric:, 0.925
81/22716, Metric:, 0.9259259259259259
82/22716, Metric:, 0.926829268292683
83/22716, Metric:, 0.927710843373494
84/22716, Metric:, 0.9285714285714286
85/22716, Metric:, 0.9294117647058824
86/22716, Metric:, 0.9302325581395349
87/22716, Metric:, 0.9310344827586207
88/22716, Metric:, 0.9318181818181818
89/22716, Metric:, 0.9325842696629213
90/22716, Metric:, 0.9333333333333333
91/22716, Metric:, 0.9340659340659341
92/22716, Metric:, 0.9347826086956522
93/22716, Metric:, 0.9354838709677419
94/22716, Metric:, 0.9361702127659575
