1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 1.0
15/22716, Accuracy:, 1.0
16/22716, Accuracy:, 1.0
17/22716, Accuracy:, 1.0
18/22716, Accuracy:, 1.0
19/22716, Accuracy:, 1.0
20/22716, Accuracy:, 1.0
21/22716, Accuracy:, 1.0
22/22716, Accuracy:, 0.9545454545454546
23/22716, Accuracy:, 0.9565217391304348
24/22716, Accuracy:, 0.9583333333333334
25/22716, Accuracy:, 0.96
26/22716, Accuracy:, 0.9615384615384616
27/22716, Accuracy:, 0.9629629629629629
28/22716, Accuracy:, 0.9642857142857143
29/22716, Accuracy:, 0.9655172413793104
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.9375
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9411764705882353
35/22716, Accuracy:, 0.9142857142857143
36/22716, Accuracy:, 0.9166666666666666
37/22716, Accuracy:, 0.918918918918919
38/22716, Accuracy:, 0.9210526315789473
39/22716, Accuracy:, 0.8974358974358975
40/22716, Accuracy:, 0.9
41/22716, Accuracy:, 0.9024390243902439
42/22716, Accuracy:, 0.9047619047619048
43/22716, Accuracy:, 0.9069767441860465
44/22716, Accuracy:, 0.9090909090909091
45/22716, Accuracy:, 0.9111111111111111
46/22716, Accuracy:, 0.9130434782608695
47/22716, Accuracy:, 0.9148936170212766
48/22716, Accuracy:, 0.9166666666666666
49/22716, Accuracy:, 0.9183673469387755
50/22716, Accuracy:, 0.92
51/22716, Accuracy:, 0.9215686274509803
52/22716, Accuracy:, 0.9230769230769231
53/22716, Accuracy:, 0.9245283018867925
54/22716, Accuracy:, 0.9074074074074074
55/22716, Accuracy:, 0.9090909090909091
56/22716, Accuracy:, 0.9107142857142857
57/22716, Accuracy:, 0.9122807017543859
58/22716, Accuracy:, 0.9137931034482759
59/22716, Accuracy:, 0.8983050847457628
60/22716, Accuracy:, 0.9
61/22716, Accuracy:, 0.9016393442622951
62/22716, Accuracy:, 0.9032258064516129
63/22716, Accuracy:, 0.9047619047619048
64/22716, Accuracy:, 0.90625
65/22716, Accuracy:, 0.9076923076923077
66/22716, Accuracy:, 0.9090909090909091
67/22716, Accuracy:, 0.9104477611940298
68/22716, Accuracy:, 0.9117647058823529
69/22716, Accuracy:, 0.9130434782608695
70/22716, Accuracy:, 0.9142857142857143
71/22716, Accuracy:, 0.9154929577464789
72/22716, Accuracy:, 0.9166666666666666
73/22716, Accuracy:, 0.9178082191780822
74/22716, Accuracy:, 0.9054054054054054
75/22716, Accuracy:, 0.9066666666666666
76/22716, Accuracy:, 0.9078947368421053
77/22716, Accuracy:, 0.9090909090909091
78/22716, Accuracy:, 0.9102564102564102
79/22716, Accuracy:, 0.9113924050632911
80/22716, Accuracy:, 0.9125
81/22716, Accuracy:, 0.9135802469135802
82/22716, Accuracy:, 0.9146341463414634
83/22716, Accuracy:, 0.9156626506024096
84/22716, Accuracy:, 0.9166666666666666
85/22716, Accuracy:, 0.9176470588235294
86/22716, Accuracy:, 0.9186046511627907
87/22716, Accuracy:, 0.9195402298850575
88/22716, Accuracy:, 0.9204545454545454
89/22716, Accuracy:, 0.9213483146067416
90/22716, Accuracy:, 0.9222222222222223
91/22716, Accuracy:, 0.9230769230769231
92/22716, Accuracy:, 0.9239130434782609
93/22716, Accuracy:, 0.9247311827956989
94/22716, Accuracy:, 0.925531914893617
95/22716, Accuracy:, 0.9263157894736842
96/22716, Accuracy:, 0.9270833333333334
97/22716, Accuracy:, 0.9278350515463918
98/22716, Accuracy:, 0.9285714285714286
99/22716, Accuracy:, 0.9292929292929293
100/22716, Accuracy:, 0.93
101/22716, Accuracy:, 0.9306930693069307
102/22716, Accuracy:, 0.9313725490196079
103/22716, Accuracy:, 0.9320388349514563
104/22716, Accuracy:, 0.9326923076923077
105/22716, Accuracy:, 0.9333333333333333
106/22716, Accuracy:, 0.9339622641509434
107/22716, Accuracy:, 0.9345794392523364
108/22716, Accuracy:, 0.9351851851851852
109/22716, Accuracy:, 0.9357798165137615
110/22716, Accuracy:, 0.9363636363636364
111/22716, Accuracy:, 0.9369369369369369
112/22716, Accuracy:, 0.9375
113/22716, Accuracy:, 0.9380530973451328
114/22716, Accuracy:, 0.9385964912280702
115/22716, Accuracy:, 0.9391304347826087
116/22716, Accuracy:, 0.9396551724137931
117/22716, Accuracy:, 0.9316239316239316
118/22716, Accuracy:, 0.9322033898305084
119/22716, Accuracy:, 0.9327731092436975
120/22716, Accuracy:, 0.9333333333333333
121/22716, Accuracy:, 0.9338842975206612
122/22716, Accuracy:, 0.9344262295081968
123/22716, Accuracy:, 0.9349593495934959
124/22716, Accuracy:, 0.9354838709677419
125/22716, Accuracy:, 0.936
126/22716, Accuracy:, 0.9365079365079365
127/22716, Accuracy:, 0.937007874015748
128/22716, Accuracy:, 0.9375
129/22716, Accuracy:, 0.937984496124031
130/22716, Accuracy:, 0.9384615384615385
131/22716, Accuracy:, 0.9389312977099237
132/22716, Accuracy:, 0.9393939393939394
133/22716, Accuracy:, 0.9398496240601504
134/22716, Accuracy:, 0.9402985074626866
135/22716, Accuracy:, 0.9407407407407408
136/22716, Accuracy:, 0.9411764705882353
137/22716, Accuracy:, 0.9416058394160584
138/22716, Accuracy:, 0.9420289855072463
139/22716, Accuracy:, 0.9424460431654677
140/22716, Accuracy:, 0.9428571428571428
141/22716, Accuracy:, 0.9432624113475178
142/22716, Accuracy:, 0.9436619718309859
143/22716, Accuracy:, 0.9440559440559441
144/22716, Accuracy:, 0.9444444444444444
145/22716, Accuracy:, 0.9448275862068966
146/22716, Accuracy:, 0.9452054794520548
147/22716, Accuracy:, 0.9455782312925171
148/22716, Accuracy:, 0.9459459459459459
149/22716, Accuracy:, 0.9463087248322147
150/22716, Accuracy:, 0.9466666666666667
151/22716, Accuracy:, 0.9470198675496688
152/22716, Accuracy:, 0.9473684210526315
153/22716, Accuracy:, 0.9411764705882353
154/22716, Accuracy:, 0.9415584415584416
155/22716, Accuracy:, 0.9419354838709677
156/22716, Accuracy:, 0.9423076923076923
157/22716, Accuracy:, 0.9426751592356688
158/22716, Accuracy:, 0.9430379746835443
159/22716, Accuracy:, 0.9433962264150944
160/22716, Accuracy:, 0.9375
161/22716, Accuracy:, 0.937888198757764
162/22716, Accuracy:, 0.9382716049382716
163/22716, Accuracy:, 0.9386503067484663
164/22716, Accuracy:, 0.9390243902439024
165/22716, Accuracy:, 0.9393939393939394
166/22716, Accuracy:, 0.9397590361445783
167/22716, Accuracy:, 0.9401197604790419
168/22716, Accuracy:, 0.9404761904761905
169/22716, Accuracy:, 0.9408284023668639
170/22716, Accuracy:, 0.9411764705882353
171/22716, Accuracy:, 0.9415204678362573
172/22716, Accuracy:, 0.9418604651162791
173/22716, Accuracy:, 0.9421965317919075
174/22716, Accuracy:, 0.9425287356321839
175/22716, Accuracy:, 0.9428571428571428
176/22716, Accuracy:, 0.9431818181818182
177/22716, Accuracy:, 0.943502824858757
178/22716, Accuracy:, 0.9438202247191011
179/22716, Accuracy:, 0.9441340782122905
180/22716, Accuracy:, 0.9444444444444444
181/22716, Accuracy:, 0.9447513812154696
182/22716, Accuracy:, 0.945054945054945
183/22716, Accuracy:, 0.9453551912568307
184/22716, Accuracy:, 0.9402173913043478
185/22716, Accuracy:, 0.9405405405405406
186/22716, Accuracy:, 0.9408602150537635
187/22716, Accuracy:, 0.9411764705882353
188/22716, Accuracy:, 0.9414893617021277
189/22716, Accuracy:, 0.9417989417989417
190/22716, Accuracy:, 0.9421052631578948
191/22716, Accuracy:, 0.9424083769633508
192/22716, Accuracy:, 0.9427083333333334
193/22716, Accuracy:, 0.9430051813471503
194/22716, Accuracy:, 0.9432989690721649
195/22716, Accuracy:, 0.9435897435897436
