1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 0.8888888888888888
10/22716, Accuracy:, 0.9
11/22716, Accuracy:, 0.9090909090909091
12/22716, Accuracy:, 0.9166666666666666
13/22716, Accuracy:, 0.9230769230769231
14/22716, Accuracy:, 0.9285714285714286
15/22716, Accuracy:, 0.9333333333333333
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8421052631578947
20/22716, Accuracy:, 0.85
21/22716, Accuracy:, 0.8095238095238095
22/22716, Accuracy:, 0.8181818181818182
23/22716, Accuracy:, 0.8260869565217391
24/22716, Accuracy:, 0.8333333333333334
25/22716, Accuracy:, 0.84
26/22716, Accuracy:, 0.8461538461538461
27/22716, Accuracy:, 0.8518518518518519
28/22716, Accuracy:, 0.8571428571428571
29/22716, Accuracy:, 0.8620689655172413
30/22716, Accuracy:, 0.8333333333333334
31/22716, Accuracy:, 0.8387096774193549
32/22716, Accuracy:, 0.8125
33/22716, Accuracy:, 0.8181818181818182
34/22716, Accuracy:, 0.8235294117647058
35/22716, Accuracy:, 0.8285714285714286
36/22716, Accuracy:, 0.8055555555555556
37/22716, Accuracy:, 0.8108108108108109
38/22716, Accuracy:, 0.8157894736842105
39/22716, Accuracy:, 0.8205128205128205
40/22716, Accuracy:, 0.825
41/22716, Accuracy:, 0.8292682926829268
42/22716, Accuracy:, 0.8333333333333334
43/22716, Accuracy:, 0.8372093023255814
44/22716, Accuracy:, 0.8409090909090909
45/22716, Accuracy:, 0.8444444444444444
46/22716, Accuracy:, 0.8478260869565217
47/22716, Accuracy:, 0.851063829787234
48/22716, Accuracy:, 0.8541666666666666
49/22716, Accuracy:, 0.8367346938775511
50/22716, Accuracy:, 0.84
51/22716, Accuracy:, 0.8431372549019608
52/22716, Accuracy:, 0.8461538461538461
53/22716, Accuracy:, 0.8490566037735849
54/22716, Accuracy:, 0.8518518518518519
55/22716, Accuracy:, 0.8545454545454545
56/22716, Accuracy:, 0.8571428571428571
57/22716, Accuracy:, 0.8596491228070176
58/22716, Accuracy:, 0.8620689655172413
59/22716, Accuracy:, 0.847457627118644
60/22716, Accuracy:, 0.85
61/22716, Accuracy:, 0.8524590163934426
62/22716, Accuracy:, 0.8548387096774194
63/22716, Accuracy:, 0.8571428571428571
64/22716, Accuracy:, 0.859375
65/22716, Accuracy:, 0.8461538461538461
66/22716, Accuracy:, 0.8484848484848485
67/22716, Accuracy:, 0.8507462686567164
68/22716, Accuracy:, 0.8529411764705882
69/22716, Accuracy:, 0.8405797101449275
70/22716, Accuracy:, 0.8428571428571429
71/22716, Accuracy:, 0.8450704225352113
72/22716, Accuracy:, 0.8472222222222222
73/22716, Accuracy:, 0.8493150684931506
74/22716, Accuracy:, 0.8513513513513513
75/22716, Accuracy:, 0.8533333333333334
76/22716, Accuracy:, 0.8552631578947368
77/22716, Accuracy:, 0.8571428571428571
78/22716, Accuracy:, 0.8589743589743589
79/22716, Accuracy:, 0.8607594936708861
80/22716, Accuracy:, 0.8625
81/22716, Accuracy:, 0.8641975308641975
82/22716, Accuracy:, 0.8658536585365854
83/22716, Accuracy:, 0.8674698795180723
84/22716, Accuracy:, 0.8690476190476191
85/22716, Accuracy:, 0.8705882352941177
86/22716, Accuracy:, 0.872093023255814
87/22716, Accuracy:, 0.8735632183908046
88/22716, Accuracy:, 0.875
89/22716, Accuracy:, 0.8764044943820225
90/22716, Accuracy:, 0.8777777777777778
91/22716, Accuracy:, 0.8791208791208791
92/22716, Accuracy:, 0.8804347826086957
93/22716, Accuracy:, 0.8817204301075269
94/22716, Accuracy:, 0.8723404255319149
95/22716, Accuracy:, 0.8736842105263158
96/22716, Accuracy:, 0.875
97/22716, Accuracy:, 0.8762886597938144
98/22716, Accuracy:, 0.8775510204081632
99/22716, Accuracy:, 0.8787878787878788
100/22716, Accuracy:, 0.88
101/22716, Accuracy:, 0.8811881188118812
102/22716, Accuracy:, 0.8823529411764706
103/22716, Accuracy:, 0.883495145631068
104/22716, Accuracy:, 0.8846153846153846
105/22716, Accuracy:, 0.8857142857142857
106/22716, Accuracy:, 0.8867924528301887
107/22716, Accuracy:, 0.8878504672897196
108/22716, Accuracy:, 0.8888888888888888
109/22716, Accuracy:, 0.8899082568807339
110/22716, Accuracy:, 0.8909090909090909
111/22716, Accuracy:, 0.8918918918918919
112/22716, Accuracy:, 0.8928571428571429
113/22716, Accuracy:, 0.8938053097345132
114/22716, Accuracy:, 0.8947368421052632
115/22716, Accuracy:, 0.8956521739130435
116/22716, Accuracy:, 0.896551724137931
117/22716, Accuracy:, 0.8974358974358975
118/22716, Accuracy:, 0.8983050847457628
119/22716, Accuracy:, 0.8907563025210085
120/22716, Accuracy:, 0.8833333333333333
121/22716, Accuracy:, 0.8760330578512396
122/22716, Accuracy:, 0.8770491803278688
123/22716, Accuracy:, 0.8780487804878049
124/22716, Accuracy:, 0.8790322580645161
125/22716, Accuracy:, 0.88
126/22716, Accuracy:, 0.8809523809523809
127/22716, Accuracy:, 0.8818897637795275
128/22716, Accuracy:, 0.8828125
129/22716, Accuracy:, 0.8837209302325582
130/22716, Accuracy:, 0.8846153846153846
131/22716, Accuracy:, 0.8854961832061069
132/22716, Accuracy:, 0.8863636363636364
133/22716, Accuracy:, 0.8872180451127819
134/22716, Accuracy:, 0.8880597014925373
135/22716, Accuracy:, 0.8888888888888888
136/22716, Accuracy:, 0.8897058823529411
137/22716, Accuracy:, 0.8905109489051095
138/22716, Accuracy:, 0.8913043478260869
139/22716, Accuracy:, 0.8920863309352518
140/22716, Accuracy:, 0.8928571428571429
141/22716, Accuracy:, 0.8936170212765957
142/22716, Accuracy:, 0.8943661971830986
143/22716, Accuracy:, 0.8951048951048951
144/22716, Accuracy:, 0.8958333333333334
145/22716, Accuracy:, 0.896551724137931
146/22716, Accuracy:, 0.8972602739726028
147/22716, Accuracy:, 0.8979591836734694
148/22716, Accuracy:, 0.8986486486486487
149/22716, Accuracy:, 0.8993288590604027
150/22716, Accuracy:, 0.8933333333333333
151/22716, Accuracy:, 0.8874172185430463
152/22716, Accuracy:, 0.8881578947368421
153/22716, Accuracy:, 0.8888888888888888
154/22716, Accuracy:, 0.8896103896103896
155/22716, Accuracy:, 0.8838709677419355
156/22716, Accuracy:, 0.8846153846153846
157/22716, Accuracy:, 0.8853503184713376
158/22716, Accuracy:, 0.8860759493670886
159/22716, Accuracy:, 0.8867924528301887
160/22716, Accuracy:, 0.8875
161/22716, Accuracy:, 0.8881987577639752
162/22716, Accuracy:, 0.8888888888888888
163/22716, Accuracy:, 0.8895705521472392
164/22716, Accuracy:, 0.8902439024390244
165/22716, Accuracy:, 0.8909090909090909
166/22716, Accuracy:, 0.891566265060241
167/22716, Accuracy:, 0.8862275449101796
168/22716, Accuracy:, 0.8869047619047619
169/22716, Accuracy:, 0.8875739644970414
170/22716, Accuracy:, 0.888235294117647
171/22716, Accuracy:, 0.8830409356725146
172/22716, Accuracy:, 0.8837209302325582
173/22716, Accuracy:, 0.884393063583815
174/22716, Accuracy:, 0.8850574712643678
175/22716, Accuracy:, 0.8857142857142857
176/22716, Accuracy:, 0.8863636363636364
177/22716, Accuracy:, 0.8870056497175142
178/22716, Accuracy:, 0.8876404494382022
179/22716, Accuracy:, 0.888268156424581
180/22716, Accuracy:, 0.8888888888888888
181/22716, Accuracy:, 0.8895027624309392
182/22716, Accuracy:, 0.8901098901098901
183/22716, Accuracy:, 0.8852459016393442
184/22716, Accuracy:, 0.8858695652173914
185/22716, Accuracy:, 0.8864864864864865
186/22716, Accuracy:, 0.8870967741935484
187/22716, Accuracy:, 0.8877005347593583
188/22716, Accuracy:, 0.8882978723404256
189/22716, Accuracy:, 0.8888888888888888
190/22716, Accuracy:, 0.8894736842105263
191/22716, Accuracy:, 0.8848167539267016
192/22716, Accuracy:, 0.8854166666666666
193/22716, Accuracy:, 0.8860103626943006
