1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 1.0
15/22716, Accuracy:, 1.0
16/22716, Accuracy:, 1.0
17/22716, Accuracy:, 1.0
18/22716, Accuracy:, 0.9444444444444444
19/22716, Accuracy:, 0.9473684210526315
20/22716, Accuracy:, 0.95
21/22716, Accuracy:, 0.9523809523809523
22/22716, Accuracy:, 0.9545454545454546
23/22716, Accuracy:, 0.9565217391304348
24/22716, Accuracy:, 0.9583333333333334
25/22716, Accuracy:, 0.96
26/22716, Accuracy:, 0.9615384615384616
27/22716, Accuracy:, 0.9629629629629629
28/22716, Accuracy:, 0.9642857142857143
29/22716, Accuracy:, 0.9655172413793104
30/22716, Accuracy:, 0.9666666666666667
31/22716, Accuracy:, 0.967741935483871
32/22716, Accuracy:, 0.96875
33/22716, Accuracy:, 0.9696969696969697
34/22716, Accuracy:, 0.9705882352941176
35/22716, Accuracy:, 0.9714285714285714
36/22716, Accuracy:, 0.9722222222222222
37/22716, Accuracy:, 0.972972972972973
38/22716, Accuracy:, 0.9736842105263158
39/22716, Accuracy:, 0.9743589743589743
40/22716, Accuracy:, 0.975
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9285714285714286
43/22716, Accuracy:, 0.9302325581395349
44/22716, Accuracy:, 0.9318181818181818
45/22716, Accuracy:, 0.9333333333333333
46/22716, Accuracy:, 0.9347826086956522
47/22716, Accuracy:, 0.9361702127659575
48/22716, Accuracy:, 0.9375
49/22716, Accuracy:, 0.9387755102040817
50/22716, Accuracy:, 0.94
51/22716, Accuracy:, 0.9411764705882353
52/22716, Accuracy:, 0.9423076923076923
53/22716, Accuracy:, 0.9433962264150944
54/22716, Accuracy:, 0.9444444444444444
55/22716, Accuracy:, 0.9454545454545454
56/22716, Accuracy:, 0.9464285714285714
57/22716, Accuracy:, 0.9473684210526315
58/22716, Accuracy:, 0.9482758620689655
59/22716, Accuracy:, 0.9491525423728814
60/22716, Accuracy:, 0.95
61/22716, Accuracy:, 0.9508196721311475
62/22716, Accuracy:, 0.9516129032258065
63/22716, Accuracy:, 0.9523809523809523
64/22716, Accuracy:, 0.953125
65/22716, Accuracy:, 0.9538461538461539
66/22716, Accuracy:, 0.9545454545454546
67/22716, Accuracy:, 0.9552238805970149
68/22716, Accuracy:, 0.9558823529411765
69/22716, Accuracy:, 0.9565217391304348
70/22716, Accuracy:, 0.9571428571428572
71/22716, Accuracy:, 0.9577464788732394
72/22716, Accuracy:, 0.9583333333333334
73/22716, Accuracy:, 0.958904109589041
74/22716, Accuracy:, 0.9594594594594594
75/22716, Accuracy:, 0.96
76/22716, Accuracy:, 0.9605263157894737
77/22716, Accuracy:, 0.961038961038961
78/22716, Accuracy:, 0.9615384615384616
79/22716, Accuracy:, 0.9620253164556962
80/22716, Accuracy:, 0.9625
81/22716, Accuracy:, 0.9629629629629629
82/22716, Accuracy:, 0.9634146341463414
83/22716, Accuracy:, 0.963855421686747
84/22716, Accuracy:, 0.9642857142857143
85/22716, Accuracy:, 0.9647058823529412
86/22716, Accuracy:, 0.9651162790697675
87/22716, Accuracy:, 0.9655172413793104
88/22716, Accuracy:, 0.9659090909090909
89/22716, Accuracy:, 0.9550561797752809
90/22716, Accuracy:, 0.9555555555555556
91/22716, Accuracy:, 0.9560439560439561
92/22716, Accuracy:, 0.9565217391304348
93/22716, Accuracy:, 0.956989247311828
94/22716, Accuracy:, 0.9574468085106383
95/22716, Accuracy:, 0.9578947368421052
96/22716, Accuracy:, 0.9583333333333334
97/22716, Accuracy:, 0.9587628865979382
98/22716, Accuracy:, 0.9591836734693877
99/22716, Accuracy:, 0.9595959595959596
100/22716, Accuracy:, 0.96
101/22716, Accuracy:, 0.9603960396039604
102/22716, Accuracy:, 0.9607843137254902
103/22716, Accuracy:, 0.9514563106796117
104/22716, Accuracy:, 0.9519230769230769
105/22716, Accuracy:, 0.9523809523809523
106/22716, Accuracy:, 0.9528301886792453
107/22716, Accuracy:, 0.9532710280373832
108/22716, Accuracy:, 0.9537037037037037
109/22716, Accuracy:, 0.944954128440367
110/22716, Accuracy:, 0.9363636363636364
111/22716, Accuracy:, 0.9369369369369369
112/22716, Accuracy:, 0.9285714285714286
113/22716, Accuracy:, 0.9292035398230089
114/22716, Accuracy:, 0.9298245614035088
115/22716, Accuracy:, 0.9304347826086956
116/22716, Accuracy:, 0.9310344827586207
117/22716, Accuracy:, 0.9316239316239316
118/22716, Accuracy:, 0.9322033898305084
119/22716, Accuracy:, 0.9327731092436975
120/22716, Accuracy:, 0.9333333333333333
121/22716, Accuracy:, 0.9338842975206612
122/22716, Accuracy:, 0.9344262295081968
123/22716, Accuracy:, 0.9349593495934959
124/22716, Accuracy:, 0.9354838709677419
125/22716, Accuracy:, 0.936
126/22716, Accuracy:, 0.9365079365079365
127/22716, Accuracy:, 0.937007874015748
128/22716, Accuracy:, 0.9375
129/22716, Accuracy:, 0.937984496124031
130/22716, Accuracy:, 0.9384615384615385
131/22716, Accuracy:, 0.9389312977099237
132/22716, Accuracy:, 0.9318181818181818
133/22716, Accuracy:, 0.9323308270676691
134/22716, Accuracy:, 0.9328358208955224
135/22716, Accuracy:, 0.9333333333333333
136/22716, Accuracy:, 0.9338235294117647
137/22716, Accuracy:, 0.9343065693430657
138/22716, Accuracy:, 0.9347826086956522
139/22716, Accuracy:, 0.935251798561151
140/22716, Accuracy:, 0.9357142857142857
141/22716, Accuracy:, 0.9361702127659575
142/22716, Accuracy:, 0.9366197183098591
143/22716, Accuracy:, 0.9370629370629371
144/22716, Accuracy:, 0.9375
145/22716, Accuracy:, 0.9379310344827586
146/22716, Accuracy:, 0.9383561643835616
147/22716, Accuracy:, 0.9387755102040817
148/22716, Accuracy:, 0.9391891891891891
149/22716, Accuracy:, 0.9395973154362416
150/22716, Accuracy:, 0.94
151/22716, Accuracy:, 0.9403973509933775
152/22716, Accuracy:, 0.9407894736842105
153/22716, Accuracy:, 0.9411764705882353
154/22716, Accuracy:, 0.9415584415584416
155/22716, Accuracy:, 0.9419354838709677
156/22716, Accuracy:, 0.9423076923076923
157/22716, Accuracy:, 0.9363057324840764
158/22716, Accuracy:, 0.9367088607594937
159/22716, Accuracy:, 0.9371069182389937
160/22716, Accuracy:, 0.9375
161/22716, Accuracy:, 0.937888198757764
162/22716, Accuracy:, 0.9382716049382716
163/22716, Accuracy:, 0.9386503067484663
164/22716, Accuracy:, 0.9390243902439024
165/22716, Accuracy:, 0.9393939393939394
166/22716, Accuracy:, 0.9397590361445783
167/22716, Accuracy:, 0.9401197604790419
168/22716, Accuracy:, 0.9404761904761905
169/22716, Accuracy:, 0.9408284023668639
170/22716, Accuracy:, 0.9411764705882353
171/22716, Accuracy:, 0.9415204678362573
172/22716, Accuracy:, 0.9418604651162791
173/22716, Accuracy:, 0.9421965317919075
174/22716, Accuracy:, 0.9425287356321839
175/22716, Accuracy:, 0.9371428571428572
176/22716, Accuracy:, 0.9318181818181818
177/22716, Accuracy:, 0.9322033898305084
178/22716, Accuracy:, 0.9325842696629213
179/22716, Accuracy:, 0.9329608938547486
180/22716, Accuracy:, 0.9333333333333333
181/22716, Accuracy:, 0.9281767955801105
182/22716, Accuracy:, 0.9285714285714286
183/22716, Accuracy:, 0.9234972677595629
184/22716, Accuracy:, 0.9239130434782609
185/22716, Accuracy:, 0.9243243243243243
186/22716, Accuracy:, 0.9247311827956989
187/22716, Accuracy:, 0.9251336898395722
188/22716, Accuracy:, 0.925531914893617
189/22716, Accuracy:, 0.9259259259259259
190/22716, Accuracy:, 0.9210526315789473
191/22716, Accuracy:, 0.9214659685863874
192/22716, Accuracy:, 0.921875
193/22716, Accuracy:, 0.9222797927461139
194/22716, Accuracy:, 0.9226804123711341
195/22716, Accuracy:, 0.9230769230769231
