1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 0.5
3/22716, Accuracy:, 0.6666666666666666
4/22716, Accuracy:, 0.5
5/22716, Accuracy:, 0.4
6/22716, Accuracy:, 0.5
7/22716, Accuracy:, 0.5714285714285714
8/22716, Accuracy:, 0.625
9/22716, Accuracy:, 0.6666666666666666
10/22716, Accuracy:, 0.7
11/22716, Accuracy:, 0.7272727272727273
12/22716, Accuracy:, 0.75
13/22716, Accuracy:, 0.7692307692307693
14/22716, Accuracy:, 0.7857142857142857
15/22716, Accuracy:, 0.8
16/22716, Accuracy:, 0.8125
17/22716, Accuracy:, 0.8235294117647058
18/22716, Accuracy:, 0.8333333333333334
19/22716, Accuracy:, 0.8421052631578947
20/22716, Accuracy:, 0.85
21/22716, Accuracy:, 0.8571428571428571
22/22716, Accuracy:, 0.8636363636363636
23/22716, Accuracy:, 0.8695652173913043
24/22716, Accuracy:, 0.875
25/22716, Accuracy:, 0.88
26/22716, Accuracy:, 0.8846153846153846
27/22716, Accuracy:, 0.8888888888888888
28/22716, Accuracy:, 0.8928571428571429
29/22716, Accuracy:, 0.896551724137931
30/22716, Accuracy:, 0.9
31/22716, Accuracy:, 0.9032258064516129
32/22716, Accuracy:, 0.90625
33/22716, Accuracy:, 0.9090909090909091
34/22716, Accuracy:, 0.9117647058823529
35/22716, Accuracy:, 0.9142857142857143
36/22716, Accuracy:, 0.9166666666666666
37/22716, Accuracy:, 0.918918918918919
38/22716, Accuracy:, 0.9210526315789473
39/22716, Accuracy:, 0.9230769230769231
40/22716, Accuracy:, 0.925
41/22716, Accuracy:, 0.926829268292683
42/22716, Accuracy:, 0.9285714285714286
43/22716, Accuracy:, 0.9302325581395349
44/22716, Accuracy:, 0.9318181818181818
45/22716, Accuracy:, 0.9333333333333333
46/22716, Accuracy:, 0.9347826086956522
47/22716, Accuracy:, 0.9361702127659575
48/22716, Accuracy:, 0.9375
49/22716, Accuracy:, 0.9387755102040817
50/22716, Accuracy:, 0.94
51/22716, Accuracy:, 0.9411764705882353
52/22716, Accuracy:, 0.9423076923076923
53/22716, Accuracy:, 0.9433962264150944
54/22716, Accuracy:, 0.9444444444444444
55/22716, Accuracy:, 0.9454545454545454
56/22716, Accuracy:, 0.9464285714285714
57/22716, Accuracy:, 0.9473684210526315
58/22716, Accuracy:, 0.9482758620689655
59/22716, Accuracy:, 0.9491525423728814
60/22716, Accuracy:, 0.95
61/22716, Accuracy:, 0.9508196721311475
62/22716, Accuracy:, 0.9516129032258065
63/22716, Accuracy:, 0.9523809523809523
64/22716, Accuracy:, 0.953125
65/22716, Accuracy:, 0.9538461538461539
66/22716, Accuracy:, 0.9545454545454546
67/22716, Accuracy:, 0.9552238805970149
68/22716, Accuracy:, 0.9558823529411765
69/22716, Accuracy:, 0.9420289855072463
70/22716, Accuracy:, 0.9428571428571428
71/22716, Accuracy:, 0.9436619718309859
72/22716, Accuracy:, 0.9444444444444444
73/22716, Accuracy:, 0.9315068493150684
74/22716, Accuracy:, 0.9324324324324325
75/22716, Accuracy:, 0.9333333333333333
76/22716, Accuracy:, 0.9342105263157895
77/22716, Accuracy:, 0.935064935064935
78/22716, Accuracy:, 0.9358974358974359
79/22716, Accuracy:, 0.9367088607594937
80/22716, Accuracy:, 0.9375
81/22716, Accuracy:, 0.9382716049382716
82/22716, Accuracy:, 0.9390243902439024
83/22716, Accuracy:, 0.9397590361445783
84/22716, Accuracy:, 0.9404761904761905
85/22716, Accuracy:, 0.9411764705882353
86/22716, Accuracy:, 0.9418604651162791
87/22716, Accuracy:, 0.9425287356321839
88/22716, Accuracy:, 0.9431818181818182
89/22716, Accuracy:, 0.9438202247191011
90/22716, Accuracy:, 0.9444444444444444
91/22716, Accuracy:, 0.945054945054945
92/22716, Accuracy:, 0.9456521739130435
93/22716, Accuracy:, 0.946236559139785
94/22716, Accuracy:, 0.9468085106382979
95/22716, Accuracy:, 0.9473684210526315
96/22716, Accuracy:, 0.9479166666666666
97/22716, Accuracy:, 0.9484536082474226
98/22716, Accuracy:, 0.9489795918367347
99/22716, Accuracy:, 0.9494949494949495
100/22716, Accuracy:, 0.95
101/22716, Accuracy:, 0.9504950495049505
102/22716, Accuracy:, 0.9509803921568627
103/22716, Accuracy:, 0.9514563106796117
104/22716, Accuracy:, 0.9519230769230769
105/22716, Accuracy:, 0.9523809523809523
106/22716, Accuracy:, 0.9433962264150944
107/22716, Accuracy:, 0.9345794392523364
108/22716, Accuracy:, 0.9351851851851852
109/22716, Accuracy:, 0.9357798165137615
110/22716, Accuracy:, 0.9363636363636364
111/22716, Accuracy:, 0.9369369369369369
112/22716, Accuracy:, 0.9285714285714286
113/22716, Accuracy:, 0.9292035398230089
114/22716, Accuracy:, 0.9298245614035088
