1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 1.0
15/22716, Accuracy:, 1.0
16/22716, Accuracy:, 1.0
17/22716, Accuracy:, 1.0
18/22716, Accuracy:, 1.0
19/22716, Accuracy:, 1.0
20/22716, Accuracy:, 0.95
21/22716, Accuracy:, 0.9523809523809523
22/22716, Accuracy:, 0.9545454545454546
23/22716, Accuracy:, 0.9565217391304348
24/22716, Accuracy:, 0.9583333333333334
25/22716, Accuracy:, 0.96
26/22716, Accuracy:, 0.9615384615384616
27/22716, Accuracy:, 0.9629629629629629
28/22716, Accuracy:, 0.9642857142857143
29/22716, Accuracy:, 0.9655172413793104
30/22716, Accuracy:, 0.9666666666666667
31/22716, Accuracy:, 0.967741935483871
32/22716, Accuracy:, 0.96875
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9117647058823529
35/22716, Accuracy:, 0.9142857142857143
36/22716, Accuracy:, 0.9166666666666666
37/22716, Accuracy:, 0.918918918918919
38/22716, Accuracy:, 0.9210526315789473
39/22716, Accuracy:, 0.8974358974358975
40/22716, Accuracy:, 0.9
41/22716, Accuracy:, 0.9024390243902439
42/22716, Accuracy:, 0.9047619047619048
43/22716, Accuracy:, 0.9069767441860465
44/22716, Accuracy:, 0.9090909090909091
45/22716, Accuracy:, 0.9111111111111111
46/22716, Accuracy:, 0.9130434782608695
47/22716, Accuracy:, 0.9148936170212766
48/22716, Accuracy:, 0.9166666666666666
49/22716, Accuracy:, 0.9183673469387755
50/22716, Accuracy:, 0.9
51/22716, Accuracy:, 0.9019607843137255
52/22716, Accuracy:, 0.9038461538461539
53/22716, Accuracy:, 0.8867924528301887
54/22716, Accuracy:, 0.8888888888888888
55/22716, Accuracy:, 0.8909090909090909
56/22716, Accuracy:, 0.8928571428571429
57/22716, Accuracy:, 0.8947368421052632
58/22716, Accuracy:, 0.896551724137931
59/22716, Accuracy:, 0.8983050847457628
60/22716, Accuracy:, 0.9
61/22716, Accuracy:, 0.9016393442622951
62/22716, Accuracy:, 0.9032258064516129
63/22716, Accuracy:, 0.9047619047619048
64/22716, Accuracy:, 0.90625
65/22716, Accuracy:, 0.9076923076923077
66/22716, Accuracy:, 0.9090909090909091
67/22716, Accuracy:, 0.8955223880597015
68/22716, Accuracy:, 0.8823529411764706
69/22716, Accuracy:, 0.8840579710144928
70/22716, Accuracy:, 0.8714285714285714
71/22716, Accuracy:, 0.8732394366197183
72/22716, Accuracy:, 0.875
73/22716, Accuracy:, 0.8767123287671232
74/22716, Accuracy:, 0.8783783783783784
75/22716, Accuracy:, 0.88
76/22716, Accuracy:, 0.881578947368421
77/22716, Accuracy:, 0.8831168831168831
78/22716, Accuracy:, 0.8846153846153846
79/22716, Accuracy:, 0.8860759493670886
80/22716, Accuracy:, 0.8875
81/22716, Accuracy:, 0.8765432098765432
82/22716, Accuracy:, 0.8780487804878049
83/22716, Accuracy:, 0.8795180722891566
84/22716, Accuracy:, 0.8690476190476191
85/22716, Accuracy:, 0.8705882352941177
86/22716, Accuracy:, 0.872093023255814
87/22716, Accuracy:, 0.8735632183908046
88/22716, Accuracy:, 0.875
89/22716, Accuracy:, 0.8764044943820225
90/22716, Accuracy:, 0.8777777777777778
91/22716, Accuracy:, 0.8791208791208791
92/22716, Accuracy:, 0.8804347826086957
93/22716, Accuracy:, 0.8817204301075269
94/22716, Accuracy:, 0.8829787234042553
95/22716, Accuracy:, 0.8736842105263158
96/22716, Accuracy:, 0.875
97/22716, Accuracy:, 0.8762886597938144
98/22716, Accuracy:, 0.8775510204081632
99/22716, Accuracy:, 0.8787878787878788
100/22716, Accuracy:, 0.87
101/22716, Accuracy:, 0.8712871287128713
102/22716, Accuracy:, 0.8725490196078431
103/22716, Accuracy:, 0.8737864077669902
104/22716, Accuracy:, 0.875
105/22716, Accuracy:, 0.8761904761904762
106/22716, Accuracy:, 0.8773584905660378
107/22716, Accuracy:, 0.8785046728971962
108/22716, Accuracy:, 0.8796296296296297
109/22716, Accuracy:, 0.8715596330275229
110/22716, Accuracy:, 0.8727272727272727
111/22716, Accuracy:, 0.8738738738738738
112/22716, Accuracy:, 0.875
113/22716, Accuracy:, 0.8761061946902655
114/22716, Accuracy:, 0.8771929824561403
115/22716, Accuracy:, 0.8782608695652174
116/22716, Accuracy:, 0.8793103448275862
117/22716, Accuracy:, 0.8717948717948718
118/22716, Accuracy:, 0.8728813559322034
119/22716, Accuracy:, 0.8739495798319328
120/22716, Accuracy:, 0.875
121/22716, Accuracy:, 0.8760330578512396
122/22716, Accuracy:, 0.8770491803278688
123/22716, Accuracy:, 0.8780487804878049
124/22716, Accuracy:, 0.8790322580645161
125/22716, Accuracy:, 0.88
126/22716, Accuracy:, 0.8809523809523809
127/22716, Accuracy:, 0.8818897637795275
128/22716, Accuracy:, 0.8828125
129/22716, Accuracy:, 0.8837209302325582
130/22716, Accuracy:, 0.8846153846153846
131/22716, Accuracy:, 0.8854961832061069
132/22716, Accuracy:, 0.8863636363636364
133/22716, Accuracy:, 0.8872180451127819
134/22716, Accuracy:, 0.8880597014925373
135/22716, Accuracy:, 0.8888888888888888
136/22716, Accuracy:, 0.8897058823529411
137/22716, Accuracy:, 0.8905109489051095
138/22716, Accuracy:, 0.8913043478260869
139/22716, Accuracy:, 0.8848920863309353
140/22716, Accuracy:, 0.8857142857142857
141/22716, Accuracy:, 0.8865248226950354
142/22716, Accuracy:, 0.8802816901408451
143/22716, Accuracy:, 0.8811188811188811
144/22716, Accuracy:, 0.8819444444444444
145/22716, Accuracy:, 0.8827586206896552
146/22716, Accuracy:, 0.8835616438356164
147/22716, Accuracy:, 0.8843537414965986
148/22716, Accuracy:, 0.8851351351351351
149/22716, Accuracy:, 0.8859060402684564
150/22716, Accuracy:, 0.8866666666666667
151/22716, Accuracy:, 0.8874172185430463
152/22716, Accuracy:, 0.8881578947368421
153/22716, Accuracy:, 0.8823529411764706
154/22716, Accuracy:, 0.8831168831168831
155/22716, Accuracy:, 0.8838709677419355
156/22716, Accuracy:, 0.8846153846153846
157/22716, Accuracy:, 0.8853503184713376
158/22716, Accuracy:, 0.8860759493670886
159/22716, Accuracy:, 0.8867924528301887
160/22716, Accuracy:, 0.88125
161/22716, Accuracy:, 0.8819875776397516
162/22716, Accuracy:, 0.8827160493827161
163/22716, Accuracy:, 0.8834355828220859
164/22716, Accuracy:, 0.8841463414634146
165/22716, Accuracy:, 0.8848484848484849
166/22716, Accuracy:, 0.8855421686746988
167/22716, Accuracy:, 0.8862275449101796
168/22716, Accuracy:, 0.8809523809523809
169/22716, Accuracy:, 0.8816568047337278
170/22716, Accuracy:, 0.8823529411764706
171/22716, Accuracy:, 0.8830409356725146
172/22716, Accuracy:, 0.8837209302325582
173/22716, Accuracy:, 0.884393063583815
174/22716, Accuracy:, 0.8850574712643678
175/22716, Accuracy:, 0.8857142857142857
176/22716, Accuracy:, 0.8863636363636364
177/22716, Accuracy:, 0.8870056497175142
178/22716, Accuracy:, 0.8876404494382022
179/22716, Accuracy:, 0.88268156424581
180/22716, Accuracy:, 0.8833333333333333
181/22716, Accuracy:, 0.8839779005524862
182/22716, Accuracy:, 0.8846153846153846
183/22716, Accuracy:, 0.8852459016393442
184/22716, Accuracy:, 0.8858695652173914
185/22716, Accuracy:, 0.8864864864864865
186/22716, Accuracy:, 0.8870967741935484
187/22716, Accuracy:, 0.8877005347593583
188/22716, Accuracy:, 0.8882978723404256
189/22716, Accuracy:, 0.8888888888888888
190/22716, Accuracy:, 0.8894736842105263
191/22716, Accuracy:, 0.8900523560209425
192/22716, Accuracy:, 0.890625
193/22716, Accuracy:, 0.8911917098445595
194/22716, Accuracy:, 0.8917525773195877
195/22716, Accuracy:, 0.8923076923076924
196/22716, Accuracy:, 0.8928571428571429
