1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 0.8888888888888888
10/22716, Accuracy:, 0.9
11/22716, Accuracy:, 0.9090909090909091
12/22716, Accuracy:, 0.9166666666666666
13/22716, Accuracy:, 0.9230769230769231
14/22716, Accuracy:, 0.9285714285714286
15/22716, Accuracy:, 0.9333333333333333
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8947368421052632
20/22716, Accuracy:, 0.9
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.875
25/22716, Accuracy:, 0.88
26/22716, Accuracy:, 0.8846153846153846
27/22716, Accuracy:, 0.8888888888888888
28/22716, Accuracy:, 0.8928571428571429
29/22716, Accuracy:, 0.896551724137931
30/22716, Accuracy:, 0.9
31/22716, Accuracy:, 0.9032258064516129
32/22716, Accuracy:, 0.90625
33/22716, Accuracy:, 0.9090909090909091
34/22716, Accuracy:, 0.9117647058823529
35/22716, Accuracy:, 0.9142857142857143
36/22716, Accuracy:, 0.8888888888888888
37/22716, Accuracy:, 0.8918918918918919
38/22716, Accuracy:, 0.8947368421052632
39/22716, Accuracy:, 0.8974358974358975
40/22716, Accuracy:, 0.9
41/22716, Accuracy:, 0.9024390243902439
42/22716, Accuracy:, 0.9047619047619048
43/22716, Accuracy:, 0.9069767441860465
44/22716, Accuracy:, 0.9090909090909091
45/22716, Accuracy:, 0.8888888888888888
46/22716, Accuracy:, 0.8913043478260869
47/22716, Accuracy:, 0.8723404255319149
48/22716, Accuracy:, 0.875
49/22716, Accuracy:, 0.8775510204081632
50/22716, Accuracy:, 0.88
51/22716, Accuracy:, 0.8823529411764706
52/22716, Accuracy:, 0.8846153846153846
53/22716, Accuracy:, 0.8867924528301887
54/22716, Accuracy:, 0.8888888888888888
55/22716, Accuracy:, 0.8909090909090909
56/22716, Accuracy:, 0.875
57/22716, Accuracy:, 0.8771929824561403
58/22716, Accuracy:, 0.8793103448275862
59/22716, Accuracy:, 0.8813559322033898
60/22716, Accuracy:, 0.8833333333333333
61/22716, Accuracy:, 0.8852459016393442
62/22716, Accuracy:, 0.8870967741935484
63/22716, Accuracy:, 0.8888888888888888
64/22716, Accuracy:, 0.890625
65/22716, Accuracy:, 0.8923076923076924
66/22716, Accuracy:, 0.8939393939393939
67/22716, Accuracy:, 0.8955223880597015
68/22716, Accuracy:, 0.8970588235294118
69/22716, Accuracy:, 0.8985507246376812
70/22716, Accuracy:, 0.9
71/22716, Accuracy:, 0.9014084507042254
72/22716, Accuracy:, 0.8888888888888888
73/22716, Accuracy:, 0.8904109589041096
74/22716, Accuracy:, 0.8918918918918919
75/22716, Accuracy:, 0.8933333333333333
76/22716, Accuracy:, 0.8947368421052632
77/22716, Accuracy:, 0.8961038961038961
78/22716, Accuracy:, 0.8974358974358975
79/22716, Accuracy:, 0.8987341772151899
80/22716, Accuracy:, 0.9
81/22716, Accuracy:, 0.9012345679012346
82/22716, Accuracy:, 0.9024390243902439
83/22716, Accuracy:, 0.9036144578313253
84/22716, Accuracy:, 0.9047619047619048
85/22716, Accuracy:, 0.9058823529411765
86/22716, Accuracy:, 0.9069767441860465
87/22716, Accuracy:, 0.9080459770114943
88/22716, Accuracy:, 0.9090909090909091
89/22716, Accuracy:, 0.9101123595505618
90/22716, Accuracy:, 0.9111111111111111
91/22716, Accuracy:, 0.9120879120879121
92/22716, Accuracy:, 0.9130434782608695
93/22716, Accuracy:, 0.9139784946236559
94/22716, Accuracy:, 0.9148936170212766
95/22716, Accuracy:, 0.9157894736842105
96/22716, Accuracy:, 0.9166666666666666
97/22716, Accuracy:, 0.9175257731958762
98/22716, Accuracy:, 0.9183673469387755
99/22716, Accuracy:, 0.9191919191919192
100/22716, Accuracy:, 0.92
101/22716, Accuracy:, 0.9207920792079208
102/22716, Accuracy:, 0.9215686274509803
103/22716, Accuracy:, 0.9223300970873787
104/22716, Accuracy:, 0.9230769230769231
105/22716, Accuracy:, 0.9238095238095239
106/22716, Accuracy:, 0.9150943396226415
107/22716, Accuracy:, 0.9065420560747663
108/22716, Accuracy:, 0.9074074074074074
109/22716, Accuracy:, 0.908256880733945
110/22716, Accuracy:, 0.9
111/22716, Accuracy:, 0.9009009009009009
112/22716, Accuracy:, 0.9017857142857143
113/22716, Accuracy:, 0.9026548672566371
114/22716, Accuracy:, 0.9035087719298246
115/22716, Accuracy:, 0.9043478260869565
116/22716, Accuracy:, 0.9051724137931034
117/22716, Accuracy:, 0.905982905982906
118/22716, Accuracy:, 0.9067796610169492
119/22716, Accuracy:, 0.907563025210084
120/22716, Accuracy:, 0.9083333333333333
121/22716, Accuracy:, 0.9090909090909091
122/22716, Accuracy:, 0.9098360655737705
123/22716, Accuracy:, 0.9024390243902439
124/22716, Accuracy:, 0.9032258064516129
125/22716, Accuracy:, 0.904
126/22716, Accuracy:, 0.9047619047619048
127/22716, Accuracy:, 0.905511811023622
128/22716, Accuracy:, 0.90625
129/22716, Accuracy:, 0.9069767441860465
130/22716, Accuracy:, 0.9076923076923077
131/22716, Accuracy:, 0.9083969465648855
132/22716, Accuracy:, 0.9090909090909091
133/22716, Accuracy:, 0.9022556390977443
134/22716, Accuracy:, 0.9029850746268657
135/22716, Accuracy:, 0.9037037037037037
136/22716, Accuracy:, 0.9044117647058824
137/22716, Accuracy:, 0.8978102189781022
138/22716, Accuracy:, 0.8985507246376812
139/22716, Accuracy:, 0.8992805755395683
140/22716, Accuracy:, 0.9
141/22716, Accuracy:, 0.900709219858156
142/22716, Accuracy:, 0.9014084507042254
143/22716, Accuracy:, 0.9020979020979021
144/22716, Accuracy:, 0.9027777777777778
145/22716, Accuracy:, 0.896551724137931
146/22716, Accuracy:, 0.8972602739726028
147/22716, Accuracy:, 0.8979591836734694
148/22716, Accuracy:, 0.8986486486486487
149/22716, Accuracy:, 0.8993288590604027
150/22716, Accuracy:, 0.9
151/22716, Accuracy:, 0.9006622516556292
152/22716, Accuracy:, 0.9013157894736842
153/22716, Accuracy:, 0.9019607843137255
154/22716, Accuracy:, 0.9025974025974026
155/22716, Accuracy:, 0.9032258064516129
156/22716, Accuracy:, 0.9038461538461539
157/22716, Accuracy:, 0.9044585987261147
158/22716, Accuracy:, 0.9050632911392406
159/22716, Accuracy:, 0.89937106918239
160/22716, Accuracy:, 0.9
161/22716, Accuracy:, 0.9006211180124224
162/22716, Accuracy:, 0.9012345679012346
163/22716, Accuracy:, 0.901840490797546
164/22716, Accuracy:, 0.9024390243902439
165/22716, Accuracy:, 0.9030303030303031
166/22716, Accuracy:, 0.9036144578313253
167/22716, Accuracy:, 0.9041916167664671
168/22716, Accuracy:, 0.9047619047619048
169/22716, Accuracy:, 0.9053254437869822
170/22716, Accuracy:, 0.9058823529411765
171/22716, Accuracy:, 0.9064327485380117
172/22716, Accuracy:, 0.9069767441860465
173/22716, Accuracy:, 0.9075144508670521
174/22716, Accuracy:, 0.9080459770114943
175/22716, Accuracy:, 0.9085714285714286
176/22716, Accuracy:, 0.9090909090909091
177/22716, Accuracy:, 0.9096045197740112
178/22716, Accuracy:, 0.9101123595505618
179/22716, Accuracy:, 0.9106145251396648
180/22716, Accuracy:, 0.9111111111111111
181/22716, Accuracy:, 0.9116022099447514
182/22716, Accuracy:, 0.9120879120879121
183/22716, Accuracy:, 0.912568306010929
184/22716, Accuracy:, 0.9130434782608695
185/22716, Accuracy:, 0.9135135135135135
186/22716, Accuracy:, 0.9139784946236559
187/22716, Accuracy:, 0.9144385026737968
188/22716, Accuracy:, 0.9148936170212766
189/22716, Accuracy:, 0.9153439153439153
190/22716, Accuracy:, 0.9105263157894737
191/22716, Accuracy:, 0.9109947643979057
192/22716, Accuracy:, 0.9114583333333334
193/22716, Accuracy:, 0.9119170984455959
194/22716, Accuracy:, 0.9123711340206185
