1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 0.9285714285714286
15/22716, Accuracy:, 0.8666666666666667
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8947368421052632
20/22716, Accuracy:, 0.9
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.9166666666666666
25/22716, Accuracy:, 0.92
26/22716, Accuracy:, 0.9230769230769231
27/22716, Accuracy:, 0.9259259259259259
28/22716, Accuracy:, 0.9285714285714286
29/22716, Accuracy:, 0.9310344827586207
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.9375
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9411764705882353
35/22716, Accuracy:, 0.9428571428571428
36/22716, Accuracy:, 0.9444444444444444
37/22716, Accuracy:, 0.9459459459459459
38/22716, Accuracy:, 0.9473684210526315
39/22716, Accuracy:, 0.9487179487179487
40/22716, Accuracy:, 0.95
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9523809523809523
43/22716, Accuracy:, 0.9534883720930233
44/22716, Accuracy:, 0.9545454545454546
45/22716, Accuracy:, 0.9555555555555556
46/22716, Accuracy:, 0.9565217391304348
47/22716, Accuracy:, 0.9361702127659575
48/22716, Accuracy:, 0.9375
49/22716, Accuracy:, 0.9387755102040817
50/22716, Accuracy:, 0.94
51/22716, Accuracy:, 0.9411764705882353
52/22716, Accuracy:, 0.9423076923076923
53/22716, Accuracy:, 0.9433962264150944
54/22716, Accuracy:, 0.9444444444444444
55/22716, Accuracy:, 0.9454545454545454
56/22716, Accuracy:, 0.9285714285714286
57/22716, Accuracy:, 0.9298245614035088
58/22716, Accuracy:, 0.9310344827586207
59/22716, Accuracy:, 0.9322033898305084
60/22716, Accuracy:, 0.9333333333333333
61/22716, Accuracy:, 0.9344262295081968
62/22716, Accuracy:, 0.9354838709677419
63/22716, Accuracy:, 0.9365079365079365
64/22716, Accuracy:, 0.9375
65/22716, Accuracy:, 0.9384615384615385
66/22716, Accuracy:, 0.9393939393939394
67/22716, Accuracy:, 0.9402985074626866
68/22716, Accuracy:, 0.9411764705882353
69/22716, Accuracy:, 0.9420289855072463
70/22716, Accuracy:, 0.9428571428571428
71/22716, Accuracy:, 0.9436619718309859
72/22716, Accuracy:, 0.9444444444444444
73/22716, Accuracy:, 0.9315068493150684
74/22716, Accuracy:, 0.9324324324324325
75/22716, Accuracy:, 0.92
76/22716, Accuracy:, 0.9210526315789473
77/22716, Accuracy:, 0.922077922077922
78/22716, Accuracy:, 0.9230769230769231
79/22716, Accuracy:, 0.9240506329113924
80/22716, Accuracy:, 0.925
81/22716, Accuracy:, 0.9259259259259259
82/22716, Accuracy:, 0.926829268292683
83/22716, Accuracy:, 0.927710843373494
84/22716, Accuracy:, 0.9285714285714286
85/22716, Accuracy:, 0.9294117647058824
86/22716, Accuracy:, 0.9302325581395349
87/22716, Accuracy:, 0.9310344827586207
88/22716, Accuracy:, 0.9318181818181818
89/22716, Accuracy:, 0.9325842696629213
90/22716, Accuracy:, 0.9333333333333333
91/22716, Accuracy:, 0.9340659340659341
92/22716, Accuracy:, 0.9347826086956522
93/22716, Accuracy:, 0.9354838709677419
94/22716, Accuracy:, 0.925531914893617
95/22716, Accuracy:, 0.9263157894736842
96/22716, Accuracy:, 0.9270833333333334
97/22716, Accuracy:, 0.9278350515463918
98/22716, Accuracy:, 0.9285714285714286
99/22716, Accuracy:, 0.9292929292929293
100/22716, Accuracy:, 0.93
101/22716, Accuracy:, 0.9207920792079208
102/22716, Accuracy:, 0.9215686274509803
103/22716, Accuracy:, 0.9223300970873787
104/22716, Accuracy:, 0.9230769230769231
105/22716, Accuracy:, 0.9238095238095239
106/22716, Accuracy:, 0.9245283018867925
107/22716, Accuracy:, 0.9252336448598131
108/22716, Accuracy:, 0.9166666666666666
109/22716, Accuracy:, 0.908256880733945
110/22716, Accuracy:, 0.9090909090909091
111/22716, Accuracy:, 0.9099099099099099
112/22716, Accuracy:, 0.9107142857142857
113/22716, Accuracy:, 0.911504424778761
114/22716, Accuracy:, 0.9122807017543859
115/22716, Accuracy:, 0.9043478260869565
116/22716, Accuracy:, 0.9051724137931034
117/22716, Accuracy:, 0.905982905982906
118/22716, Accuracy:, 0.9067796610169492
119/22716, Accuracy:, 0.907563025210084
120/22716, Accuracy:, 0.9083333333333333
121/22716, Accuracy:, 0.9090909090909091
122/22716, Accuracy:, 0.9098360655737705
123/22716, Accuracy:, 0.9105691056910569
124/22716, Accuracy:, 0.9112903225806451
125/22716, Accuracy:, 0.912
126/22716, Accuracy:, 0.9126984126984127
127/22716, Accuracy:, 0.9133858267716536
128/22716, Accuracy:, 0.9140625
129/22716, Accuracy:, 0.9147286821705426
130/22716, Accuracy:, 0.9153846153846154
131/22716, Accuracy:, 0.916030534351145
132/22716, Accuracy:, 0.9090909090909091
133/22716, Accuracy:, 0.9097744360902256
134/22716, Accuracy:, 0.9104477611940298
135/22716, Accuracy:, 0.9111111111111111
136/22716, Accuracy:, 0.9044117647058824
137/22716, Accuracy:, 0.9051094890510949
138/22716, Accuracy:, 0.9057971014492754
139/22716, Accuracy:, 0.9064748201438849
140/22716, Accuracy:, 0.9071428571428571
141/22716, Accuracy:, 0.9078014184397163
142/22716, Accuracy:, 0.9084507042253521
143/22716, Accuracy:, 0.9090909090909091
144/22716, Accuracy:, 0.9027777777777778
145/22716, Accuracy:, 0.903448275862069
146/22716, Accuracy:, 0.9041095890410958
147/22716, Accuracy:, 0.9047619047619048
148/22716, Accuracy:, 0.8986486486486487
149/22716, Accuracy:, 0.8993288590604027
150/22716, Accuracy:, 0.9
151/22716, Accuracy:, 0.9006622516556292
152/22716, Accuracy:, 0.9013157894736842
153/22716, Accuracy:, 0.8954248366013072
154/22716, Accuracy:, 0.8961038961038961
155/22716, Accuracy:, 0.896774193548387
156/22716, Accuracy:, 0.8910256410256411
157/22716, Accuracy:, 0.89171974522293
158/22716, Accuracy:, 0.8924050632911392
159/22716, Accuracy:, 0.8930817610062893
160/22716, Accuracy:, 0.89375
161/22716, Accuracy:, 0.8944099378881988
162/22716, Accuracy:, 0.8950617283950617
163/22716, Accuracy:, 0.8957055214723927
164/22716, Accuracy:, 0.8963414634146342
165/22716, Accuracy:, 0.896969696969697
166/22716, Accuracy:, 0.8975903614457831
167/22716, Accuracy:, 0.8982035928143712
168/22716, Accuracy:, 0.8988095238095238
169/22716, Accuracy:, 0.893491124260355
170/22716, Accuracy:, 0.8941176470588236
171/22716, Accuracy:, 0.8947368421052632
172/22716, Accuracy:, 0.8895348837209303
173/22716, Accuracy:, 0.8901734104046243
174/22716, Accuracy:, 0.8908045977011494
175/22716, Accuracy:, 0.8914285714285715
176/22716, Accuracy:, 0.8863636363636364
177/22716, Accuracy:, 0.8870056497175142
178/22716, Accuracy:, 0.8876404494382022
179/22716, Accuracy:, 0.888268156424581
180/22716, Accuracy:, 0.8888888888888888
181/22716, Accuracy:, 0.8895027624309392
182/22716, Accuracy:, 0.8846153846153846
183/22716, Accuracy:, 0.8852459016393442
184/22716, Accuracy:, 0.8858695652173914
185/22716, Accuracy:, 0.8864864864864865
186/22716, Accuracy:, 0.8870967741935484
187/22716, Accuracy:, 0.8877005347593583
188/22716, Accuracy:, 0.8882978723404256
189/22716, Accuracy:, 0.8888888888888888
190/22716, Accuracy:, 0.8894736842105263
191/22716, Accuracy:, 0.8900523560209425
192/22716, Accuracy:, 0.890625
193/22716, Accuracy:, 0.8911917098445595
194/22716, Accuracy:, 0.8917525773195877
