1/22716, Metric:, 1.0
2/22716, Metric:, 1.0
3/22716, Metric:, 1.0
4/22716, Metric:, 1.0
5/22716, Metric:, 0.8
6/22716, Metric:, 0.8333333333333334
7/22716, Metric:, 0.8571428571428571
8/22716, Metric:, 0.875
9/22716, Metric:, 0.8888888888888888
10/22716, Metric:, 0.9
11/22716, Metric:, 0.9090909090909091
12/22716, Metric:, 0.9166666666666666
13/22716, Metric:, 0.9230769230769231
14/22716, Metric:, 0.9285714285714286
15/22716, Metric:, 0.9333333333333333
16/22716, Metric:, 0.9375
17/22716, Metric:, 0.9411764705882353
18/22716, Metric:, 0.9444444444444444
19/22716, Metric:, 0.9473684210526315
20/22716, Metric:, 0.95
21/22716, Metric:, 0.9523809523809523
22/22716, Metric:, 0.9545454545454546
23/22716, Metric:, 0.9565217391304348
24/22716, Metric:, 0.9583333333333334
25/22716, Metric:, 0.96
26/22716, Metric:, 0.9615384615384616
27/22716, Metric:, 0.9629629629629629
28/22716, Metric:, 0.9642857142857143
29/22716, Metric:, 0.9655172413793104
30/22716, Metric:, 0.9666666666666667
31/22716, Metric:, 0.967741935483871
32/22716, Metric:, 0.96875
33/22716, Metric:, 0.9696969696969697
34/22716, Metric:, 0.9705882352941176
35/22716, Metric:, 0.9714285714285714
36/22716, Metric:, 0.9722222222222222
37/22716, Metric:, 0.972972972972973
38/22716, Metric:, 0.9736842105263158
39/22716, Metric:, 0.9743589743589743
40/22716, Metric:, 0.975
41/22716, Metric:, 0.975609756097561
42/22716, Metric:, 0.9761904761904762
43/22716, Metric:, 0.9767441860465116
44/22716, Metric:, 0.9772727272727273
45/22716, Metric:, 0.9777777777777777
46/22716, Metric:, 0.9782608695652174
47/22716, Metric:, 0.9787234042553191
48/22716, Metric:, 0.9791666666666666
49/22716, Metric:, 0.9795918367346939
50/22716, Metric:, 0.96
51/22716, Metric:, 0.9607843137254902
52/22716, Metric:, 0.9615384615384616
53/22716, Metric:, 0.9622641509433962
54/22716, Metric:, 0.9629629629629629
55/22716, Metric:, 0.9636363636363636
56/22716, Metric:, 0.9642857142857143
57/22716, Metric:, 0.9649122807017544
58/22716, Metric:, 0.9655172413793104
59/22716, Metric:, 0.9661016949152542
60/22716, Metric:, 0.9666666666666667
61/22716, Metric:, 0.9672131147540983
62/22716, Metric:, 0.9516129032258065
63/22716, Metric:, 0.9523809523809523
64/22716, Metric:, 0.953125
65/22716, Metric:, 0.9538461538461539
66/22716, Metric:, 0.9545454545454546
67/22716, Metric:, 0.9552238805970149
68/22716, Metric:, 0.9558823529411765
69/22716, Metric:, 0.9565217391304348
70/22716, Metric:, 0.9571428571428572
71/22716, Metric:, 0.9577464788732394
72/22716, Metric:, 0.9583333333333334
73/22716, Metric:, 0.958904109589041
74/22716, Metric:, 0.9594594594594594
75/22716, Metric:, 0.96
76/22716, Metric:, 0.9605263157894737
77/22716, Metric:, 0.961038961038961
78/22716, Metric:, 0.9487179487179487
79/22716, Metric:, 0.9493670886075949
80/22716, Metric:, 0.95
81/22716, Metric:, 0.9506172839506173
82/22716, Metric:, 0.9512195121951219
83/22716, Metric:, 0.9518072289156626
84/22716, Metric:, 0.9523809523809523
85/22716, Metric:, 0.9529411764705882
86/22716, Metric:, 0.9534883720930233
87/22716, Metric:, 0.9540229885057471
88/22716, Metric:, 0.9545454545454546
89/22716, Metric:, 0.9550561797752809
90/22716, Metric:, 0.9555555555555556
