1/22716, Metric:, 1.0
2/22716, Metric:, 1.0
3/22716, Metric:, 1.0
4/22716, Metric:, 1.0
5/22716, Metric:, 1.0
6/22716, Metric:, 0.8333333333333334
7/22716, Metric:, 0.8571428571428571
8/22716, Metric:, 0.875
9/22716, Metric:, 0.8888888888888888
10/22716, Metric:, 0.9
11/22716, Metric:, 0.9090909090909091
12/22716, Metric:, 0.9166666666666666
13/22716, Metric:, 0.9230769230769231
14/22716, Metric:, 0.9285714285714286
15/22716, Metric:, 0.8666666666666667
16/22716, Metric:, 0.875
17/22716, Metric:, 0.8823529411764706
18/22716, Metric:, 0.8888888888888888
19/22716, Metric:, 0.8947368421052632
20/22716, Metric:, 0.9
21/22716, Metric:, 0.9047619047619048
22/22716, Metric:, 0.9090909090909091
23/22716, Metric:, 0.9130434782608695
24/22716, Metric:, 0.9166666666666666
25/22716, Metric:, 0.92
26/22716, Metric:, 0.9230769230769231
27/22716, Metric:, 0.9259259259259259
28/22716, Metric:, 0.9285714285714286
29/22716, Metric:, 0.9310344827586207
30/22716, Metric:, 0.9333333333333333
31/22716, Metric:, 0.9354838709677419
32/22716, Metric:, 0.9375
33/22716, Metric:, 0.9393939393939394
34/22716, Metric:, 0.9411764705882353
35/22716, Metric:, 0.9428571428571428
36/22716, Metric:, 0.9444444444444444
37/22716, Metric:, 0.9459459459459459
38/22716, Metric:, 0.9473684210526315
39/22716, Metric:, 0.9230769230769231
40/22716, Metric:, 0.925
41/22716, Metric:, 0.926829268292683
42/22716, Metric:, 0.9285714285714286
43/22716, Metric:, 0.9302325581395349
44/22716, Metric:, 0.9318181818181818
45/22716, Metric:, 0.9333333333333333
46/22716, Metric:, 0.9130434782608695
47/22716, Metric:, 0.9148936170212766
48/22716, Metric:, 0.9166666666666666
49/22716, Metric:, 0.9183673469387755
50/22716, Metric:, 0.92
51/22716, Metric:, 0.9215686274509803
52/22716, Metric:, 0.9230769230769231
53/22716, Metric:, 0.9245283018867925
54/22716, Metric:, 0.9259259259259259
55/22716, Metric:, 0.9272727272727272
56/22716, Metric:, 0.9285714285714286
57/22716, Metric:, 0.9298245614035088
58/22716, Metric:, 0.9137931034482759
59/22716, Metric:, 0.9152542372881356
60/22716, Metric:, 0.9166666666666666
61/22716, Metric:, 0.9180327868852459
62/22716, Metric:, 0.9193548387096774
63/22716, Metric:, 0.9206349206349206
64/22716, Metric:, 0.921875
65/22716, Metric:, 0.9076923076923077
66/22716, Metric:, 0.9090909090909091
67/22716, Metric:, 0.9104477611940298
68/22716, Metric:, 0.9117647058823529
69/22716, Metric:, 0.9130434782608695
70/22716, Metric:, 0.9142857142857143
71/22716, Metric:, 0.9154929577464789
72/22716, Metric:, 0.9166666666666666
73/22716, Metric:, 0.9178082191780822
74/22716, Metric:, 0.9054054054054054
75/22716, Metric:, 0.9066666666666666
76/22716, Metric:, 0.9078947368421053
77/22716, Metric:, 0.8961038961038961
78/22716, Metric:, 0.8974358974358975
79/22716, Metric:, 0.8987341772151899
80/22716, Metric:, 0.9
81/22716, Metric:, 0.9012345679012346
82/22716, Metric:, 0.9024390243902439
83/22716, Metric:, 0.9036144578313253
84/22716, Metric:, 0.9047619047619048
85/22716, Metric:, 0.9058823529411765
86/22716, Metric:, 0.8953488372093024
87/22716, Metric:, 0.896551724137931
88/22716, Metric:, 0.8977272727272727
89/22716, Metric:, 0.898876404494382
90/22716, Metric:, 0.9
