1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 0.5
3/22716, Accuracy:, 0.6666666666666666
4/22716, Accuracy:, 0.75
5/22716, Accuracy:, 0.8
6/22716, Accuracy:, 0.8333333333333334
7/22716, Accuracy:, 0.8571428571428571
8/22716, Accuracy:, 0.875
9/22716, Accuracy:, 0.8888888888888888
10/22716, Accuracy:, 0.9
11/22716, Accuracy:, 0.9090909090909091
12/22716, Accuracy:, 0.9166666666666666
13/22716, Accuracy:, 0.9230769230769231
14/22716, Accuracy:, 0.9285714285714286
15/22716, Accuracy:, 0.9333333333333333
16/22716, Accuracy:, 0.9375
17/22716, Accuracy:, 0.9411764705882353
18/22716, Accuracy:, 0.9444444444444444
19/22716, Accuracy:, 0.9473684210526315
20/22716, Accuracy:, 0.95
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.9166666666666666
25/22716, Accuracy:, 0.92
26/22716, Accuracy:, 0.9230769230769231
27/22716, Accuracy:, 0.9259259259259259
28/22716, Accuracy:, 0.9285714285714286
29/22716, Accuracy:, 0.9310344827586207
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.9375
33/22716, Accuracy:, 0.9393939393939394
34/22716, Accuracy:, 0.9411764705882353
35/22716, Accuracy:, 0.9428571428571428
36/22716, Accuracy:, 0.9444444444444444
37/22716, Accuracy:, 0.9459459459459459
38/22716, Accuracy:, 0.9473684210526315
39/22716, Accuracy:, 0.9487179487179487
40/22716, Accuracy:, 0.95
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9523809523809523
43/22716, Accuracy:, 0.9302325581395349
44/22716, Accuracy:, 0.9318181818181818
45/22716, Accuracy:, 0.9333333333333333
46/22716, Accuracy:, 0.9347826086956522
47/22716, Accuracy:, 0.9361702127659575
48/22716, Accuracy:, 0.9375
49/22716, Accuracy:, 0.9387755102040817
50/22716, Accuracy:, 0.94
51/22716, Accuracy:, 0.9215686274509803
52/22716, Accuracy:, 0.9230769230769231
53/22716, Accuracy:, 0.9245283018867925
54/22716, Accuracy:, 0.9259259259259259
55/22716, Accuracy:, 0.9272727272727272
56/22716, Accuracy:, 0.9285714285714286
57/22716, Accuracy:, 0.9298245614035088
58/22716, Accuracy:, 0.9310344827586207
59/22716, Accuracy:, 0.9322033898305084
60/22716, Accuracy:, 0.9333333333333333
61/22716, Accuracy:, 0.9344262295081968
62/22716, Accuracy:, 0.9354838709677419
63/22716, Accuracy:, 0.9365079365079365
64/22716, Accuracy:, 0.9375
65/22716, Accuracy:, 0.9384615384615385
66/22716, Accuracy:, 0.9393939393939394
67/22716, Accuracy:, 0.9402985074626866
68/22716, Accuracy:, 0.9411764705882353
69/22716, Accuracy:, 0.927536231884058
70/22716, Accuracy:, 0.9285714285714286
71/22716, Accuracy:, 0.9154929577464789
72/22716, Accuracy:, 0.9166666666666666
73/22716, Accuracy:, 0.9041095890410958
74/22716, Accuracy:, 0.9054054054054054
75/22716, Accuracy:, 0.9066666666666666
76/22716, Accuracy:, 0.9078947368421053
77/22716, Accuracy:, 0.8961038961038961
78/22716, Accuracy:, 0.8974358974358975
79/22716, Accuracy:, 0.8987341772151899
80/22716, Accuracy:, 0.9
81/22716, Accuracy:, 0.9012345679012346
82/22716, Accuracy:, 0.9024390243902439
83/22716, Accuracy:, 0.9036144578313253
84/22716, Accuracy:, 0.9047619047619048
85/22716, Accuracy:, 0.9058823529411765
86/22716, Accuracy:, 0.9069767441860465
87/22716, Accuracy:, 0.9080459770114943
88/22716, Accuracy:, 0.9090909090909091
89/22716, Accuracy:, 0.898876404494382
90/22716, Accuracy:, 0.8888888888888888
91/22716, Accuracy:, 0.8901098901098901
92/22716, Accuracy:, 0.8913043478260869
93/22716, Accuracy:, 0.8924731182795699
94/22716, Accuracy:, 0.8829787234042553
95/22716, Accuracy:, 0.8842105263157894
96/22716, Accuracy:, 0.8854166666666666
97/22716, Accuracy:, 0.8865979381443299
98/22716, Accuracy:, 0.8877551020408163
99/22716, Accuracy:, 0.8888888888888888
100/22716, Accuracy:, 0.89
101/22716, Accuracy:, 0.8811881188118812
102/22716, Accuracy:, 0.8823529411764706
103/22716, Accuracy:, 0.883495145631068
104/22716, Accuracy:, 0.8846153846153846
105/22716, Accuracy:, 0.8857142857142857
106/22716, Accuracy:, 0.8867924528301887
107/22716, Accuracy:, 0.8878504672897196
108/22716, Accuracy:, 0.8888888888888888
109/22716, Accuracy:, 0.8899082568807339
110/22716, Accuracy:, 0.8909090909090909
111/22716, Accuracy:, 0.8918918918918919
112/22716, Accuracy:, 0.8928571428571429
113/22716, Accuracy:, 0.8849557522123894
