1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 1.0
6/22716, Accuracy:, 1.0
7/22716, Accuracy:, 1.0
8/22716, Accuracy:, 1.0
9/22716, Accuracy:, 1.0
10/22716, Accuracy:, 1.0
11/22716, Accuracy:, 1.0
12/22716, Accuracy:, 1.0
13/22716, Accuracy:, 1.0
14/22716, Accuracy:, 1.0
15/22716, Accuracy:, 1.0
16/22716, Accuracy:, 1.0
17/22716, Accuracy:, 1.0
18/22716, Accuracy:, 1.0
19/22716, Accuracy:, 1.0
20/22716, Accuracy:, 1.0
21/22716, Accuracy:, 1.0
22/22716, Accuracy:, 1.0
23/22716, Accuracy:, 1.0
24/22716, Accuracy:, 1.0
25/22716, Accuracy:, 1.0
26/22716, Accuracy:, 1.0
27/22716, Accuracy:, 1.0
28/22716, Accuracy:, 1.0
29/22716, Accuracy:, 1.0
30/22716, Accuracy:, 0.9666666666666667
31/22716, Accuracy:, 0.967741935483871
32/22716, Accuracy:, 0.96875
33/22716, Accuracy:, 0.9696969696969697
34/22716, Accuracy:, 0.9705882352941176
35/22716, Accuracy:, 0.9714285714285714
36/22716, Accuracy:, 0.9722222222222222
37/22716, Accuracy:, 0.972972972972973
38/22716, Accuracy:, 0.9736842105263158
39/22716, Accuracy:, 0.9743589743589743
40/22716, Accuracy:, 0.975
41/22716, Accuracy:, 0.9512195121951219
42/22716, Accuracy:, 0.9523809523809523
43/22716, Accuracy:, 0.9534883720930233
44/22716, Accuracy:, 0.9545454545454546
45/22716, Accuracy:, 0.9555555555555556
46/22716, Accuracy:, 0.9565217391304348
47/22716, Accuracy:, 0.9574468085106383
48/22716, Accuracy:, 0.9583333333333334
49/22716, Accuracy:, 0.9591836734693877
50/22716, Accuracy:, 0.96
51/22716, Accuracy:, 0.9607843137254902
52/22716, Accuracy:, 0.9615384615384616
53/22716, Accuracy:, 0.9622641509433962
54/22716, Accuracy:, 0.9629629629629629
55/22716, Accuracy:, 0.9636363636363636
56/22716, Accuracy:, 0.9642857142857143
57/22716, Accuracy:, 0.9649122807017544
58/22716, Accuracy:, 0.9655172413793104
59/22716, Accuracy:, 0.9661016949152542
60/22716, Accuracy:, 0.9666666666666667
61/22716, Accuracy:, 0.9508196721311475
62/22716, Accuracy:, 0.9516129032258065
63/22716, Accuracy:, 0.9523809523809523
64/22716, Accuracy:, 0.953125
65/22716, Accuracy:, 0.9538461538461539
66/22716, Accuracy:, 0.9545454545454546
67/22716, Accuracy:, 0.9552238805970149
68/22716, Accuracy:, 0.9558823529411765
69/22716, Accuracy:, 0.9565217391304348
70/22716, Accuracy:, 0.9571428571428572
71/22716, Accuracy:, 0.9577464788732394
72/22716, Accuracy:, 0.9583333333333334
73/22716, Accuracy:, 0.958904109589041
74/22716, Accuracy:, 0.9594594594594594
75/22716, Accuracy:, 0.96
76/22716, Accuracy:, 0.9605263157894737
77/22716, Accuracy:, 0.961038961038961
78/22716, Accuracy:, 0.9615384615384616
79/22716, Accuracy:, 0.9493670886075949
80/22716, Accuracy:, 0.95
81/22716, Accuracy:, 0.9506172839506173
82/22716, Accuracy:, 0.9512195121951219
83/22716, Accuracy:, 0.9518072289156626
84/22716, Accuracy:, 0.9523809523809523
85/22716, Accuracy:, 0.9529411764705882
86/22716, Accuracy:, 0.9534883720930233
87/22716, Accuracy:, 0.9540229885057471
88/22716, Accuracy:, 0.9545454545454546
89/22716, Accuracy:, 0.9550561797752809
90/22716, Accuracy:, 0.9555555555555556
91/22716, Accuracy:, 0.9560439560439561
92/22716, Accuracy:, 0.9565217391304348
93/22716, Accuracy:, 0.956989247311828
94/22716, Accuracy:, 0.9468085106382979
95/22716, Accuracy:, 0.9473684210526315
96/22716, Accuracy:, 0.9479166666666666
97/22716, Accuracy:, 0.9484536082474226
98/22716, Accuracy:, 0.9387755102040817
99/22716, Accuracy:, 0.9393939393939394
100/22716, Accuracy:, 0.94
101/22716, Accuracy:, 0.9405940594059405
102/22716, Accuracy:, 0.9411764705882353
103/22716, Accuracy:, 0.941747572815534
104/22716, Accuracy:, 0.9326923076923077
105/22716, Accuracy:, 0.9333333333333333
106/22716, Accuracy:, 0.9339622641509434
107/22716, Accuracy:, 0.9345794392523364
108/22716, Accuracy:, 0.9351851851851852
109/22716, Accuracy:, 0.9357798165137615
110/22716, Accuracy:, 0.9272727272727272
111/22716, Accuracy:, 0.9279279279279279
112/22716, Accuracy:, 0.9285714285714286
113/22716, Accuracy:, 0.9292035398230089
114/22716, Accuracy:, 0.9298245614035088
115/22716, Accuracy:, 0.9304347826086956
116/22716, Accuracy:, 0.9310344827586207
117/22716, Accuracy:, 0.9316239316239316
118/22716, Accuracy:, 0.9322033898305084
119/22716, Accuracy:, 0.9327731092436975
120/22716, Accuracy:, 0.9333333333333333
121/22716, Accuracy:, 0.9338842975206612
122/22716, Accuracy:, 0.9344262295081968
123/22716, Accuracy:, 0.9349593495934959
124/22716, Accuracy:, 0.9354838709677419
125/22716, Accuracy:, 0.936
126/22716, Accuracy:, 0.9365079365079365
127/22716, Accuracy:, 0.937007874015748
128/22716, Accuracy:, 0.9375
129/22716, Accuracy:, 0.937984496124031
130/22716, Accuracy:, 0.9384615384615385
131/22716, Accuracy:, 0.9389312977099237
132/22716, Accuracy:, 0.9393939393939394
133/22716, Accuracy:, 0.9398496240601504
134/22716, Accuracy:, 0.9402985074626866
135/22716, Accuracy:, 0.9407407407407408
136/22716, Accuracy:, 0.9411764705882353
137/22716, Accuracy:, 0.9416058394160584
138/22716, Accuracy:, 0.9420289855072463
139/22716, Accuracy:, 0.9424460431654677
140/22716, Accuracy:, 0.9428571428571428
141/22716, Accuracy:, 0.9432624113475178
142/22716, Accuracy:, 0.9436619718309859
143/22716, Accuracy:, 0.9440559440559441
144/22716, Accuracy:, 0.9444444444444444
145/22716, Accuracy:, 0.9448275862068966
146/22716, Accuracy:, 0.9452054794520548
147/22716, Accuracy:, 0.9455782312925171
148/22716, Accuracy:, 0.9459459459459459
149/22716, Accuracy:, 0.9463087248322147
150/22716, Accuracy:, 0.9466666666666667
151/22716, Accuracy:, 0.9470198675496688
152/22716, Accuracy:, 0.9473684210526315
153/22716, Accuracy:, 0.9477124183006536
154/22716, Accuracy:, 0.948051948051948
155/22716, Accuracy:, 0.9483870967741935
156/22716, Accuracy:, 0.9487179487179487
157/22716, Accuracy:, 0.9490445859872612
158/22716, Accuracy:, 0.9493670886075949
159/22716, Accuracy:, 0.949685534591195
160/22716, Accuracy:, 0.95
161/22716, Accuracy:, 0.9503105590062112
162/22716, Accuracy:, 0.9506172839506173
163/22716, Accuracy:, 0.950920245398773
164/22716, Accuracy:, 0.9512195121951219
165/22716, Accuracy:, 0.9515151515151515
166/22716, Accuracy:, 0.9518072289156626
167/22716, Accuracy:, 0.9520958083832335
168/22716, Accuracy:, 0.9464285714285714
169/22716, Accuracy:, 0.9467455621301775
170/22716, Accuracy:, 0.9411764705882353
171/22716, Accuracy:, 0.9415204678362573
172/22716, Accuracy:, 0.9418604651162791
173/22716, Accuracy:, 0.9421965317919075
174/22716, Accuracy:, 0.9425287356321839
175/22716, Accuracy:, 0.9371428571428572
176/22716, Accuracy:, 0.9375
177/22716, Accuracy:, 0.9322033898305084
178/22716, Accuracy:, 0.9325842696629213
179/22716, Accuracy:, 0.9329608938547486
180/22716, Accuracy:, 0.9333333333333333
181/22716, Accuracy:, 0.9337016574585635
182/22716, Accuracy:, 0.9340659340659341
183/22716, Accuracy:, 0.9289617486338798
184/22716, Accuracy:, 0.9293478260869565
185/22716, Accuracy:, 0.9297297297297298
186/22716, Accuracy:, 0.9301075268817204
187/22716, Accuracy:, 0.93048128342246
188/22716, Accuracy:, 0.9308510638297872
189/22716, Accuracy:, 0.9312169312169312
190/22716, Accuracy:, 0.9315789473684211
191/22716, Accuracy:, 0.9319371727748691
192/22716, Accuracy:, 0.9322916666666666
193/22716, Accuracy:, 0.9326424870466321
194/22716, Accuracy:, 0.9329896907216495
195/22716, Accuracy:, 0.9333333333333333
196/22716, Accuracy:, 0.9336734693877551
197/22716, Accuracy:, 0.9289340101522843
