1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.5
5/1000, Metric:, 0.5
6/1000, Metric:, 0.5
7/1000, Metric:, 0.5
8/1000, Metric:, 0.6666666269302368
9/1000, Metric:, 0.75
10/1000, Metric:, 0.75
11/1000, Metric:, 0.7142857313156128
12/1000, Metric:, 0.7714285850524902
13/1000, Metric:, 0.6666666269302368
14/1000, Metric:, 0.59183669090271
15/1000, Metric:, 0.625
16/1000, Metric:, 0.6666666269302368
17/1000, Metric:, 0.7083333730697632
18/1000, Metric:, 0.654321014881134
19/1000, Metric:, 0.644444465637207
20/1000, Metric:, 0.6464647054672241
21/1000, Metric:, 0.6296296119689941
22/1000, Metric:, 0.5897435545921326
23/1000, Metric:, 0.5923076868057251
24/1000, Metric:, 0.6214286088943481
25/1000, Metric:, 0.6399999856948853
26/1000, Metric:, 0.637499988079071
27/1000, Metric:, 0.6470588445663452
28/1000, Metric:, 0.6577540636062622
29/1000, Metric:, 0.6666667461395264
30/1000, Metric:, 0.6574074029922485
31/1000, Metric:, 0.6068376302719116
32/1000, Metric:, 0.623481810092926
33/1000, Metric:, 0.5789473652839661
34/1000, Metric:, 0.5857142806053162
35/1000, Metric:, 0.5799999833106995
36/1000, Metric:, 0.5936508178710938
37/1000, Metric:, 0.6090909242630005
38/1000, Metric:, 0.6335227489471436
39/1000, Metric:, 0.6385869383811951
40/1000, Metric:, 0.6145833730697632
41/1000, Metric:, 0.6000000238418579
42/1000, Metric:, 0.584134578704834
43/1000, Metric:, 0.5625
44/1000, Metric:, 0.5838780403137207
45/1000, Metric:, 0.5945377945899963
46/1000, Metric:, 0.5932539701461792
47/1000, Metric:, 0.6034482717514038
48/1000, Metric:, 0.6037036776542664
49/1000, Metric:, 0.611111044883728
50/1000, Metric:, 0.6112054586410522
51/1000, Metric:, 0.6134868264198303
52/1000, Metric:, 0.6220095753669739
53/1000, Metric:, 0.6191951036453247
54/1000, Metric:, 0.6060150265693665
55/1000, Metric:, 0.6169590353965759
56/1000, Metric:, 0.6263889074325562
57/1000, Metric:, 0.6297297477722168
58/1000, Metric:, 0.638352632522583
59/1000, Metric:, 0.6441102027893066
60/1000, Metric:, 0.6578947305679321
61/1000, Metric:, 0.6624714136123657
62/1000, Metric:, 0.6600877046585083
63/1000, Metric:, 0.6688034534454346
64/1000, Metric:, 0.6523077487945557
65/1000, Metric:, 0.6646943092346191
66/1000, Metric:, 0.6682692170143127
67/1000, Metric:, 0.6574074029922485
68/1000, Metric:, 0.6603432893753052
69/1000, Metric:, 0.6649029850959778
70/1000, Metric:, 0.6718347072601318
71/1000, Metric:, 0.6652823686599731
72/1000, Metric:, 0.6680194735527039
73/1000, Metric:, 0.6634920835494995
74/1000, Metric:, 0.6544061303138733
75/1000, Metric:, 0.6604197025299072
76/1000, Metric:, 0.6594202518463135
77/1000, Metric:, 0.6465637683868408
78/1000, Metric:, 0.652711033821106
79/1000, Metric:, 0.6559140086174011
80/1000, Metric:, 0.666015625
81/1000, Metric:, 0.6590909957885742
82/1000, Metric:, 0.6678922176361084
83/1000, Metric:, 0.6716687083244324
84/1000, Metric:, 0.6770588159561157
85/1000, Metric:, 0.6822376251220703
86/1000, Metric:, 0.6778711676597595
87/1000, Metric:, 0.6813725233078003
88/1000, Metric:, 0.6714743375778198
89/1000, Metric:, 0.6776729822158813
90/1000, Metric:, 0.6858745813369751
91/1000, Metric:, 0.6811811923980713
92/1000, Metric:, 0.6707617044448853
93/1000, Metric:, 0.6789473295211792
94/1000, Metric:, 0.6846804618835449
95/1000, Metric:, 0.680402934551239
96/1000, Metric:, 0.6843750476837158
97/1000, Metric:, 0.6872822642326355
98/1000, Metric:, 0.6867779493331909
99/1000, Metric:, 0.688805341720581
100/1000, Metric:, 0.6806240081787109
