1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.5
6/1000, Metric:, 0.375
7/1000, Metric:, 0.4166666865348816
8/1000, Metric:, 0.375
9/1000, Metric:, 0.44999998807907104
10/1000, Metric:, 0.4583333134651184
11/1000, Metric:, 0.36666667461395264
12/1000, Metric:, 0.3055555522441864
13/1000, Metric:, 0.261904776096344
14/1000, Metric:, 0.2291666716337204
15/1000, Metric:, 0.222222238779068
16/1000, Metric:, 0.3015872836112976
17/1000, Metric:, 0.3285714387893677
18/1000, Metric:, 0.38750001788139343
19/1000, Metric:, 0.40909087657928467
20/1000, Metric:, 0.3636363744735718
21/1000, Metric:, 0.3611111044883728
22/1000, Metric:, 0.32499998807907104
23/1000, Metric:, 0.32575756311416626
24/1000, Metric:, 0.307692289352417
25/1000, Metric:, 0.35256409645080566
26/1000, Metric:, 0.3254438042640686
27/1000, Metric:, 0.3681318759918213
28/1000, Metric:, 0.3571428656578064
29/1000, Metric:, 0.3523809313774109
30/1000, Metric:, 0.3288888931274414
31/1000, Metric:, 0.3083333373069763
32/1000, Metric:, 0.30078125
33/1000, Metric:, 0.29411762952804565
34/1000, Metric:, 0.2951388955116272
35/1000, Metric:, 0.29738563299179077
36/1000, Metric:, 0.2808642089366913
37/1000, Metric:, 0.26608186960220337
38/1000, Metric:, 0.26944443583488464
39/1000, Metric:, 0.2657895088195801
40/1000, Metric:, 0.26499998569488525
41/1000, Metric:, 0.26428571343421936
42/1000, Metric:, 0.2750000059604645
43/1000, Metric:, 0.29653680324554443
44/1000, Metric:, 0.30785125494003296
45/1000, Metric:, 0.333992063999176
46/1000, Metric:, 0.35606059432029724
47/1000, Metric:, 0.3654545545578003
48/1000, Metric:, 0.35139861702919006
49/1000, Metric:, 0.35858583450317383
50/1000, Metric:, 0.37662339210510254
51/1000, Metric:, 0.4037266969680786
52/1000, Metric:, 0.3958020806312561
53/1000, Metric:, 0.38840579986572266
54/1000, Metric:, 0.3941093981266022
55/1000, Metric:, 0.38709673285484314
56/1000, Metric:, 0.40234375
57/1000, Metric:, 0.4137499928474426
58/1000, Metric:, 0.4350961446762085
59/1000, Metric:, 0.44871795177459717
60/1000, Metric:, 0.4423076808452606
61/1000, Metric:, 0.45384615659713745
62/1000, Metric:, 0.4583333134651184
63/1000, Metric:, 0.4588477611541748
64/1000, Metric:, 0.4674674868583679
65/1000, Metric:, 0.4736841917037964
66/1000, Metric:, 0.48308271169662476
67/1000, Metric:, 0.48275864124298096
68/1000, Metric:, 0.4889478385448456
69/1000, Metric:, 0.481034517288208
70/1000, Metric:, 0.4749999940395355
71/1000, Metric:, 0.4862903356552124
72/1000, Metric:, 0.48072385787963867
73/1000, Metric:, 0.4907833933830261
74/1000, Metric:, 0.4966241717338562
75/1000, Metric:, 0.5123546123504639
76/1000, Metric:, 0.5205966234207153
77/1000, Metric:, 0.5284721851348877
78/1000, Metric:, 0.5225589275360107
79/1000, Metric:, 0.5366013050079346
80/1000, Metric:, 0.5383632183074951
81/1000, Metric:, 0.5481852293014526
82/1000, Metric:, 0.549544095993042
83/1000, Metric:, 0.5620567798614502
84/1000, Metric:, 0.5612421035766602
85/1000, Metric:, 0.5557432174682617
86/1000, Metric:, 0.550438642501831
87/1000, Metric:, 0.5502136945724487
88/1000, Metric:, 0.5432292222976685
89/1000, Metric:, 0.5428571105003357
90/1000, Metric:, 0.534500002861023
91/1000, Metric:, 0.5278048515319824
92/1000, Metric:, 0.5298900604248047
93/1000, Metric:, 0.5220450758934021
94/1000, Metric:, 0.5260009169578552
95/1000, Metric:, 0.5193171501159668
96/1000, Metric:, 0.5300570726394653
97/1000, Metric:, 0.5218696594238281
98/1000, Metric:, 0.5324947237968445
99/1000, Metric:, 0.5369155406951904
