1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.6666666269302368
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.6666666269302368
7/1000, Metric:, 0.5
8/1000, Metric:, 0.6000000238418579
9/1000, Metric:, 0.6000000238418579
10/1000, Metric:, 0.6000000238418579
11/1000, Metric:, 0.6000000238418579
12/1000, Metric:, 0.6666666269302368
13/1000, Metric:, 0.7142857313156128
14/1000, Metric:, 0.625
15/1000, Metric:, 0.6071428656578064
16/1000, Metric:, 0.609375
17/1000, Metric:, 0.5694444179534912
18/1000, Metric:, 0.5555555820465088
19/1000, Metric:, 0.5666666626930237
20/1000, Metric:, 0.5757575631141663
21/1000, Metric:, 0.5740740895271301
22/1000, Metric:, 0.6083333492279053
23/1000, Metric:, 0.5769230723381042
24/1000, Metric:, 0.5857142806053162
25/1000, Metric:, 0.6233766078948975
26/1000, Metric:, 0.6303030252456665
27/1000, Metric:, 0.6222221851348877
28/1000, Metric:, 0.6458333134651184
29/1000, Metric:, 0.634615421295166
30/1000, Metric:, 0.6473214626312256
31/1000, Metric:, 0.625
32/1000, Metric:, 0.615686297416687
33/1000, Metric:, 0.6323529481887817
34/1000, Metric:, 0.6539792418479919
35/1000, Metric:, 0.656862735748291
36/1000, Metric:, 0.6481481790542603
37/1000, Metric:, 0.6666666269302368
38/1000, Metric:, 0.6648199558258057
39/1000, Metric:, 0.6605262756347656
40/1000, Metric:, 0.6449999809265137
41/1000, Metric:, 0.6428571343421936
42/1000, Metric:, 0.6235828399658203
43/1000, Metric:, 0.6233766078948975
44/1000, Metric:, 0.5971074104309082
45/1000, Metric:, 0.6047430634498596
46/1000, Metric:, 0.5890151262283325
47/1000, Metric:, 0.5634057521820068
48/1000, Metric:, 0.5746527910232544
49/1000, Metric:, 0.5733333826065063
50/1000, Metric:, 0.5801281929016113
51/1000, Metric:, 0.5663580298423767
52/1000, Metric:, 0.569940447807312
53/1000, Metric:, 0.5775861740112305
54/1000, Metric:, 0.5791666507720947
55/1000, Metric:, 0.5672042965888977
56/1000, Metric:, 0.5741935968399048
57/1000, Metric:, 0.5737500190734863
58/1000, Metric:, 0.5600961446762085
59/1000, Metric:, 0.5664335489273071
60/1000, Metric:, 0.575757622718811
61/1000, Metric:, 0.5616883039474487
62/1000, Metric:, 0.5745798349380493
63/1000, Metric:, 0.5669370889663696
64/1000, Metric:, 0.5490195751190186
65/1000, Metric:, 0.5559772849082947
66/1000, Metric:, 0.545036792755127
67/1000, Metric:, 0.554367184638977
68/1000, Metric:, 0.5596885681152344
69/1000, Metric:, 0.5445377826690674
70/1000, Metric:, 0.5334967374801636
71/1000, Metric:, 0.5396825075149536
72/1000, Metric:, 0.5451737642288208
73/1000, Metric:, 0.5570570826530457
74/1000, Metric:, 0.5682980418205261
75/1000, Metric:, 0.5732574462890625
76/1000, Metric:, 0.5738046169281006
77/1000, Metric:, 0.5681511759757996
78/1000, Metric:, 0.576594352722168
79/1000, Metric:, 0.5705127716064453
80/1000, Metric:, 0.5568749904632568
81/1000, Metric:, 0.5676829814910889
82/1000, Metric:, 0.5728732943534851
83/1000, Metric:, 0.5818815231323242
84/1000, Metric:, 0.5884354114532471
85/1000, Metric:, 0.594684362411499
86/1000, Metric:, 0.588744580745697
87/1000, Metric:, 0.5983086824417114
88/1000, Metric:, 0.6041343808174133
89/1000, Metric:, 0.6131312847137451
90/1000, Metric:, 0.6200592517852783
91/1000, Metric:, 0.62717604637146
92/1000, Metric:, 0.6283143758773804
93/1000, Metric:, 0.6317254304885864
94/1000, Metric:, 0.6340136528015137
95/1000, Metric:, 0.6313220858573914
96/1000, Metric:, 0.634782612323761
97/1000, Metric:, 0.6391489505767822
98/1000, Metric:, 0.6420525312423706
99/1000, Metric:, 0.6337970495223999
