1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 1.0
5/1000, Metric:, 1.0
6/1000, Metric:, 1.0
7/1000, Metric:, 1.0
8/1000, Metric:, 0.8666666746139526
9/1000, Metric:, 0.8999999761581421
10/1000, Metric:, 0.8799999952316284
11/1000, Metric:, 0.8999999761581421
12/1000, Metric:, 0.9142856597900391
13/1000, Metric:, 0.9285714030265808
14/1000, Metric:, 0.8979591727256775
15/1000, Metric:, 0.910714328289032
16/1000, Metric:, 0.859375
17/1000, Metric:, 0.8472222089767456
18/1000, Metric:, 0.8518518805503845
19/1000, Metric:, 0.7888888120651245
20/1000, Metric:, 0.7777777910232544
21/1000, Metric:, 0.800000011920929
22/1000, Metric:, 0.8181818127632141
23/1000, Metric:, 0.7803030610084534
24/1000, Metric:, 0.743055522441864
25/1000, Metric:, 0.7628204822540283
26/1000, Metric:, 0.7455620765686035
27/1000, Metric:, 0.7527472376823425
28/1000, Metric:, 0.728205144405365
29/1000, Metric:, 0.7163462042808533
30/1000, Metric:, 0.6875
31/1000, Metric:, 0.6791666150093079
32/1000, Metric:, 0.6745097637176514
33/1000, Metric:, 0.6629629731178284
34/1000, Metric:, 0.6526315808296204
35/1000, Metric:, 0.6644736528396606
36/1000, Metric:, 0.6562499403953552
37/1000, Metric:, 0.667647123336792
38/1000, Metric:, 0.6610643863677979
39/1000, Metric:, 0.6684492826461792
40/1000, Metric:, 0.6624040603637695
41/1000, Metric:, 0.6497584581375122
42/1000, Metric:, 0.6567505598068237
43/1000, Metric:, 0.6666666865348816
44/1000, Metric:, 0.637499988079071
45/1000, Metric:, 0.6460000276565552
46/1000, Metric:, 0.6247619390487671
47/1000, Metric:, 0.6282051205635071
48/1000, Metric:, 0.6363636255264282
49/1000, Metric:, 0.6414141058921814
50/1000, Metric:, 0.6428571939468384
51/1000, Metric:, 0.6285266876220703
52/1000, Metric:, 0.6446776390075684
53/1000, Metric:, 0.6350574493408203
54/1000, Metric:, 0.6472221612930298
55/1000, Metric:, 0.6586021780967712
56/1000, Metric:, 0.6692708730697632
57/1000, Metric:, 0.6825000047683716
58/1000, Metric:, 0.6775758266448975
59/1000, Metric:, 0.6611764430999756
60/1000, Metric:, 0.6571428775787354
61/1000, Metric:, 0.6466666460037231
62/1000, Metric:, 0.6239316463470459
63/1000, Metric:, 0.6327160596847534
64/1000, Metric:, 0.6236236095428467
65/1000, Metric:, 0.6325535774230957
66/1000, Metric:, 0.611842155456543
67/1000, Metric:, 0.6079854965209961
68/1000, Metric:, 0.621052622795105
69/1000, Metric:, 0.6179487109184265
70/1000, Metric:, 0.6091666221618652
71/1000, Metric:, 0.6209677457809448
72/1000, Metric:, 0.6328125
73/1000, Metric:, 0.6439393758773804
74/1000, Metric:, 0.6504064798355103
75/1000, Metric:, 0.6580086946487427
76/1000, Metric:, 0.6547619104385376
77/1000, Metric:, 0.6511627435684204
78/1000, Metric:, 0.6611295938491821
79/1000, Metric:, 0.6655844449996948
80/1000, Metric:, 0.6729798316955566
81/1000, Metric:, 0.6597051620483398
82/1000, Metric:, 0.66606605052948
83/1000, Metric:, 0.6602339148521423
84/1000, Metric:, 0.6541310548782349
85/1000, Metric:, 0.6510590314865112
86/1000, Metric:, 0.6586956977844238
87/1000, Metric:, 0.6622340679168701
88/1000, Metric:, 0.6692707538604736
89/1000, Metric:, 0.6729592084884644
90/1000, Metric:, 0.6690000295639038
91/1000, Metric:, 0.6696078777313232
92/1000, Metric:, 0.6745192408561707
93/1000, Metric:, 0.6716980934143066
94/1000, Metric:, 0.6722222566604614
95/1000, Metric:, 0.6802167892456055
96/1000, Metric:, 0.6873897314071655
97/1000, Metric:, 0.6896103620529175
98/1000, Metric:, 0.6964059472084045
99/1000, Metric:, 0.693936824798584
100/1000, Metric:, 0.7008928060531616
101/1000, Metric:, 0.6996031999588013
102/1000, Metric:, 0.6966861486434937
103/1000, Metric:, 0.6998474597930908
104/1000, Metric:, 0.7062336802482605
105/1000, Metric:, 0.700657844543457
106/1000, Metric:, 0.7064088582992554
107/1000, Metric:, 0.703508734703064
108/1000, Metric:, 0.7076023817062378
109/1000, Metric:, 0.7017543315887451
110/1000, Metric:, 0.7068965435028076
111/1000, Metric:, 0.6965449452400208
112/1000, Metric:, 0.6926767230033875
113/1000, Metric:, 0.6977400779724121
114/1000, Metric:, 0.6891975402832031
115/1000, Metric:, 0.6872727274894714
116/1000, Metric:, 0.6846498250961304
117/1000, Metric:, 0.6873536109924316
118/1000, Metric:, 0.68996262550354
119/1000, Metric:, 0.6882419586181641
120/1000, Metric:, 0.6835231781005859
121/1000, Metric:, 0.6812465786933899
122/1000, Metric:, 0.6790422201156616
123/1000, Metric:, 0.6721397638320923
124/1000, Metric:, 0.6649283170700073
125/1000, Metric:, 0.6623076796531677
126/1000, Metric:, 0.6678436398506165
127/1000, Metric:, 0.6708892583847046
128/1000, Metric:, 0.6635674238204956
129/1000, Metric:, 0.6620125770568848
130/1000, Metric:, 0.6665085554122925
131/1000, Metric:, 0.6594303846359253
132/1000, Metric:, 0.6555607318878174
133/1000, Metric:, 0.6585144996643066
134/1000, Metric:, 0.6590858697891235
135/1000, Metric:, 0.6642512083053589
136/1000, Metric:, 0.6639610528945923
137/1000, Metric:, 0.6679104566574097
138/1000, Metric:, 0.658718466758728
139/1000, Metric:, 0.6605589985847473
140/1000, Metric:, 0.6627551317214966
141/1000, Metric:, 0.6606639623641968
142/1000, Metric:, 0.6602857112884521
143/1000, Metric:, 0.6650038957595825
