1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.3333333134651184
5/1000, Metric:, 0.25
6/1000, Metric:, 0.625
7/1000, Metric:, 0.5
8/1000, Metric:, 0.5333333015441895
9/1000, Metric:, 0.5
10/1000, Metric:, 0.5238094925880432
11/1000, Metric:, 0.4285714328289032
12/1000, Metric:, 0.40625
13/1000, Metric:, 0.45000001788139343
14/1000, Metric:, 0.42222219705581665
15/1000, Metric:, 0.40740737318992615
16/1000, Metric:, 0.4285714030265808
17/1000, Metric:, 0.41428571939468384
18/1000, Metric:, 0.41558441519737244
19/1000, Metric:, 0.4318181574344635
20/1000, Metric:, 0.4141414165496826
21/1000, Metric:, 0.3909090757369995
22/1000, Metric:, 0.3916666507720947
23/1000, Metric:, 0.39393937587738037
24/1000, Metric:, 0.3636363744735718
25/1000, Metric:, 0.3961039185523987
26/1000, Metric:, 0.3757575750350952
27/1000, Metric:, 0.35795456171035767
28/1000, Metric:, 0.3636363446712494
29/1000, Metric:, 0.3484848439693451
30/1000, Metric:, 0.34928226470947266
31/1000, Metric:, 0.37272727489471436
32/1000, Metric:, 0.3722943663597107
33/1000, Metric:, 0.37603306770324707
34/1000, Metric:, 0.42424243688583374
35/1000, Metric:, 0.43706291913986206
36/1000, Metric:, 0.41233769059181213
37/1000, Metric:, 0.4161490797996521
38/1000, Metric:, 0.4521738886833191
39/1000, Metric:, 0.4836956560611725
40/1000, Metric:, 0.5115089416503906
41/1000, Metric:, 0.4901961088180542
42/1000, Metric:, 0.49768519401550293
43/1000, Metric:, 0.5043859481811523
44/1000, Metric:, 0.5249999761581421
45/1000, Metric:, 0.5160000324249268
46/1000, Metric:, 0.5009523630142212
47/1000, Metric:, 0.49267399311065674
48/1000, Metric:, 0.48076924681663513
49/1000, Metric:, 0.5
50/1000, Metric:, 0.5185185670852661
51/1000, Metric:, 0.5046296119689941
52/1000, Metric:, 0.48592594265937805
53/1000, Metric:, 0.4700855016708374
54/1000, Metric:, 0.46291208267211914
55/1000, Metric:, 0.46296292543411255
56/1000, Metric:, 0.4738186299800873
57/1000, Metric:, 0.4765431880950928
58/1000, Metric:, 0.4833333492279053
59/1000, Metric:, 0.4769585430622101
60/1000, Metric:, 0.4927697479724884
61/1000, Metric:, 0.48494622111320496
62/1000, Metric:, 0.4745057225227356
63/1000, Metric:, 0.47883063554763794
64/1000, Metric:, 0.4931640625
65/1000, Metric:, 0.5028408765792847
66/1000, Metric:, 0.4885215759277344
67/1000, Metric:, 0.4946523904800415
68/1000, Metric:, 0.4956747591495514
69/1000, Metric:, 0.5
70/1000, Metric:, 0.5004081726074219
71/1000, Metric:, 0.49365079402923584
72/1000, Metric:, 0.5061728954315186
73/1000, Metric:, 0.5090090036392212
74/1000, Metric:, 0.5051169395446777
75/1000, Metric:, 0.5092461109161377
76/1000, Metric:, 0.515235424041748
77/1000, Metric:, 0.52226722240448
78/1000, Metric:, 0.5207100510597229
79/1000, Metric:, 0.5243589878082275
80/1000, Metric:, 0.5175000429153442
81/1000, Metric:, 0.5067073106765747
82/1000, Metric:, 0.4991076588630676
83/1000, Metric:, 0.5017421245574951
84/1000, Metric:, 0.5062358379364014
85/1000, Metric:, 0.5071982145309448
86/1000, Metric:, 0.5
87/1000, Metric:, 0.503699779510498
88/1000, Metric:, 0.510594367980957
89/1000, Metric:, 0.508089005947113
90/1000, Metric:, 0.5121227502822876
91/1000, Metric:, 0.5222868323326111
92/1000, Metric:, 0.5284091234207153
93/1000, Metric:, 0.5351852178573608
94/1000, Metric:, 0.5414966344833374
95/1000, Metric:, 0.5306666493415833
96/1000, Metric:, 0.532608687877655
97/1000, Metric:, 0.5285106301307678
98/1000, Metric:, 0.5244054794311523
99/1000, Metric:, 0.5175940990447998
100/1000, Metric:, 0.5116186141967773
