1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 0.5
5/1000, Metric:, 0.3333333134651184
6/1000, Metric:, 0.375
7/1000, Metric:, 0.4166666865348816
8/1000, Metric:, 0.3999999761581421
9/1000, Metric:, 0.3888888955116272
10/1000, Metric:, 0.5416666865348816
11/1000, Metric:, 0.5714285969734192
12/1000, Metric:, 0.6000000238418579
13/1000, Metric:, 0.5750000476837158
14/1000, Metric:, 0.4791666567325592
15/1000, Metric:, 0.4642857313156128
16/1000, Metric:, 0.421875
17/1000, Metric:, 0.444444477558136
18/1000, Metric:, 0.42500001192092896
19/1000, Metric:, 0.4444444179534912
20/1000, Metric:, 0.4747474789619446
21/1000, Metric:, 0.4363636374473572
22/1000, Metric:, 0.4750000238418579
23/1000, Metric:, 0.45384612679481506
24/1000, Metric:, 0.45454543828964233
25/1000, Metric:, 0.4870130121707916
26/1000, Metric:, 0.4787878692150116
27/1000, Metric:, 0.47159087657928467
28/1000, Metric:, 0.48128342628479004
29/1000, Metric:, 0.44607841968536377
30/1000, Metric:, 0.44907402992248535
31/1000, Metric:, 0.47863245010375977
32/1000, Metric:, 0.4484127163887024
33/1000, Metric:, 0.45864659547805786
34/1000, Metric:, 0.4771929979324341
35/1000, Metric:, 0.45065784454345703
36/1000, Metric:, 0.46562498807907104
37/1000, Metric:, 0.49705880880355835
38/1000, Metric:, 0.5126050710678101
39/1000, Metric:, 0.5
40/1000, Metric:, 0.47979798913002014
41/1000, Metric:, 0.4758453965187073
42/1000, Metric:, 0.4652777910232544
43/1000, Metric:, 0.4780701696872711
44/1000, Metric:, 0.4715789556503296
45/1000, Metric:, 0.4919999837875366
46/1000, Metric:, 0.514285683631897
47/1000, Metric:, 0.49450546503067017
48/1000, Metric:, 0.49300700426101685
49/1000, Metric:, 0.511784553527832
50/1000, Metric:, 0.5040257573127747
51/1000, Metric:, 0.5216048955917358
52/1000, Metric:, 0.5407407283782959
53/1000, Metric:, 0.544285774230957
54/1000, Metric:, 0.541208803653717
55/1000, Metric:, 0.5529100894927979
56/1000, Metric:, 0.5676020383834839
57/1000, Metric:, 0.5591132640838623
58/1000, Metric:, 0.571938157081604
59/1000, Metric:, 0.5816092491149902
60/1000, Metric:, 0.5877777934074402
61/1000, Metric:, 0.5967742204666138
62/1000, Metric:, 0.5941727757453918
63/1000, Metric:, 0.6058467626571655
64/1000, Metric:, 0.603515625
65/1000, Metric:, 0.6060606241226196
66/1000, Metric:, 0.5913681983947754
67/1000, Metric:, 0.5998216867446899
68/1000, Metric:, 0.5968858003616333
69/1000, Metric:, 0.6084033250808716
70/1000, Metric:, 0.613061249256134
71/1000, Metric:, 0.6166666746139526
72/1000, Metric:, 0.6180555820465088
73/1000, Metric:, 0.6096096038818359
74/1000, Metric:, 0.6092038154602051
75/1000, Metric:, 0.5960171222686768
76/1000, Metric:, 0.6008316278457642
77/1000, Metric:, 0.5863697528839111
78/1000, Metric:, 0.5881578922271729
79/1000, Metric:, 0.586538553237915
80/1000, Metric:, 0.5778611302375793
81/1000, Metric:, 0.582926869392395
82/1000, Metric:, 0.5895300507545471
83/1000, Metric:, 0.5876887440681458
84/1000, Metric:, 0.5745887756347656
85/1000, Metric:, 0.5769656896591187
86/1000, Metric:, 0.5849566459655762
87/1000, Metric:, 0.5830687880516052
88/1000, Metric:, 0.5917313098907471
89/1000, Metric:, 0.5834175944328308
90/1000, Metric:, 0.5884387493133545
91/1000, Metric:, 0.580193281173706
92/1000, Metric:, 0.5786861777305603
93/1000, Metric:, 0.5756244659423828
94/1000, Metric:, 0.5846537351608276
95/1000, Metric:, 0.5746897459030151
96/1000, Metric:, 0.5779079794883728
97/1000, Metric:, 0.5852465629577637
98/1000, Metric:, 0.5837151408195496
99/1000, Metric:, 0.5895918607711792
100/1000, Metric:, 0.5944377779960632
101/1000, Metric:, 0.5990195870399475
102/1000, Metric:, 0.6036539077758789
103/1000, Metric:, 0.6114253401756287
104/1000, Metric:, 0.6179733276367188
105/1000, Metric:, 0.6175616979598999
106/1000, Metric:, 0.622997522354126
107/1000, Metric:, 0.6168763041496277
108/1000, Metric:, 0.620583176612854
109/1000, Metric:, 0.6272727251052856
110/1000, Metric:, 0.6236772537231445
111/1000, Metric:, 0.6276803016662598
112/1000, Metric:, 0.6261563301086426
113/1000, Metric:, 0.6256265640258789
114/1000, Metric:, 0.6176108121871948
115/1000, Metric:, 0.6131961345672607
116/1000, Metric:, 0.6179006695747375
117/1000, Metric:, 0.6152046918869019
118/1000, Metric:, 0.6166235208511353
119/1000, Metric:, 0.623233437538147
120/1000, Metric:, 0.6276743412017822
121/1000, Metric:, 0.6234972476959229
122/1000, Metric:, 0.6197258830070496
123/1000, Metric:, 0.620835542678833
124/1000, Metric:, 0.6260733604431152
125/1000, Metric:, 0.6246799826622009
126/1000, Metric:, 0.6261023283004761
127/1000, Metric:, 0.6307043433189392
128/1000, Metric:, 0.636474609375
129/1000, Metric:, 0.6307692527770996
130/1000, Metric:, 0.6330492496490479
131/1000, Metric:, 0.6263992190361023
132/1000, Metric:, 0.6314581036567688
133/1000, Metric:, 0.6370420455932617
134/1000, Metric:, 0.6393406391143799
135/1000, Metric:, 0.6384986639022827
136/1000, Metric:, 0.6309754848480225
137/1000, Metric:, 0.6300639510154724
138/1000, Metric:, 0.6340129971504211
139/1000, Metric:, 0.6367122530937195
140/1000, Metric:, 0.6310570240020752
141/1000, Metric:, 0.6354376673698425
142/1000, Metric:, 0.6286764144897461
