1/22716, Accuracy:, 0.0
2/22716, Accuracy:, 0.5
3/22716, Accuracy:, 0.6666666666666666
4/22716, Accuracy:, 0.75
5/22716, Accuracy:, 0.8
6/22716, Accuracy:, 0.8333333333333334
7/22716, Accuracy:, 0.8571428571428571
8/22716, Accuracy:, 0.75
9/22716, Accuracy:, 0.7777777777777778
10/22716, Accuracy:, 0.8
11/22716, Accuracy:, 0.8181818181818182
12/22716, Accuracy:, 0.8333333333333334
13/22716, Accuracy:, 0.8461538461538461
14/22716, Accuracy:, 0.8571428571428571
15/22716, Accuracy:, 0.8666666666666667
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8421052631578947
20/22716, Accuracy:, 0.85
21/22716, Accuracy:, 0.8571428571428571
22/22716, Accuracy:, 0.8636363636363636
23/22716, Accuracy:, 0.8695652173913043
24/22716, Accuracy:, 0.875
25/22716, Accuracy:, 0.88
26/22716, Accuracy:, 0.8846153846153846
27/22716, Accuracy:, 0.8888888888888888
28/22716, Accuracy:, 0.8928571428571429
29/22716, Accuracy:, 0.896551724137931
30/22716, Accuracy:, 0.9
31/22716, Accuracy:, 0.8709677419354839
32/22716, Accuracy:, 0.875
33/22716, Accuracy:, 0.8787878787878788
34/22716, Accuracy:, 0.8823529411764706
35/22716, Accuracy:, 0.8857142857142857
36/22716, Accuracy:, 0.8888888888888888
37/22716, Accuracy:, 0.8918918918918919
38/22716, Accuracy:, 0.868421052631579
39/22716, Accuracy:, 0.8461538461538461
40/22716, Accuracy:, 0.825
41/22716, Accuracy:, 0.8292682926829268
42/22716, Accuracy:, 0.8333333333333334
43/22716, Accuracy:, 0.8372093023255814
44/22716, Accuracy:, 0.8409090909090909
45/22716, Accuracy:, 0.8444444444444444
46/22716, Accuracy:, 0.8478260869565217
47/22716, Accuracy:, 0.8297872340425532
48/22716, Accuracy:, 0.8125
49/22716, Accuracy:, 0.8163265306122449
50/22716, Accuracy:, 0.82
51/22716, Accuracy:, 0.8235294117647058
52/22716, Accuracy:, 0.8269230769230769
53/22716, Accuracy:, 0.8301886792452831
54/22716, Accuracy:, 0.8333333333333334
55/22716, Accuracy:, 0.8363636363636363
56/22716, Accuracy:, 0.8392857142857143
57/22716, Accuracy:, 0.8421052631578947
58/22716, Accuracy:, 0.8448275862068966
59/22716, Accuracy:, 0.847457627118644
60/22716, Accuracy:, 0.85
61/22716, Accuracy:, 0.8524590163934426
62/22716, Accuracy:, 0.8548387096774194
63/22716, Accuracy:, 0.8571428571428571
64/22716, Accuracy:, 0.859375
65/22716, Accuracy:, 0.8615384615384616
66/22716, Accuracy:, 0.8636363636363636
67/22716, Accuracy:, 0.8656716417910447
68/22716, Accuracy:, 0.8676470588235294
69/22716, Accuracy:, 0.8695652173913043
70/22716, Accuracy:, 0.8714285714285714
71/22716, Accuracy:, 0.8732394366197183
72/22716, Accuracy:, 0.875
73/22716, Accuracy:, 0.863013698630137
74/22716, Accuracy:, 0.8648648648648649
75/22716, Accuracy:, 0.8666666666666667
76/22716, Accuracy:, 0.868421052631579
77/22716, Accuracy:, 0.8701298701298701
78/22716, Accuracy:, 0.8717948717948718
79/22716, Accuracy:, 0.8734177215189873
80/22716, Accuracy:, 0.875
81/22716, Accuracy:, 0.8765432098765432
82/22716, Accuracy:, 0.8780487804878049
83/22716, Accuracy:, 0.8795180722891566
84/22716, Accuracy:, 0.8690476190476191
85/22716, Accuracy:, 0.8705882352941177
86/22716, Accuracy:, 0.872093023255814
87/22716, Accuracy:, 0.8620689655172413
88/22716, Accuracy:, 0.8636363636363636
89/22716, Accuracy:, 0.8539325842696629
90/22716, Accuracy:, 0.8444444444444444
91/22716, Accuracy:, 0.8461538461538461
92/22716, Accuracy:, 0.8478260869565217
93/22716, Accuracy:, 0.8387096774193549
94/22716, Accuracy:, 0.8404255319148937
95/22716, Accuracy:, 0.8421052631578947
96/22716, Accuracy:, 0.8333333333333334
97/22716, Accuracy:, 0.8350515463917526
98/22716, Accuracy:, 0.8367346938775511
99/22716, Accuracy:, 0.8383838383838383
100/22716, Accuracy:, 0.84
101/22716, Accuracy:, 0.8415841584158416
102/22716, Accuracy:, 0.8333333333333334
103/22716, Accuracy:, 0.8349514563106796
104/22716, Accuracy:, 0.8365384615384616
105/22716, Accuracy:, 0.8285714285714286
106/22716, Accuracy:, 0.8301886792452831
107/22716, Accuracy:, 0.8317757009345794
108/22716, Accuracy:, 0.8333333333333334
109/22716, Accuracy:, 0.8348623853211009
110/22716, Accuracy:, 0.8363636363636363
111/22716, Accuracy:, 0.8288288288288288
112/22716, Accuracy:, 0.8303571428571429
113/22716, Accuracy:, 0.831858407079646
114/22716, Accuracy:, 0.8333333333333334
115/22716, Accuracy:, 0.8347826086956521
116/22716, Accuracy:, 0.8275862068965517
117/22716, Accuracy:, 0.8290598290598291
118/22716, Accuracy:, 0.8305084745762712
119/22716, Accuracy:, 0.8319327731092437
120/22716, Accuracy:, 0.8333333333333334
121/22716, Accuracy:, 0.8264462809917356
122/22716, Accuracy:, 0.8278688524590164
123/22716, Accuracy:, 0.8292682926829268
124/22716, Accuracy:, 0.8306451612903226
125/22716, Accuracy:, 0.832
126/22716, Accuracy:, 0.8253968253968254
127/22716, Accuracy:, 0.8267716535433071
128/22716, Accuracy:, 0.8203125
129/22716, Accuracy:, 0.8217054263565892
130/22716, Accuracy:, 0.823076923076923
131/22716, Accuracy:, 0.8244274809160306
132/22716, Accuracy:, 0.8257575757575758
133/22716, Accuracy:, 0.8195488721804511
134/22716, Accuracy:, 0.8134328358208955
135/22716, Accuracy:, 0.8074074074074075
136/22716, Accuracy:, 0.8088235294117647
137/22716, Accuracy:, 0.8102189781021898
138/22716, Accuracy:, 0.8115942028985508
139/22716, Accuracy:, 0.8057553956834532
140/22716, Accuracy:, 0.8071428571428572
141/22716, Accuracy:, 0.8014184397163121
142/22716, Accuracy:, 0.8028169014084507
143/22716, Accuracy:, 0.7972027972027972
144/22716, Accuracy:, 0.7986111111111112
145/22716, Accuracy:, 0.8
146/22716, Accuracy:, 0.8013698630136986
147/22716, Accuracy:, 0.8027210884353742
148/22716, Accuracy:, 0.8040540540540541
149/22716, Accuracy:, 0.8053691275167785
150/22716, Accuracy:, 0.8066666666666666
151/22716, Accuracy:, 0.8079470198675497
152/22716, Accuracy:, 0.8092105263157895
153/22716, Accuracy:, 0.8104575163398693
154/22716, Accuracy:, 0.8116883116883117
155/22716, Accuracy:, 0.8129032258064516
156/22716, Accuracy:, 0.8076923076923077
157/22716, Accuracy:, 0.8089171974522293
158/22716, Accuracy:, 0.810126582278481
159/22716, Accuracy:, 0.8113207547169812
160/22716, Accuracy:, 0.8125
161/22716, Accuracy:, 0.8136645962732919
162/22716, Accuracy:, 0.8148148148148148
163/22716, Accuracy:, 0.8098159509202454
164/22716, Accuracy:, 0.8109756097560976
165/22716, Accuracy:, 0.8121212121212121
166/22716, Accuracy:, 0.8132530120481928
167/22716, Accuracy:, 0.8143712574850299
168/22716, Accuracy:, 0.8154761904761905
169/22716, Accuracy:, 0.8106508875739645
170/22716, Accuracy:, 0.8058823529411765
171/22716, Accuracy:, 0.8070175438596491
172/22716, Accuracy:, 0.8081395348837209
173/22716, Accuracy:, 0.8092485549132948
174/22716, Accuracy:, 0.8103448275862069
175/22716, Accuracy:, 0.8114285714285714
176/22716, Accuracy:, 0.8125
177/22716, Accuracy:, 0.8135593220338984
178/22716, Accuracy:, 0.8146067415730337
179/22716, Accuracy:, 0.8156424581005587
180/22716, Accuracy:, 0.8166666666666667
