1/22716, Accuracy:, 1.0
2/22716, Accuracy:, 1.0
3/22716, Accuracy:, 1.0
4/22716, Accuracy:, 1.0
5/22716, Accuracy:, 0.8
6/22716, Accuracy:, 0.8333333333333334
7/22716, Accuracy:, 0.8571428571428571
8/22716, Accuracy:, 0.75
9/22716, Accuracy:, 0.7777777777777778
10/22716, Accuracy:, 0.8
11/22716, Accuracy:, 0.8181818181818182
12/22716, Accuracy:, 0.8333333333333334
13/22716, Accuracy:, 0.8461538461538461
14/22716, Accuracy:, 0.8571428571428571
15/22716, Accuracy:, 0.8666666666666667
16/22716, Accuracy:, 0.875
17/22716, Accuracy:, 0.8823529411764706
18/22716, Accuracy:, 0.8888888888888888
19/22716, Accuracy:, 0.8947368421052632
20/22716, Accuracy:, 0.9
21/22716, Accuracy:, 0.9047619047619048
22/22716, Accuracy:, 0.9090909090909091
23/22716, Accuracy:, 0.9130434782608695
24/22716, Accuracy:, 0.9166666666666666
25/22716, Accuracy:, 0.92
26/22716, Accuracy:, 0.9230769230769231
27/22716, Accuracy:, 0.9259259259259259
28/22716, Accuracy:, 0.9285714285714286
29/22716, Accuracy:, 0.9310344827586207
30/22716, Accuracy:, 0.9333333333333333
31/22716, Accuracy:, 0.9354838709677419
32/22716, Accuracy:, 0.90625
33/22716, Accuracy:, 0.9090909090909091
34/22716, Accuracy:, 0.9117647058823529
35/22716, Accuracy:, 0.9142857142857143
36/22716, Accuracy:, 0.9166666666666666
37/22716, Accuracy:, 0.918918918918919
38/22716, Accuracy:, 0.8947368421052632
39/22716, Accuracy:, 0.8974358974358975
40/22716, Accuracy:, 0.9
41/22716, Accuracy:, 0.9024390243902439
42/22716, Accuracy:, 0.9047619047619048
43/22716, Accuracy:, 0.9069767441860465
44/22716, Accuracy:, 0.9090909090909091
45/22716, Accuracy:, 0.9111111111111111
46/22716, Accuracy:, 0.9130434782608695
47/22716, Accuracy:, 0.9148936170212766
48/22716, Accuracy:, 0.8958333333333334
49/22716, Accuracy:, 0.8979591836734694
50/22716, Accuracy:, 0.9
51/22716, Accuracy:, 0.9019607843137255
52/22716, Accuracy:, 0.8846153846153846
53/22716, Accuracy:, 0.8867924528301887
54/22716, Accuracy:, 0.8703703703703703
55/22716, Accuracy:, 0.8727272727272727
56/22716, Accuracy:, 0.875
57/22716, Accuracy:, 0.8771929824561403
58/22716, Accuracy:, 0.8793103448275862
59/22716, Accuracy:, 0.8813559322033898
60/22716, Accuracy:, 0.8833333333333333
61/22716, Accuracy:, 0.8852459016393442
62/22716, Accuracy:, 0.8870967741935484
63/22716, Accuracy:, 0.8888888888888888
64/22716, Accuracy:, 0.890625
65/22716, Accuracy:, 0.8923076923076924
66/22716, Accuracy:, 0.8939393939393939
67/22716, Accuracy:, 0.8955223880597015
68/22716, Accuracy:, 0.8970588235294118
69/22716, Accuracy:, 0.8840579710144928
70/22716, Accuracy:, 0.8714285714285714
71/22716, Accuracy:, 0.8732394366197183
72/22716, Accuracy:, 0.875
73/22716, Accuracy:, 0.8767123287671232
74/22716, Accuracy:, 0.8783783783783784
75/22716, Accuracy:, 0.88
76/22716, Accuracy:, 0.881578947368421
77/22716, Accuracy:, 0.8831168831168831
78/22716, Accuracy:, 0.8846153846153846
79/22716, Accuracy:, 0.8860759493670886
80/22716, Accuracy:, 0.8875
81/22716, Accuracy:, 0.8888888888888888
82/22716, Accuracy:, 0.8902439024390244
83/22716, Accuracy:, 0.891566265060241
84/22716, Accuracy:, 0.8928571428571429
85/22716, Accuracy:, 0.8941176470588236
86/22716, Accuracy:, 0.8953488372093024
87/22716, Accuracy:, 0.896551724137931
88/22716, Accuracy:, 0.8977272727272727
89/22716, Accuracy:, 0.898876404494382
90/22716, Accuracy:, 0.9
91/22716, Accuracy:, 0.9010989010989011
92/22716, Accuracy:, 0.8913043478260869
93/22716, Accuracy:, 0.8924731182795699
94/22716, Accuracy:, 0.8936170212765957
95/22716, Accuracy:, 0.8947368421052632
96/22716, Accuracy:, 0.8958333333333334
97/22716, Accuracy:, 0.8969072164948454
98/22716, Accuracy:, 0.8979591836734694
99/22716, Accuracy:, 0.8888888888888888
100/22716, Accuracy:, 0.88
101/22716, Accuracy:, 0.8811881188118812
102/22716, Accuracy:, 0.8823529411764706
103/22716, Accuracy:, 0.883495145631068
104/22716, Accuracy:, 0.8846153846153846
105/22716, Accuracy:, 0.8857142857142857
106/22716, Accuracy:, 0.8867924528301887
107/22716, Accuracy:, 0.8878504672897196
108/22716, Accuracy:, 0.8888888888888888
109/22716, Accuracy:, 0.8899082568807339
110/22716, Accuracy:, 0.8909090909090909
111/22716, Accuracy:, 0.8918918918918919
112/22716, Accuracy:, 0.8928571428571429
113/22716, Accuracy:, 0.8938053097345132
114/22716, Accuracy:, 0.8947368421052632
115/22716, Accuracy:, 0.8956521739130435
116/22716, Accuracy:, 0.8879310344827587
117/22716, Accuracy:, 0.8803418803418803
118/22716, Accuracy:, 0.8813559322033898
119/22716, Accuracy:, 0.8739495798319328
120/22716, Accuracy:, 0.875
121/22716, Accuracy:, 0.8760330578512396
122/22716, Accuracy:, 0.8770491803278688
123/22716, Accuracy:, 0.8780487804878049
124/22716, Accuracy:, 0.8790322580645161
125/22716, Accuracy:, 0.88
126/22716, Accuracy:, 0.8809523809523809
127/22716, Accuracy:, 0.8818897637795275
128/22716, Accuracy:, 0.8828125
129/22716, Accuracy:, 0.8837209302325582
130/22716, Accuracy:, 0.8769230769230769
131/22716, Accuracy:, 0.8702290076335878
132/22716, Accuracy:, 0.8712121212121212
133/22716, Accuracy:, 0.8721804511278195
134/22716, Accuracy:, 0.8731343283582089
135/22716, Accuracy:, 0.8740740740740741
136/22716, Accuracy:, 0.875
137/22716, Accuracy:, 0.8759124087591241
138/22716, Accuracy:, 0.8768115942028986
139/22716, Accuracy:, 0.8776978417266187
140/22716, Accuracy:, 0.8714285714285714
141/22716, Accuracy:, 0.8723404255319149
142/22716, Accuracy:, 0.8732394366197183
143/22716, Accuracy:, 0.8741258741258742
144/22716, Accuracy:, 0.875
145/22716, Accuracy:, 0.8758620689655172
146/22716, Accuracy:, 0.8767123287671232
147/22716, Accuracy:, 0.8775510204081632
148/22716, Accuracy:, 0.8783783783783784
149/22716, Accuracy:, 0.8791946308724832
150/22716, Accuracy:, 0.88
151/22716, Accuracy:, 0.8741721854304636
152/22716, Accuracy:, 0.875
153/22716, Accuracy:, 0.8758169934640523
154/22716, Accuracy:, 0.8701298701298701
155/22716, Accuracy:, 0.8709677419354839
156/22716, Accuracy:, 0.8717948717948718
157/22716, Accuracy:, 0.8726114649681529
158/22716, Accuracy:, 0.8670886075949367
159/22716, Accuracy:, 0.8679245283018868
160/22716, Accuracy:, 0.86875
161/22716, Accuracy:, 0.8695652173913043
162/22716, Accuracy:, 0.8703703703703703
163/22716, Accuracy:, 0.8711656441717791
164/22716, Accuracy:, 0.8719512195121951
165/22716, Accuracy:, 0.8727272727272727
166/22716, Accuracy:, 0.8734939759036144
167/22716, Accuracy:, 0.874251497005988
168/22716, Accuracy:, 0.875
169/22716, Accuracy:, 0.8757396449704142
170/22716, Accuracy:, 0.8764705882352941
171/22716, Accuracy:, 0.8771929824561403
172/22716, Accuracy:, 0.877906976744186
173/22716, Accuracy:, 0.8786127167630058
174/22716, Accuracy:, 0.8793103448275862
175/22716, Accuracy:, 0.88
176/22716, Accuracy:, 0.875
177/22716, Accuracy:, 0.8757062146892656
178/22716, Accuracy:, 0.8764044943820225
179/22716, Accuracy:, 0.8770949720670391
180/22716, Accuracy:, 0.8777777777777778
181/22716, Accuracy:, 0.8729281767955801
182/22716, Accuracy:, 0.8736263736263736
183/22716, Accuracy:, 0.8743169398907104
184/22716, Accuracy:, 0.875
185/22716, Accuracy:, 0.8702702702702703
186/22716, Accuracy:, 0.8709677419354839
187/22716, Accuracy:, 0.8716577540106952
188/22716, Accuracy:, 0.8723404255319149
189/22716, Accuracy:, 0.873015873015873
190/22716, Accuracy:, 0.8736842105263158
191/22716, Accuracy:, 0.8743455497382199
192/22716, Accuracy:, 0.875
193/22716, Accuracy:, 0.8756476683937824
194/22716, Accuracy:, 0.8762886597938144
195/22716, Accuracy:, 0.8769230769230769
