1/22716, Accuracy:, 0.0
2/22716, Accuracy:, 0.5
3/22716, Accuracy:, 0.6666666666666666
4/22716, Accuracy:, 0.5
5/22716, Accuracy:, 0.6
6/22716, Accuracy:, 0.6666666666666666
7/22716, Accuracy:, 0.7142857142857143
8/22716, Accuracy:, 0.75
9/22716, Accuracy:, 0.7777777777777778
10/22716, Accuracy:, 0.8
11/22716, Accuracy:, 0.7272727272727273
12/22716, Accuracy:, 0.6666666666666666
13/22716, Accuracy:, 0.6923076923076923
14/22716, Accuracy:, 0.7142857142857143
15/22716, Accuracy:, 0.6666666666666666
16/22716, Accuracy:, 0.6875
17/22716, Accuracy:, 0.7058823529411765
18/22716, Accuracy:, 0.7222222222222222
19/22716, Accuracy:, 0.7368421052631579
20/22716, Accuracy:, 0.75
21/22716, Accuracy:, 0.7619047619047619
22/22716, Accuracy:, 0.7727272727272727
23/22716, Accuracy:, 0.782608695652174
24/22716, Accuracy:, 0.7916666666666666
25/22716, Accuracy:, 0.8
26/22716, Accuracy:, 0.8076923076923077
27/22716, Accuracy:, 0.8148148148148148
28/22716, Accuracy:, 0.8214285714285714
29/22716, Accuracy:, 0.8275862068965517
30/22716, Accuracy:, 0.8333333333333334
31/22716, Accuracy:, 0.8387096774193549
32/22716, Accuracy:, 0.84375
33/22716, Accuracy:, 0.8484848484848485
34/22716, Accuracy:, 0.8235294117647058
35/22716, Accuracy:, 0.8285714285714286
36/22716, Accuracy:, 0.8333333333333334
37/22716, Accuracy:, 0.8378378378378378
38/22716, Accuracy:, 0.8421052631578947
39/22716, Accuracy:, 0.8461538461538461
40/22716, Accuracy:, 0.85
41/22716, Accuracy:, 0.8536585365853658
42/22716, Accuracy:, 0.8571428571428571
43/22716, Accuracy:, 0.8604651162790697
44/22716, Accuracy:, 0.8636363636363636
45/22716, Accuracy:, 0.8666666666666667
46/22716, Accuracy:, 0.8695652173913043
47/22716, Accuracy:, 0.8723404255319149
48/22716, Accuracy:, 0.875
49/22716, Accuracy:, 0.8571428571428571
50/22716, Accuracy:, 0.86
51/22716, Accuracy:, 0.8627450980392157
52/22716, Accuracy:, 0.8653846153846154
53/22716, Accuracy:, 0.8679245283018868
54/22716, Accuracy:, 0.8703703703703703
55/22716, Accuracy:, 0.8727272727272727
56/22716, Accuracy:, 0.8571428571428571
57/22716, Accuracy:, 0.8421052631578947
58/22716, Accuracy:, 0.8448275862068966
59/22716, Accuracy:, 0.847457627118644
60/22716, Accuracy:, 0.85
61/22716, Accuracy:, 0.8524590163934426
62/22716, Accuracy:, 0.8548387096774194
63/22716, Accuracy:, 0.8571428571428571
64/22716, Accuracy:, 0.859375
65/22716, Accuracy:, 0.8615384615384616
66/22716, Accuracy:, 0.8636363636363636
67/22716, Accuracy:, 0.8656716417910447
68/22716, Accuracy:, 0.8676470588235294
69/22716, Accuracy:, 0.855072463768116
70/22716, Accuracy:, 0.8571428571428571
71/22716, Accuracy:, 0.8591549295774648
72/22716, Accuracy:, 0.8611111111111112
73/22716, Accuracy:, 0.863013698630137
74/22716, Accuracy:, 0.8648648648648649
75/22716, Accuracy:, 0.8666666666666667
76/22716, Accuracy:, 0.868421052631579
77/22716, Accuracy:, 0.8701298701298701
78/22716, Accuracy:, 0.8589743589743589
79/22716, Accuracy:, 0.8607594936708861
80/22716, Accuracy:, 0.8625
81/22716, Accuracy:, 0.8641975308641975
82/22716, Accuracy:, 0.8658536585365854
83/22716, Accuracy:, 0.8674698795180723
84/22716, Accuracy:, 0.8690476190476191
85/22716, Accuracy:, 0.8588235294117647
86/22716, Accuracy:, 0.8604651162790697
87/22716, Accuracy:, 0.8620689655172413
88/22716, Accuracy:, 0.8636363636363636
89/22716, Accuracy:, 0.8651685393258427
90/22716, Accuracy:, 0.8666666666666667
91/22716, Accuracy:, 0.8681318681318682
92/22716, Accuracy:, 0.8695652173913043
93/22716, Accuracy:, 0.8709677419354839
94/22716, Accuracy:, 0.8723404255319149
95/22716, Accuracy:, 0.8736842105263158
96/22716, Accuracy:, 0.875
97/22716, Accuracy:, 0.8762886597938144
98/22716, Accuracy:, 0.8673469387755102
99/22716, Accuracy:, 0.8585858585858586
100/22716, Accuracy:, 0.86
101/22716, Accuracy:, 0.8613861386138614
102/22716, Accuracy:, 0.8627450980392157
103/22716, Accuracy:, 0.8543689320388349
104/22716, Accuracy:, 0.8557692307692307
105/22716, Accuracy:, 0.8476190476190476
106/22716, Accuracy:, 0.8490566037735849
107/22716, Accuracy:, 0.8504672897196262
108/22716, Accuracy:, 0.8518518518518519
109/22716, Accuracy:, 0.8532110091743119
110/22716, Accuracy:, 0.8545454545454545
111/22716, Accuracy:, 0.8558558558558559
112/22716, Accuracy:, 0.8571428571428571
113/22716, Accuracy:, 0.8495575221238938
114/22716, Accuracy:, 0.8421052631578947
115/22716, Accuracy:, 0.8434782608695652
116/22716, Accuracy:, 0.8448275862068966
117/22716, Accuracy:, 0.8376068376068376
118/22716, Accuracy:, 0.8389830508474576
119/22716, Accuracy:, 0.8403361344537815
120/22716, Accuracy:, 0.8333333333333334
121/22716, Accuracy:, 0.8347107438016529
122/22716, Accuracy:, 0.8360655737704918
123/22716, Accuracy:, 0.8373983739837398
124/22716, Accuracy:, 0.8387096774193549
125/22716, Accuracy:, 0.832
126/22716, Accuracy:, 0.8333333333333334
127/22716, Accuracy:, 0.8346456692913385
128/22716, Accuracy:, 0.8359375
129/22716, Accuracy:, 0.8372093023255814
130/22716, Accuracy:, 0.8307692307692308
131/22716, Accuracy:, 0.8320610687022901
132/22716, Accuracy:, 0.8333333333333334
133/22716, Accuracy:, 0.8345864661654135
134/22716, Accuracy:, 0.835820895522388
135/22716, Accuracy:, 0.837037037037037
136/22716, Accuracy:, 0.8382352941176471
137/22716, Accuracy:, 0.8394160583941606
138/22716, Accuracy:, 0.8405797101449275
139/22716, Accuracy:, 0.841726618705036
140/22716, Accuracy:, 0.8357142857142857
141/22716, Accuracy:, 0.8368794326241135
142/22716, Accuracy:, 0.8380281690140845
143/22716, Accuracy:, 0.8321678321678322
144/22716, Accuracy:, 0.8333333333333334
145/22716, Accuracy:, 0.8344827586206897
146/22716, Accuracy:, 0.8356164383561644
147/22716, Accuracy:, 0.8367346938775511
148/22716, Accuracy:, 0.8378378378378378
149/22716, Accuracy:, 0.8389261744966443
150/22716, Accuracy:, 0.84
151/22716, Accuracy:, 0.8410596026490066
152/22716, Accuracy:, 0.8421052631578947
153/22716, Accuracy:, 0.8431372549019608
154/22716, Accuracy:, 0.8441558441558441
155/22716, Accuracy:, 0.8451612903225807
156/22716, Accuracy:, 0.8461538461538461
157/22716, Accuracy:, 0.8471337579617835
158/22716, Accuracy:, 0.8481012658227848
159/22716, Accuracy:, 0.8490566037735849
160/22716, Accuracy:, 0.85
161/22716, Accuracy:, 0.8509316770186336
162/22716, Accuracy:, 0.8518518518518519
163/22716, Accuracy:, 0.852760736196319
164/22716, Accuracy:, 0.8536585365853658
165/22716, Accuracy:, 0.8545454545454545
166/22716, Accuracy:, 0.8554216867469879
167/22716, Accuracy:, 0.8562874251497006
168/22716, Accuracy:, 0.8571428571428571
169/22716, Accuracy:, 0.8579881656804734
170/22716, Accuracy:, 0.8529411764705882
171/22716, Accuracy:, 0.8538011695906432
172/22716, Accuracy:, 0.8546511627906976
173/22716, Accuracy:, 0.8554913294797688
174/22716, Accuracy:, 0.8563218390804598
175/22716, Accuracy:, 0.8571428571428571
176/22716, Accuracy:, 0.8579545454545454
177/22716, Accuracy:, 0.8587570621468926
178/22716, Accuracy:, 0.8595505617977528
179/22716, Accuracy:, 0.8603351955307262
180/22716, Accuracy:, 0.8611111111111112
