1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.5
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.75
7/1000, Metric:, 0.75
8/1000, Metric:, 0.800000011920929
9/1000, Metric:, 0.7777777910232544
10/1000, Metric:, 0.8333333134651184
11/1000, Metric:, 0.8666666746139526
12/1000, Metric:, 0.8333333134651184
13/1000, Metric:, 0.8571428060531616
14/1000, Metric:, 0.8541666269302368
15/1000, Metric:, 0.8392857313156128
16/1000, Metric:, 0.78125
17/1000, Metric:, 0.7777777910232544
18/1000, Metric:, 0.6913580894470215
19/1000, Metric:, 0.6666666269302368
20/1000, Metric:, 0.6600000262260437
21/1000, Metric:, 0.6272727251052856
22/1000, Metric:, 0.6363636255264282
23/1000, Metric:, 0.6287878751754761
24/1000, Metric:, 0.5804196000099182
25/1000, Metric:, 0.6025640964508057
26/1000, Metric:, 0.6035503149032593
27/1000, Metric:, 0.615384578704834
28/1000, Metric:, 0.5897436141967773
29/1000, Metric:, 0.5904762148857117
30/1000, Metric:, 0.6088889241218567
31/1000, Metric:, 0.6333333253860474
32/1000, Metric:, 0.65625
33/1000, Metric:, 0.6507352590560913
34/1000, Metric:, 0.6297577619552612
35/1000, Metric:, 0.6209150552749634
36/1000, Metric:, 0.6103395223617554
37/1000, Metric:, 0.6045321226119995
38/1000, Metric:, 0.5921052694320679
39/1000, Metric:, 0.6046052575111389
40/1000, Metric:, 0.6109021902084351
41/1000, Metric:, 0.625595211982727
42/1000, Metric:, 0.6388888955116272
43/1000, Metric:, 0.6531385183334351
44/1000, Metric:, 0.6661490797996521
45/1000, Metric:, 0.6437747478485107
46/1000, Metric:, 0.6271266937255859
47/1000, Metric:, 0.6390398740768433
48/1000, Metric:, 0.6265217065811157
49/1000, Metric:, 0.6420832872390747
50/1000, Metric:, 0.6558493375778198
51/1000, Metric:, 0.6608796119689941
52/1000, Metric:, 0.6714814901351929
53/1000, Metric:, 0.6760714054107666
54/1000, Metric:, 0.6734203100204468
55/1000, Metric:, 0.68468177318573
56/1000, Metric:, 0.6913461685180664
57/1000, Metric:, 0.6950992345809937
58/1000, Metric:, 0.686598539352417
59/1000, Metric:, 0.6924189925193787
60/1000, Metric:, 0.6676897406578064
61/1000, Metric:, 0.6705280542373657
62/1000, Metric:, 0.6690104603767395
63/1000, Metric:, 0.6665826439857483
64/1000, Metric:, 0.6463831663131714
65/1000, Metric:, 0.631166934967041
66/1000, Metric:, 0.6380184888839722
67/1000, Metric:, 0.6430803537368774
68/1000, Metric:, 0.6477864980697632
69/1000, Metric:, 0.6539273858070374
70/1000, Metric:, 0.6521294116973877
71/1000, Metric:, 0.6533094048500061
72/1000, Metric:, 0.6575368642807007
73/1000, Metric:, 0.6426135897636414
74/1000, Metric:, 0.6501837968826294
75/1000, Metric:, 0.6529769897460938
76/1000, Metric:, 0.6584383845329285
77/1000, Metric:, 0.6622776389122009
78/1000, Metric:, 0.6692848205566406
79/1000, Metric:, 0.6681373119354248
80/1000, Metric:, 0.6776190400123596
81/1000, Metric:, 0.6834876537322998
82/1000, Metric:, 0.6758756041526794
83/1000, Metric:, 0.6840481758117676
84/1000, Metric:, 0.6843535304069519
85/1000, Metric:, 0.6877099871635437
86/1000, Metric:, 0.6848063468933105
87/1000, Metric:, 0.6892361640930176
88/1000, Metric:, 0.6940084099769592
89/1000, Metric:, 0.6940051317214966
90/1000, Metric:, 0.6954952478408813
91/1000, Metric:, 0.6976829171180725
92/1000, Metric:, 0.7021759748458862
93/1000, Metric:, 0.703682005405426
94/1000, Metric:, 0.7038690447807312
95/1000, Metric:, 0.7044945955276489
96/1000, Metric:, 0.7046546936035156
97/1000, Metric:, 0.7030982971191406
98/1000, Metric:, 0.692767322063446
99/1000, Metric:, 0.6969852447509766
