1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.25
5/1000, Metric:, 0.5
6/1000, Metric:, 0.5555555820465088
7/1000, Metric:, 0.5
8/1000, Metric:, 0.5
9/1000, Metric:, 0.6000000238418579
10/1000, Metric:, 0.6800000071525574
11/1000, Metric:, 0.6666666865348816
12/1000, Metric:, 0.7142857313156128
13/1000, Metric:, 0.7142857313156128
14/1000, Metric:, 0.7291666865348816
15/1000, Metric:, 0.75
16/1000, Metric:, 0.7619047164916992
17/1000, Metric:, 0.7638888359069824
18/1000, Metric:, 0.7654321193695068
19/1000, Metric:, 0.7888889312744141
20/1000, Metric:, 0.747474730014801
21/1000, Metric:, 0.7685185074806213
22/1000, Metric:, 0.7083333730697632
23/1000, Metric:, 0.6769230365753174
24/1000, Metric:, 0.6503496170043945
25/1000, Metric:, 0.6753246784210205
26/1000, Metric:, 0.636904776096344
27/1000, Metric:, 0.6153846383094788
28/1000, Metric:, 0.6071429252624512
29/1000, Metric:, 0.5809524059295654
30/1000, Metric:, 0.5758929252624512
31/1000, Metric:, 0.5583332777023315
32/1000, Metric:, 0.5859375
33/1000, Metric:, 0.6102941036224365
34/1000, Metric:, 0.6041666865348816
35/1000, Metric:, 0.6217105388641357
36/1000, Metric:, 0.609375
37/1000, Metric:, 0.5982142686843872
38/1000, Metric:, 0.5882352590560913
39/1000, Metric:, 0.5882352590560913
40/1000, Metric:, 0.5780050754547119
41/1000, Metric:, 0.5710784196853638
42/1000, Metric:, 0.5925925970077515
43/1000, Metric:, 0.5921052694320679
44/1000, Metric:, 0.5750000476837158
45/1000, Metric:, 0.5920000076293945
46/1000, Metric:, 0.5730769634246826
47/1000, Metric:, 0.5586080551147461
48/1000, Metric:, 0.5367132425308228
49/1000, Metric:, 0.5370370745658875
50/1000, Metric:, 0.5555555820465088
51/1000, Metric:, 0.5648148059844971
52/1000, Metric:, 0.5788689851760864
53/1000, Metric:, 0.5714285373687744
54/1000, Metric:, 0.5713793039321899
55/1000, Metric:, 0.5573607683181763
56/1000, Metric:, 0.5724776387214661
57/1000, Metric:, 0.585493803024292
58/1000, Metric:, 0.5848214030265808
59/1000, Metric:, 0.5841953754425049
60/1000, Metric:, 0.5964961051940918
61/1000, Metric:, 0.5841398239135742
62/1000, Metric:, 0.5835937261581421
63/1000, Metric:, 0.5921717286109924
64/1000, Metric:, 0.579912006855011
65/1000, Metric:, 0.5913188457489014
66/1000, Metric:, 0.5985753536224365
67/1000, Metric:, 0.604687511920929
68/1000, Metric:, 0.5930989384651184
69/1000, Metric:, 0.6054292917251587
70/1000, Metric:, 0.5982434749603271
71/1000, Metric:, 0.6003577709197998
72/1000, Metric:, 0.5938467383384705
73/1000, Metric:, 0.5959652662277222
74/1000, Metric:, 0.6023809313774109
75/1000, Metric:, 0.6116071343421936
76/1000, Metric:, 0.6043403148651123
77/1000, Metric:, 0.5940878391265869
78/1000, Metric:, 0.6047697067260742
79/1000, Metric:, 0.6136218309402466
80/1000, Metric:, 0.6126562356948853
81/1000, Metric:, 0.6221036314964294
82/1000, Metric:, 0.6072916984558105
83/1000, Metric:, 0.6164244413375854
84/1000, Metric:, 0.624645471572876
85/1000, Metric:, 0.6292960047721863
86/1000, Metric:, 0.6375339031219482
87/1000, Metric:, 0.6337486505508423
88/1000, Metric:, 0.6337571740150452
89/1000, Metric:, 0.6378303170204163
90/1000, Metric:, 0.645957350730896
91/1000, Metric:, 0.6522108316421509
92/1000, Metric:, 0.6467856764793396
93/1000, Metric:, 0.6396511793136597
94/1000, Metric:, 0.6462608575820923
95/1000, Metric:, 0.647615909576416
96/1000, Metric:, 0.6384531855583191
97/1000, Metric:, 0.6449786424636841
98/1000, Metric:, 0.6518604159355164
99/1000, Metric:, 0.6405482888221741
