1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.6666666269302368
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.6666666269302368
7/1000, Metric:, 0.75
8/1000, Metric:, 0.75
9/1000, Metric:, 0.75
10/1000, Metric:, 0.800000011920929
11/1000, Metric:, 0.7999999523162842
12/1000, Metric:, 0.7777777314186096
13/1000, Metric:, 0.8095238208770752
14/1000, Metric:, 0.8333333134651184
15/1000, Metric:, 0.8571428656578064
16/1000, Metric:, 0.75
17/1000, Metric:, 0.6666666865348816
18/1000, Metric:, 0.6875
19/1000, Metric:, 0.6666666865348816
20/1000, Metric:, 0.6969696879386902
21/1000, Metric:, 0.6818181872367859
22/1000, Metric:, 0.6694214344024658
23/1000, Metric:, 0.696969747543335
24/1000, Metric:, 0.7202796936035156
25/1000, Metric:, 0.7402597665786743
26/1000, Metric:, 0.726190447807312
27/1000, Metric:, 0.6868131756782532
28/1000, Metric:, 0.7091836929321289
29/1000, Metric:, 0.7142857313156128
30/1000, Metric:, 0.723214328289032
31/1000, Metric:, 0.6958333253860474
32/1000, Metric:, 0.6627451181411743
33/1000, Metric:, 0.6666666865348816
34/1000, Metric:, 0.6631578207015991
35/1000, Metric:, 0.6666666865348816
36/1000, Metric:, 0.66796875
37/1000, Metric:, 0.6875
38/1000, Metric:, 0.6604166626930237
39/1000, Metric:, 0.6730263233184814
40/1000, Metric:, 0.67606520652771
41/1000, Metric:, 0.6572966575622559
42/1000, Metric:, 0.6676136255264282
43/1000, Metric:, 0.6711956262588501
44/1000, Metric:, 0.6433748006820679
45/1000, Metric:, 0.6338933110237122
46/1000, Metric:, 0.6441398859024048
47/1000, Metric:, 0.6589673757553101
48/1000, Metric:, 0.667391300201416
49/1000, Metric:, 0.6751672029495239
50/1000, Metric:, 0.6887019276618958
51/1000, Metric:, 0.6919230818748474
52/1000, Metric:, 0.6934171915054321
53/1000, Metric:, 0.7047721147537231
54/1000, Metric:, 0.6960851550102234
55/1000, Metric:, 0.6914682388305664
56/1000, Metric:, 0.6871811151504517
57/1000, Metric:, 0.690578818321228
58/1000, Metric:, 0.681034505367279
59/1000, Metric:, 0.6790229678153992
60/1000, Metric:, 0.67046719789505
61/1000, Metric:, 0.6594827175140381
62/1000, Metric:, 0.6562173366546631
63/1000, Metric:, 0.6595959663391113
64/1000, Metric:, 0.6539589166641235
65/1000, Metric:, 0.6537001729011536
66/1000, Metric:, 0.6562211513519287
67/1000, Metric:, 0.6660714149475098
68/1000, Metric:, 0.6647135019302368
69/1000, Metric:, 0.6614057421684265
70/1000, Metric:, 0.6574528813362122
71/1000, Metric:, 0.6651431322097778
72/1000, Metric:, 0.6739382743835449
73/1000, Metric:, 0.6757519245147705
74/1000, Metric:, 0.6708791255950928
75/1000, Metric:, 0.6748214364051819
76/1000, Metric:, 0.669512152671814
77/1000, Metric:, 0.6732723712921143
78/1000, Metric:, 0.6691467761993408
79/1000, Metric:, 0.6581072211265564
80/1000, Metric:, 0.6658775806427002
81/1000, Metric:, 0.6726044416427612
82/1000, Metric:, 0.6708709001541138
83/1000, Metric:, 0.6692126989364624
84/1000, Metric:, 0.6733754873275757
85/1000, Metric:, 0.6618140935897827
86/1000, Metric:, 0.6661210656166077
87/1000, Metric:, 0.6538461446762085
88/1000, Metric:, 0.6578124761581421
89/1000, Metric:, 0.6656504273414612
90/1000, Metric:, 0.6674962043762207
91/1000, Metric:, 0.6634145975112915
92/1000, Metric:, 0.6714285612106323
93/1000, Metric:, 0.6736694574356079
94/1000, Metric:, 0.6730506420135498
95/1000, Metric:, 0.6760250329971313
96/1000, Metric:, 0.679195761680603
97/1000, Metric:, 0.6777777671813965
98/1000, Metric:, 0.6726588606834412
99/1000, Metric:, 0.6788052320480347
